gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.371,triple_ma_J,J99.DCE,2018-07-05 09:45:00,2013.0,Short,2018-07-05 14:46:00,2008.0,3,1487.937,12.063
BackTest.372,triple_ma_J,J99.DCE,2018-07-05 14:18:00,2019.5,Short,2018-07-05 14:46:00,2008.0,3,3437.9175,12.082500000000001
BackTest.376,triple_ma_J,J99.DCE,2018-07-06 09:31:00,1981.0,Short,2018-07-06 13:31:00,2026.0,3,-13512.021,12.021
BackTest.377,triple_ma_J,J99.DCE,2018-07-06 11:29:00,1991.5,Short,2018-07-06 13:31:00,2026.0,3,-10362.0525,12.0525
BackTest.378,triple_ma_J,J99.DCE,2018-07-06 13:30:00,2007.5,Short,2018-07-06 13:31:00,2026.0,3,-5562.1005,12.1005
BackTest.380,triple_ma_J,J99.DCE,2018-07-06 13:32:00,2020.0,Short,2018-07-06 22:46:00,1997.0,3,6887.949,12.051
BackTest.384,triple_ma_J,J99.DCE,2018-07-09 22:04:00,2022.0,Long,2018-07-11 09:01:00,2006.5,3,-4662.0855,12.085500000000001
BackTest.385,triple_ma_J,J99.DCE,2018-07-09 22:18:00,2017.5,Long,2018-07-11 09:01:00,2006.5,3,-3312.072,12.072000000000001
BackTest.386,triple_ma_J,J99.DCE,2018-07-09 22:30:00,2012.5,Long,2018-07-11 09:01:00,2006.5,3,-1812.057,12.057
BackTest.388,triple_ma_J,J99.DCE,2018-07-11 22:31:00,2031.0,Long,2018-07-13 09:01:00,2056.0,3,7487.739,12.261000000000001
BackTest.392,triple_ma_J,J99.DCE,2018-07-16 09:16:00,1989.5,Short,2018-07-16 22:31:00,2003.5,2,-2807.986,7.986000000000001
BackTest.393,triple_ma_J,J99.DCE,2018-07-16 09:22:00,1996.0,Short,2018-07-16 22:31:00,2003.5,3,-2261.9985,11.998500000000002
BackTest.394,triple_ma_J,J99.DCE,2018-07-16 10:02:00,2000.5,Short,2018-07-16 22:31:00,2003.5,3,-912.012,12.012
BackTest.398,triple_ma_J,J99.DCE,2018-07-17 10:48:00,1993.5,Short,2018-07-17 14:55:00,2016.5,3,-6912.03,12.030000000000001
BackTest.399,triple_ma_J,J99.DCE,2018-07-17 14:09:00,2007.0,Short,2018-07-17 14:55:00,2016.5,3,-2862.0705,12.070500000000001
BackTest.400,triple_ma_J,J99.DCE,2018-07-17 14:52:00,2013.0,Short,2018-07-17 14:55:00,2016.5,3,-1062.0885,12.088500000000002
BackTest.402,triple_ma_J,J99.DCE,2018-07-17 14:56:00,2021.0,Short,2018-07-17 14:57:00,2017.5,3,1037.8845,12.1155
BackTest.404,triple_ma_J,J99.DCE,2018-07-17 14:58:00,2016.0,Short,2018-07-17 14:59:00,2015.0,3,287.907,12.093000000000002
BackTest.406,triple_ma_J,J99.DCE,2018-07-17 21:03:00,2009.5,Short,2018-07-17 21:46:00,2004.0,3,1637.9595,12.040500000000002
BackTest.409,triple_ma_J,J99.DCE,2018-07-18 13:46:00,2006.0,Short,2018-07-18 22:31:00,2016.0,3,-3012.066,12.066
BackTest.410,triple_ma_J,J99.DCE,2018-07-18 21:11:00,2009.5,Short,2018-07-18 22:31:00,2016.0,3,-1962.0765,12.076500000000001
BackTest.412,triple_ma_J,J99.DCE,2018-07-19 09:01:00,2026.0,Long,2018-07-20 09:31:00,2039.5,3,4037.8035,12.1965
BackTest.415,triple_ma_J,J99.DCE,2018-07-24 14:01:00,2113.5,Long,2018-07-25 22:16:00,2134.5,3,6287.256,12.744000000000002
BackTest.416,triple_ma_J,J99.DCE,2018-07-24 14:14:00,2109.5,Long,2018-07-25 22:16:00,2134.5,3,7487.268,12.732000000000001
BackTest.420,triple_ma_J,J99.DCE,2018-07-26 10:47:00,2147.5,Long,2018-07-31 09:46:00,2267.5,3,35986.755,13.245000000000001
BackTest.421,triple_ma_J,J99.DCE,2018-07-26 10:51:00,2144.0,Long,2018-07-31 09:46:00,2267.5,3,37036.7655,13.2345
BackTest.422,triple_ma_J,J99.DCE,2018-07-26 13:34:00,2141.0,Long,2018-07-31 09:46:00,2267.5,3,37936.7745,13.2255
BackTest.425,triple_ma_J,J99.DCE,2018-07-31 10:31:00,2263.5,Long,2018-07-31 14:01:00,2255.0,3,-2563.5555,13.5555
BackTest.426,triple_ma_J,J99.DCE,2018-07-31 10:48:00,2256.5,Long,2018-07-31 14:01:00,2255.0,3,-463.5345,13.534500000000001
BackTest.430,triple_ma_J,J99.DCE,2018-07-31 22:49:00,2273.5,Long,2018-08-01 22:16:00,2270.5,3,-913.632,13.632000000000001
BackTest.431,triple_ma_J,J99.DCE,2018-08-01 14:16:00,2267.5,Long,2018-08-01 22:16:00,2270.5,3,886.386,13.614
BackTest.432,triple_ma_J,J99.DCE,2018-08-01 21:06:00,2261.5,Long,2018-08-01 22:16:00,2270.5,3,2686.404,13.596000000000002
BackTest.434,triple_ma_J,J99.DCE,2018-08-02 14:34:00,2296.0,Long,2018-08-07 11:01:00,2441.0,3,43485.789,14.211
BackTest.438,triple_ma_J,J99.DCE,2018-08-08 13:31:00,2445.0,Long,2018-08-08 22:46:00,2432.0,3,-3914.631,14.631000000000002
BackTest.439,triple_ma_J,J99.DCE,2018-08-08 14:50:00,2432.0,Long,2018-08-08 22:46:00,2432.0,3,-14.592,14.592
BackTest.440,triple_ma_J,J99.DCE,2018-08-08 14:57:00,2424.5,Long,2018-08-08 22:46:00,2432.0,3,2235.4305,14.569500000000001
BackTest.444,triple_ma_J,J99.DCE,2018-08-09 13:31:00,2450.0,Long,2018-08-10 21:01:00,2432.5,3,-5264.6475,14.6475
BackTest.445,triple_ma_J,J99.DCE,2018-08-09 14:11:00,2443.0,Long,2018-08-10 21:01:00,2432.5,3,-3164.6265,14.626500000000002
BackTest.446,triple_ma_J,J99.DCE,2018-08-10 14:57:00,2433.5,Long,2018-08-10 21:01:00,2432.5,3,-314.598,14.598
BackTest.448,triple_ma_J,J99.DCE,2018-08-13 10:01:00,2474.0,Long,2018-08-14 14:31:00,2494.5,2,4090.063,9.937000000000001
BackTest.452,triple_ma_J,J99.DCE,2018-08-15 10:46:00,2502.5,Long,2018-08-20 11:01:00,2654.5,2,30389.686,10.314
BackTest.453,triple_ma_J,J99.DCE,2018-08-15 10:54:00,2497.0,Long,2018-08-20 11:01:00,2654.5,2,31489.697,10.303
BackTest.454,triple_ma_J,J99.DCE,2018-08-15 13:30:00,2492.0,Long,2018-08-20 11:01:00,2654.5,2,32489.707,10.293000000000001
BackTest.458,triple_ma_J,J99.DCE,2018-08-22 09:16:00,2636.0,Long,2018-08-22 21:16:00,2572.5,2,-12710.417,10.417000000000002
BackTest.459,triple_ma_J,J99.DCE,2018-08-22 09:25:00,2627.5,Long,2018-08-22 21:16:00,2572.5,2,-11010.4,10.4
BackTest.460,triple_ma_J,J99.DCE,2018-08-22 09:37:00,2617.0,Long,2018-08-22 21:16:00,2572.5,2,-8910.379,10.379000000000001
BackTest.464,triple_ma_J,J99.DCE,2018-08-23 09:01:00,2545.0,Short,2018-08-24 13:46:00,2540.0,2,989.83,10.170000000000002
BackTest.465,triple_ma_J,J99.DCE,2018-08-23 09:08:00,2558.5,Short,2018-08-24 13:46:00,2540.0,2,3689.803,10.197000000000001
BackTest.466,triple_ma_J,J99.DCE,2018-08-23 09:10:00,2572.5,Short,2018-08-24 13:46:00,2540.0,2,6489.775,10.225000000000001
BackTest.470,triple_ma_J,J99.DCE,2018-08-27 10:46:00,2507.0,Short,2018-08-28 09:46:00,2509.5,3,-765.0495,15.049500000000002
BackTest.471,triple_ma_J,J99.DCE,2018-08-27 11:08:00,2516.0,Short,2018-08-28 09:46:00,2509.5,3,1934.9235,15.076500000000001
BackTest.472,triple_ma_J,J99.DCE,2018-08-27 21:02:00,2525.5,Short,2018-08-28 09:46:00,2509.5,3,4784.895,15.105
BackTest.476,triple_ma_J,J99.DCE,2018-08-28 21:04:00,2609.5,Long,2018-08-29 21:46:00,2530.5,2,-15810.28,10.280000000000001
BackTest.477,triple_ma_J,J99.DCE,2018-08-28 21:12:00,2578.5,Long,2018-08-29 21:46:00,2530.5,2,-9610.218,10.218
BackTest.478,triple_ma_J,J99.DCE,2018-08-28 21:34:00,2569.5,Long,2018-08-29 21:46:00,2530.5,2,-7810.2,10.200000000000001
BackTest.481,triple_ma_J,J99.DCE,2018-08-29 21:47:00,2533.0,Short,2018-08-31 21:31:00,2436.0,2,19390.062,9.938
BackTest.482,triple_ma_J,J99.DCE,2018-08-30 09:08:00,2542.5,Short,2018-08-31 21:31:00,2436.0,2,21290.043,9.957
BackTest.484,triple_ma_J,J99.DCE,2018-09-03 09:46:00,2422.0,Short,2018-09-04 11:16:00,2365.5,3,16935.6375,14.3625
BackTest.488,triple_ma_J,J99.DCE,2018-09-05 14:34:00,2367.5,Short,2018-09-06 10:01:00,2413.5,3,-13814.343,14.343000000000002
BackTest.489,triple_ma_J,J99.DCE,2018-09-05 14:37:00,2375.0,Short,2018-09-06 10:01:00,2413.5,3,-11564.3655,14.3655
BackTest.490,triple_ma_J,J99.DCE,2018-09-05 14:42:00,2383.5,Short,2018-09-06 10:01:00,2413.5,3,-9014.391,14.391000000000002
BackTest.494,triple_ma_J,J99.DCE,2018-09-07 14:01:00,2388.0,Short,2018-09-10 11:01:00,2396.5,3,-2564.3535,14.3535
BackTest.495,triple_ma_J,J99.DCE,2018-09-10 09:00:00,2415.5,Short,2018-09-10 11:01:00,2396.5,3,5685.564,14.436000000000002
BackTest.496,triple_ma_J,J99.DCE,2018-09-10 09:02:00,2418.0,Short,2018-09-10 11:01:00,2396.5,3,6435.5565,14.443500000000002
BackTest.500,triple_ma_J,J99.DCE,2018-09-10 13:46:00,2395.0,Long,2018-09-10 22:01:00,2370.5,3,-7364.2965,14.296500000000002
BackTest.501,triple_ma_J,J99.DCE,2018-09-10 21:04:00,2379.0,Long,2018-09-10 22:01:00,2370.5,3,-2564.2485,14.248500000000002
BackTest.502,triple_ma_J,J99.DCE,2018-09-10 21:11:00,2369.0,Long,2018-09-10 22:01:00,2370.5,3,435.7815,14.2185
BackTest.504,triple_ma_J,J99.DCE,2018-09-11 09:16:00,2317.0,Short,2018-09-12 22:46:00,2239.0,2,15590.888,9.112
BackTest.507,triple_ma_J,J99.DCE,2018-09-13 11:16:00,2237.5,Short,2018-09-13 13:46:00,2243.0,3,-1663.4415,13.441500000000001
BackTest.508,triple_ma_J,J99.DCE,2018-09-13 13:43:00,2246.5,Short,2018-09-13 13:46:00,2243.0,3,1036.5315,13.4685
BackTest.511,triple_ma_J,J99.DCE,2018-09-13 14:02:00,2239.0,Short,2018-09-14 14:01:00,2261.5,3,-6763.5015,13.501500000000002
BackTest.512,triple_ma_J,J99.DCE,2018-09-13 21:01:00,2257.5,Short,2018-09-14 14:01:00,2261.5,3,-1213.557,13.557
BackTest.516,triple_ma_J,J99.DCE,2018-09-17 21:01:00,2274.5,Short,2018-09-17 22:31:00,2288.0,3,-4063.6875,13.687500000000002
BackTest.517,triple_ma_J,J99.DCE,2018-09-17 21:05:00,2281.0,Short,2018-09-17 22:31:00,2288.0,3,-2113.707,13.707
BackTest.518,triple_ma_J,J99.DCE,2018-09-17 21:40:00,2287.5,Short,2018-09-17 22:31:00,2288.0,3,-163.7265,13.726500000000001
BackTest.521,triple_ma_J,J99.DCE,2018-09-18 10:46:00,2281.5,Short,2018-09-18 14:31:00,2288.0,3,-1963.7085,13.7085
BackTest.522,triple_ma_J,J99.DCE,2018-09-18 14:11:00,2288.5,Short,2018-09-18 14:31:00,2288.0,3,136.2705,13.729500000000002
BackTest.525,triple_ma_J,J99.DCE,2018-09-18 21:17:00,2316.0,Long,2018-09-19 14:46:00,2315.5,2,-109.263,9.263
BackTest.526,triple_ma_J,J99.DCE,2018-09-18 22:11:00,2309.0,Long,2018-09-19 14:46:00,2315.5,3,1936.1265,13.873500000000002
BackTest.529,triple_ma_J,J99.DCE,2018-09-19 22:31:00,2333.0,Long,2018-09-20 14:01:00,2308.0,3,-7513.923,13.923000000000002
BackTest.530,triple_ma_J,J99.DCE,2018-09-20 09:00:00,2322.5,Long,2018-09-20 14:01:00,2308.0,3,-4363.8915,13.8915
BackTest.533,triple_ma_J,J99.DCE,2018-09-20 22:46:00,2323.0,Long,2018-09-25 13:49:00,2309.5,3,-4063.8975,13.8975
BackTest.534,triple_ma_J,J99.DCE,2018-09-21 09:39:00,2317.0,Long,2018-09-25 13:49:00,2309.5,3,-2263.8795,13.879500000000002
BackTest.537,triple_ma_J,J99.DCE,2018-09-26 11:19:00,2287.5,Short,2018-09-28 14:31:00,2254.5,2,6590.916,9.084000000000001
BackTest.538,triple_ma_J,J99.DCE,2018-09-26 13:31:00,2294.5,Short,2018-09-28 14:31:00,2254.5,3,11986.353,13.647
BackTest.540,triple_ma_J,J99.DCE,2018-10-08 14:31:00,2318.0,Long,2018-10-11 09:16:00,2423.0,1,10495.259,4.7410000000000005
BackTest.544,triple_ma_J,J99.DCE,2018-10-11 14:01:00,2454.0,Long,2018-10-15 11:01:00,2495.5,3,12435.1515,14.848500000000001
BackTest.545,triple_ma_J,J99.DCE,2018-10-11 14:20:00,2444.0,Long,2018-10-15 11:01:00,2495.5,3,15435.1815,14.818500000000002
BackTest.546,triple_ma_J,J99.DCE,2018-10-11 21:14:00,2436.5,Long,2018-10-15 11:01:00,2495.5,3,17685.204,14.796000000000001
BackTest.550,triple_ma_J,J99.DCE,2018-10-16 13:31:00,2484.5,Long,2018-10-16 14:10:00,2433.5,3,-15314.754,14.754000000000001
BackTest.551,triple_ma_J,J99.DCE,2018-10-16 13:47:00,2476.5,Long,2018-10-16 14:10:00,2433.5,3,-12914.73,14.73
BackTest.552,triple_ma_J,J99.DCE,2018-10-16 14:01:00,2461.0,Long,2018-10-16 14:10:00,2433.5,3,-8264.6835,14.6835
BackTest.554,triple_ma_J,J99.DCE,2018-10-16 14:14:00,2440.0,Long,2018-10-16 14:15:00,2432.0,3,-2414.616,14.616000000000001
BackTest.556,triple_ma_J,J99.DCE,2018-10-16 14:19:00,2437.0,Long,2018-10-16 14:23:00,2429.5,3,-2264.5995,14.5995
BackTest.558,triple_ma_J,J99.DCE,2018-10-16 14:24:00,2425.5,Long,2018-10-16 14:27:00,2429.0,3,1035.4365,14.563500000000001
BackTest.560,triple_ma_J,J99.DCE,2018-10-16 14:28:00,2434.0,Long,2018-10-16 21:01:00,2438.0,3,1185.384,14.616000000000001
BackTest.564,triple_ma_J,J99.DCE,2018-10-17 10:31:00,2460.5,Long,2018-10-17 22:46:00,2443.0,3,-5264.7105,14.710500000000001
BackTest.565,triple_ma_J,J99.DCE,2018-10-17 10:42:00,2454.0,Long,2018-10-17 22:46:00,2443.0,3,-3314.691,14.691
BackTest.566,triple_ma_J,J99.DCE,2018-10-17 10:47:00,2447.0,Long,2018-10-17 22:46:00,2443.0,3,-1214.67,14.670000000000002
BackTest.570,triple_ma_J,J99.DCE,2018-10-18 09:01:00,2444.0,Short,2018-10-22 10:01:00,2376.0,3,20385.54,14.46
BackTest.571,triple_ma_J,J99.DCE,2018-10-18 10:51:00,2453.5,Short,2018-10-22 10:01:00,2376.0,3,23235.5115,14.488500000000002
BackTest.572,triple_ma_J,J99.DCE,2018-10-18 11:12:00,2462.0,Short,2018-10-22 10:01:00,2376.0,3,25785.486,14.514000000000001
BackTest.574,triple_ma_J,J99.DCE,2018-10-22 21:31:00,2372.5,Short,2018-10-23 11:16:00,2367.0,3,1635.7815,14.2185
BackTest.578,triple_ma_J,J99.DCE,2018-10-25 10:31:00,2409.0,Short,2018-10-25 13:31:00,2427.5,3,-5564.5095,14.509500000000001
BackTest.579,triple_ma_J,J99.DCE,2018-10-25 10:39:00,2418.0,Short,2018-10-25 13:31:00,2427.5,3,-2864.5365,14.536500000000002
BackTest.580,triple_ma_J,J99.DCE,2018-10-25 11:02:00,2425.5,Short,2018-10-25 13:31:00,2427.5,3,-614.559,14.559000000000001
BackTest.584,triple_ma_J,J99.DCE,2018-10-25 14:46:00,2451.5,Long,2018-10-26 14:01:00,2428.5,3,-6914.64,14.64
BackTest.585,triple_ma_J,J99.DCE,2018-10-25 21:07:00,2445.0,Long,2018-10-26 14:01:00,2428.5,3,-4964.6205,14.620500000000002
BackTest.586,triple_ma_J,J99.DCE,2018-10-26 13:38:00,2437.5,Long,2018-10-26 14:01:00,2428.5,3,-2714.598,14.598
BackTest.590,triple_ma_J,J99.DCE,2018-10-29 10:46:00,2370.0,Short,2018-10-30 09:31:00,2375.0,2,-1009.49,9.49
BackTest.591,triple_ma_J,J99.DCE,2018-10-29 10:52:00,2377.5,Short,2018-10-30 09:31:00,2375.0,2,490.495,9.505
BackTest.592,triple_ma_J,J99.DCE,2018-10-29 22:11:00,2384.5,Short,2018-10-30 09:31:00,2375.0,3,2835.7215,14.278500000000001
BackTest.595,triple_ma_J,J99.DCE,2018-10-30 13:47:00,2408.0,Long,2018-10-30 21:16:00,2376.0,3,-9614.352,14.352
BackTest.596,triple_ma_J,J99.DCE,2018-10-30 14:38:00,2395.0,Long,2018-10-30 21:16:00,2376.0,3,-5714.313,14.313
BackTest.600,triple_ma_J,J99.DCE,2018-10-30 22:32:00,2367.0,Short,2018-10-31 14:46:00,2375.5,3,-2564.2275,14.227500000000001
BackTest.601,triple_ma_J,J99.DCE,2018-10-30 22:38:00,2374.0,Short,2018-10-31 14:46:00,2375.5,3,-464.2485,14.248500000000002
BackTest.602,triple_ma_J,J99.DCE,2018-10-31 10:02:00,2381.0,Short,2018-10-31 14:46:00,2375.5,3,1635.7305,14.2695
BackTest.606,triple_ma_J,J99.DCE,2018-10-31 21:31:00,2375.5,Short,2018-11-01 11:01:00,2376.5,3,-314.25600000000003,14.256000000000002
BackTest.607,triple_ma_J,J99.DCE,2018-10-31 22:40:00,2382.5,Short,2018-11-01 11:01:00,2376.5,3,1785.723,14.277000000000001
BackTest.608,triple_ma_J,J99.DCE,2018-11-01 09:24:00,2389.5,Short,2018-11-01 11:01:00,2376.5,3,3885.702,14.298000000000002
BackTest.612,triple_ma_J,J99.DCE,2018-11-01 13:46:00,2340.0,Short,2018-11-02 21:16:00,2342.0,3,-614.046,14.046000000000001
BackTest.613,triple_ma_J,J99.DCE,2018-11-02 14:57:00,2347.0,Short,2018-11-02 21:16:00,2342.0,3,1485.933,14.067000000000002
BackTest.614,triple_ma_J,J99.DCE,2018-11-02 21:11:00,2354.5,Short,2018-11-02 21:16:00,2342.0,3,3735.9105,14.089500000000001
BackTest.616,triple_ma_J,J99.DCE,2018-11-05 14:19:00,2374.5,Long,2018-11-06 14:16:00,2383.0,2,1690.485,9.515
BackTest.619,triple_ma_J,J99.DCE,2018-11-06 21:17:00,2363.5,Short,2018-11-07 09:16:00,2374.0,3,-3164.2125,14.2125
BackTest.620,triple_ma_J,J99.DCE,2018-11-06 21:45:00,2372.5,Short,2018-11-07 09:16:00,2374.0,3,-464.2395,14.239500000000001
BackTest.624,triple_ma_J,J99.DCE,2018-11-07 09:31:00,2361.5,Short,2018-11-07 21:16:00,2369.0,3,-2264.1915,14.191500000000001
BackTest.625,triple_ma_J,J99.DCE,2018-11-07 13:30:00,2367.5,Short,2018-11-07 21:16:00,2369.0,3,-464.2095,14.209500000000002
BackTest.626,triple_ma_J,J99.DCE,2018-11-07 21:01:00,2377.0,Short,2018-11-07 21:16:00,2369.0,3,2385.762,14.238000000000001
BackTest.630,triple_ma_J,J99.DCE,2018-11-07 21:17:00,2369.5,Long,2018-11-07 21:31:00,2356.5,3,-3914.178,14.178
BackTest.631,triple_ma_J,J99.DCE,2018-11-07 21:20:00,2362.5,Long,2018-11-07 21:31:00,2356.5,3,-1814.157,14.157000000000002
BackTest.632,triple_ma_J,J99.DCE,2018-11-07 21:23:00,2353.0,Long,2018-11-07 21:31:00,2356.5,3,1035.8715,14.1285
BackTest.636,triple_ma_J,J99.DCE,2018-11-08 09:07:00,2328.5,Short,2018-11-08 22:31:00,2337.5,3,-2713.998,13.998000000000001
BackTest.637,triple_ma_J,J99.DCE,2018-11-08 14:34:00,2340.5,Short,2018-11-08 22:31:00,2337.5,3,885.966,14.034
BackTest.638,triple_ma_J,J99.DCE,2018-11-08 14:56:00,2350.5,Short,2018-11-08 22:31:00,2337.5,3,3885.936,14.064000000000002
BackTest.640,triple_ma_J,J99.DCE,2018-11-09 14:01:00,2320.0,Short,2018-11-13 21:46:00,2263.0,3,17086.251,13.749
BackTest.643,triple_ma_J,J99.DCE,2018-11-14 11:04:00,2254.0,Short,2018-11-14 11:22:00,2279.0,3,-7513.599,13.599000000000002
BackTest.644,triple_ma_J,J99.DCE,2018-11-14 11:15:00,2261.5,Short,2018-11-14 11:22:00,2279.0,3,-5263.6215,13.621500000000001
BackTest.646,triple_ma_J,J99.DCE,2018-11-14 11:23:00,2283.5,Short,2018-11-14 11:24:00,2284.0,3,-163.7025,13.7025
BackTest.648,triple_ma_J,J99.DCE,2018-11-14 11:25:00,2282.5,Short,2018-11-14 11:26:00,2287.0,3,-1363.7085,13.7085
BackTest.650,triple_ma_J,J99.DCE,2018-11-14 11:27:00,2289.5,Short,2018-11-14 11:28:00,2286.0,3,1036.2735,13.726500000000001
BackTest.652,triple_ma_J,J99.DCE,2018-11-14 11:29:00,2290.5,Short,2018-11-14 13:30:00,2291.0,3,-163.7445,13.7445
BackTest.655,triple_ma_J,J99.DCE,2018-11-15 14:01:00,2287.0,Short,2018-11-15 14:55:00,2310.0,3,-6913.791,13.791
BackTest.656,triple_ma_J,J99.DCE,2018-11-15 14:54:00,2301.5,Short,2018-11-15 14:55:00,2310.0,3,-2563.8345,13.834500000000002
BackTest.658,triple_ma_J,J99.DCE,2018-11-15 14:56:00,2307.5,Short,2018-11-15 14:57:00,2312.5,3,-1513.86,13.860000000000001
BackTest.660,triple_ma_J,J99.DCE,2018-11-15 14:58:00,2311.0,Short,2018-11-15 14:59:00,2314.0,3,-913.875,13.875000000000002
BackTest.663,triple_ma_J,J99.DCE,2018-11-15 21:34:00,2334.0,Long,2018-11-16 21:16:00,2326.5,3,-2263.9815,13.9815
BackTest.664,triple_ma_J,J99.DCE,2018-11-16 21:06:00,2327.5,Long,2018-11-16 21:16:00,2326.5,3,-313.962,13.962000000000002
BackTest.666,triple_ma_J,J99.DCE,2018-11-20 10:01:00,2254.5,Short,2018-11-21 14:31:00,2213.5,2,8191.064,8.936
BackTest.670,triple_ma_J,J99.DCE,2018-11-22 10:46:00,2204.0,Short,2018-11-28 11:01:00,2023.5,3,54137.3175,12.682500000000001
BackTest.671,triple_ma_J,J99.DCE,2018-11-22 10:58:00,2210.5,Short,2018-11-28 11:01:00,2023.5,3,56087.298,12.702000000000002
BackTest.672,triple_ma_J,J99.DCE,2018-11-22 11:22:00,2217.0,Short,2018-11-28 11:01:00,2023.5,3,58037.2785,12.7215
BackTest.676,triple_ma_J,J99.DCE,2018-11-28 22:35:00,2012.5,Short,2018-11-29 09:06:00,2041.0,4,-11416.214,16.214000000000002
BackTest.677,triple_ma_J,J99.DCE,2018-11-28 22:38:00,2022.0,Short,2018-11-29 09:06:00,2041.0,4,-7616.252,16.252000000000002
BackTest.678,triple_ma_J,J99.DCE,2018-11-29 09:01:00,2036.5,Short,2018-11-29 09:06:00,2041.0,4,-1816.31,16.310000000000002
BackTest.680,triple_ma_J,J99.DCE,2018-11-29 09:07:00,2034.5,Short,2018-11-30 09:31:00,2008.0,4,10583.83,16.17
BackTest.683,triple_ma_J,J99.DCE,2018-11-30 11:16:00,2007.0,Short,2018-11-30 22:31:00,2011.0,4,-1616.0720000000001,16.072000000000003
BackTest.684,triple_ma_J,J99.DCE,2018-11-30 11:21:00,2012.0,Short,2018-11-30 22:31:00,2011.0,4,383.908,16.092000000000002
BackTest.687,triple_ma_J,J99.DCE,2018-12-03 09:16:00,2107.5,Long,2018-12-03 22:31:00,2093.0,2,-2908.401,8.401
BackTest.688,triple_ma_J,J99.DCE,2018-12-03 09:24:00,2097.0,Long,2018-12-03 22:31:00,2093.0,2,-808.38,8.38
BackTest.690,triple_ma_J,J99.DCE,2018-12-04 14:31:00,2126.0,Long,2018-12-05 22:16:00,2139.0,3,3887.205,12.795000000000002
BackTest.693,triple_ma_J,J99.DCE,2018-12-10 21:16:00,2085.5,Short,2018-12-11 22:16:00,2087.0,2,-308.345,8.345
BackTest.694,triple_ma_J,J99.DCE,2018-12-10 21:23:00,2093.5,Short,2018-12-11 22:16:00,2087.0,2,1291.639,8.361
BackTest.696,triple_ma_J,J99.DCE,2018-12-12 14:16:00,2072.5,Short,2018-12-13 09:01:00,2103.5,3,-9312.528,12.528
BackTest.699,triple_ma_J,J99.DCE,2018-12-13 11:01:00,2105.5,Long,2018-12-14 13:46:00,2093.0,3,-3762.5955,12.595500000000001
BackTest.700,triple_ma_J,J99.DCE,2018-12-14 13:41:00,2096.0,Long,2018-12-14 13:46:00,2093.0,3,-912.567,12.567
BackTest.703,triple_ma_J,J99.DCE,2018-12-14 14:01:00,2096.0,Short,2018-12-17 09:31:00,2119.0,3,-6912.645,12.645000000000001
BackTest.704,triple_ma_J,J99.DCE,2018-12-14 14:16:00,2101.5,Short,2018-12-17 09:31:00,2119.0,3,-5262.6615,12.6615
BackTest.706,triple_ma_J,J99.DCE,2018-12-17 14:31:00,2109.0,Short,2018-12-19 21:46:00,2053.0,3,16787.514,12.486
BackTest.710,triple_ma_J,J99.DCE,2018-12-20 10:32:00,2041.5,Short,2018-12-20 22:16:00,2058.0,4,-6616.398,16.398
BackTest.711,triple_ma_J,J99.DCE,2018-12-20 21:25:00,2050.5,Short,2018-12-20 22:16:00,2058.0,4,-3016.434,16.434
BackTest.712,triple_ma_J,J99.DCE,2018-12-20 21:27:00,2057.0,Short,2018-12-20 22:16:00,2058.0,4,-416.46,16.46
BackTest.714,triple_ma_J,J99.DCE,2018-12-21 11:01:00,2033.5,Short,2018-12-24 09:31:00,2034.0,4,-216.27,16.27
BackTest.716,triple_ma_J,J99.DCE,2018-12-24 09:46:00,2035.0,Short,2018-12-24 11:01:00,2035.0,4,-16.28,16.28
BackTest.718,triple_ma_J,J99.DCE,2018-12-24 21:01:00,2019.5,Short,2018-12-26 10:01:00,1929.5,4,35984.204,15.796000000000001
BackTest.721,triple_ma_J,J99.DCE,2018-12-26 10:46:00,1925.0,Short,2018-12-26 14:16:00,1930.5,2,-1107.711,7.711
BackTest.722,triple_ma_J,J99.DCE,2018-12-26 14:04:00,1930.0,Short,2018-12-26 14:16:00,1930.5,4,-215.442,15.442000000000002
BackTest.725,triple_ma_J,J99.DCE,2018-12-26 14:33:00,1924.0,Short,2018-12-26 22:35:00,1948.0,4,-9615.488,15.488000000000001
BackTest.726,triple_ma_J,J99.DCE,2018-12-26 22:33:00,1930.0,Short,2018-12-26 22:35:00,1948.0,4,-7215.512,15.512
BackTest.728,triple_ma_J,J99.DCE,2018-12-26 22:36:00,1947.0,Short,2018-12-26 22:37:00,1948.0,4,-415.58,15.580000000000002
BackTest.730,triple_ma_J,J99.DCE,2018-12-26 22:39:00,1946.5,Short,2018-12-26 22:40:00,1947.5,4,-415.576,15.576
BackTest.732,triple_ma_J,J99.DCE,2018-12-26 22:41:00,1944.0,Short,2018-12-26 22:42:00,1944.5,4,-215.554,15.554000000000002
BackTest.734,triple_ma_J,J99.DCE,2018-12-26 22:43:00,1943.0,Short,2018-12-26 22:44:00,1944.5,4,-615.55,15.55
BackTest.736,triple_ma_J,J99.DCE,2018-12-26 22:45:00,1943.5,Short,2018-12-26 22:46:00,1943.0,4,184.454,15.546000000000001
BackTest.738,triple_ma_J,J99.DCE,2018-12-26 22:47:00,1940.0,Short,2018-12-27 09:01:00,1970.5,4,-12215.642,15.642000000000001
