datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-04-25 22:51:00,J99.DCE,,1911.0,sell,,,,0,0
2018-04-25 22:52:00,J99.DCE,,1910.5,buy,,,,2,0
2018-04-25 22:58:00,J99.DCE,,1901.5,buy,,,,4,0
2018-04-26 09:16:00,J99.DCE,,1905.5,sell,,,,2,0
2018-04-26 09:16:00,J99.DCE,,1905.5,sell,,,,0,0
2018-04-26 21:46:00,J99.DCE,,1920.5,buy,,,,2,0
2018-04-26 21:52:00,J99.DCE,,1925.5,buy,,,,4,0
2018-04-26 22:21:00,J99.DCE,,1916.5,buy,,,,6,0
2018-04-27 10:47:00,J99.DCE,,1912.5,buy,,,,8,0
2018-04-27 11:10:00,J99.DCE,,1896.0,sell,,,,6,0
2018-04-27 11:10:00,J99.DCE,,1896.0,sell,,,,4,0
2018-04-27 11:10:00,J99.DCE,,1896.0,sell,,,,2,0
2018-04-27 11:10:00,J99.DCE,,1896.0,sell,,,,0,0
2018-04-27 11:11:00,J99.DCE,,1897.0,buy,,,,2,0
2018-04-27 11:12:00,J99.DCE,,1898.5,sell,,,,0,0
2018-04-27 11:13:00,J99.DCE,,1900.0,buy,,,,2,0
2018-04-27 11:16:00,J99.DCE,,1902.0,sell,,,,0,0
2018-05-02 10:31:00,J99.DCE,,1930.0,buy,,,,2,0
2018-05-02 11:13:00,J99.DCE,,1936.0,buy,,,,4,0
2018-05-03 14:01:00,J99.DCE,,1980.5,sell,,,,2,0
2018-05-03 14:01:00,J99.DCE,,1980.5,sell,,,,0,0
2018-05-04 10:01:00,J99.DCE,,1986.0,buy,,,,2,0
2018-05-04 11:05:00,J99.DCE,,1979.0,buy,,,,4,0
2018-05-04 11:19:00,J99.DCE,,1990.0,buy,,,,6,0
2018-05-04 21:29:00,J99.DCE,,1971.0,buy,,,,8,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,6,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,4,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,2,0
2018-05-04 22:31:00,J99.DCE,,1982.0,sell,,,,0,0
2018-05-07 10:46:00,J99.DCE,,2022.0,buy,,,,2,0
2018-05-07 10:50:00,J99.DCE,,2027.5,buy,,,,4,0
2018-05-08 13:31:00,J99.DCE,,2023.5,sell,,,,2,0
2018-05-08 13:31:00,J99.DCE,,2023.5,sell,,,,0,0
2018-05-09 22:19:00,J99.DCE,,1979.5,short,,,,0,-2
2018-05-10 09:02:00,J99.DCE,,1994.0,short,,,,0,-4
2018-05-10 09:16:00,J99.DCE,,2008.0,cover,,,,0,-2
2018-05-10 09:16:00,J99.DCE,,2008.0,cover,,,,0,0
2018-05-10 09:17:00,J99.DCE,,2008.0,buy,,,,2,0
2018-05-10 09:23:00,J99.DCE,,2004.0,buy,,,,4,0
2018-05-10 09:35:00,J99.DCE,,1996.5,buy,,,,6,0
2018-05-10 10:01:00,J99.DCE,,1995.5,sell,,,,4,0
2018-05-10 10:01:00,J99.DCE,,1995.5,sell,,,,2,0
2018-05-10 10:01:00,J99.DCE,,1995.5,sell,,,,0,0
2018-05-10 10:49:00,J99.DCE,,1998.0,buy,,,,2,0
2018-05-10 11:09:00,J99.DCE,,1993.0,buy,,,,4,0
2018-05-10 11:13:00,J99.DCE,,1988.5,buy,,,,6,0
2018-05-10 11:16:00,J99.DCE,,1982.5,sell,,,,4,0
2018-05-10 11:16:00,J99.DCE,,1982.5,sell,,,,2,0
2018-05-10 11:16:00,J99.DCE,,1982.5,sell,,,,0,0
2018-05-10 21:01:00,J99.DCE,,2016.0,buy,,,,2,0
2018-05-10 21:37:00,J99.DCE,,2006.5,buy,,,,4,0
2018-05-11 09:04:00,J99.DCE,,2022.0,buy,,,,6,0
2018-05-15 11:16:00,J99.DCE,,2075.5,sell,,,,4,0
2018-05-15 11:16:00,J99.DCE,,2075.5,sell,,,,2,0
2018-05-15 11:16:00,J99.DCE,,2075.5,sell,,,,0,0
2018-05-15 22:17:00,J99.DCE,,2095.0,buy,,,,2,0
2018-05-15 22:25:00,J99.DCE,,2104.0,buy,,,,4,0
2018-05-17 09:31:00,J99.DCE,,2109.0,sell,,,,2,0
2018-05-17 09:31:00,J99.DCE,,2109.0,sell,,,,0,0
2018-05-17 21:31:00,J99.DCE,,2120.0,buy,,,,2,0
2018-05-17 21:59:00,J99.DCE,,2114.0,buy,,,,4,0
2018-05-18 09:43:00,J99.DCE,,2103.5,buy,,,,6,0
2018-05-18 10:46:00,J99.DCE,,2090.5,sell,,,,4,0
2018-05-18 10:46:00,J99.DCE,,2090.5,sell,,,,2,0
2018-05-18 10:46:00,J99.DCE,,2090.5,sell,,,,0,0
2018-05-18 21:16:00,J99.DCE,,2043.5,short,,,,0,-2
2018-05-18 21:28:00,J99.DCE,,2050.0,short,,,,0,-4
2018-05-21 09:01:00,J99.DCE,,2088.5,short,,,,0,-6
2018-05-21 14:31:00,J99.DCE,,2059.5,cover,,,,0,-4
2018-05-21 14:31:00,J99.DCE,,2059.5,cover,,,,0,-2
2018-05-21 14:31:00,J99.DCE,,2059.5,cover,,,,0,0
2018-05-21 21:01:00,J99.DCE,,2059.0,short,,,,0,-2
2018-05-21 21:04:00,J99.DCE,,2043.5,short,,,,0,-4
2018-05-21 22:57:00,J99.DCE,,2066.5,short,,,,0,-6
2018-05-22 14:06:00,J99.DCE,,2029.0,short,,,,0,-8
2018-05-22 14:24:00,J99.DCE,,2020.5,short,,,,0,-10
2018-05-22 21:04:00,J99.DCE,,2010.0,short,,,,0,-12
2018-05-22 21:19:00,J99.DCE,,2003.0,short,,,,0,-14
2018-05-22 21:22:00,J99.DCE,,1994.0,short,,,,0,-16
2018-05-23 09:32:00,J99.DCE,,1985.0,short,,,,0,-18
2018-05-23 09:45:00,J99.DCE,,1966.0,short,,,,0,-20
2018-05-23 10:01:00,J99.DCE,,1955.5,short,,,,0,-21
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-19
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-17
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-15
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-13
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-11
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-9
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-7
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-5
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-3
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,-1
2018-05-24 09:16:00,J99.DCE,,1965.0,cover,,,,0,0
2018-05-25 13:46:00,J99.DCE,,1993.5,short,,,,0,-2
2018-05-25 13:48:00,J99.DCE,,1999.0,short,,,,0,-4
2018-05-25 14:26:00,J99.DCE,,1983.5,short,,,,0,-6
2018-05-25 14:39:00,J99.DCE,,1976.5,short,,,,0,-8
2018-05-25 14:43:00,J99.DCE,,1972.0,short,,,,0,-10
2018-05-25 21:01:00,J99.DCE,,1962.0,short,,,,0,-12
2018-05-25 21:22:00,J99.DCE,,1956.5,short,,,,0,-14
2018-05-25 21:35:00,J99.DCE,,1945.5,short,,,,0,-16
2018-05-28 09:06:00,J99.DCE,,2005.0,short,,,,0,-18
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-16
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-14
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-12
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-10
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-8
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-6
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-4
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,-2
2018-05-28 11:01:00,J99.DCE,,1998.0,cover,,,,0,0
2018-05-29 14:01:00,J99.DCE,,2059.0,buy,,,,2,0
2018-05-29 14:06:00,J99.DCE,,2048.5,buy,,,,4,0
2018-05-29 14:45:00,J99.DCE,,2066.0,buy,,,,6,0
2018-05-29 21:33:00,J99.DCE,,2042.5,buy,,,,8,0
2018-05-30 09:04:00,J99.DCE,,2030.0,sell,,,,6,0
2018-05-30 09:04:00,J99.DCE,,2030.0,sell,,,,4,0
2018-05-30 09:04:00,J99.DCE,,2030.0,sell,,,,2,0
2018-05-30 09:04:00,J99.DCE,,2030.0,sell,,,,0,0
2018-05-30 09:05:00,J99.DCE,,2023.5,buy,,,,2,0
2018-05-30 09:09:00,J99.DCE,,2030.0,buy,,,,4,0
2018-05-30 11:01:00,J99.DCE,,2041.5,sell,,,,2,0
2018-05-30 11:01:00,J99.DCE,,2041.5,sell,,,,0,0
2018-05-30 14:31:00,J99.DCE,,2050.5,buy,,,,2,0
2018-05-30 14:47:00,J99.DCE,,2044.5,buy,,,,4,0
2018-05-30 21:05:00,J99.DCE,,2038.0,buy,,,,6,0
2018-05-30 21:33:00,J99.DCE,,2057.0,buy,,,,8,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,6,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,4,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,2,0
2018-06-01 14:01:00,J99.DCE,,2075.5,sell,,,,0,0
2018-06-04 13:31:00,J99.DCE,,2071.5,buy,,,,2,0
2018-06-04 13:46:00,J99.DCE,,2069.0,sell,,,,0,0
2018-06-05 10:46:00,J99.DCE,,1998.5,short,,,,0,-2
2018-06-05 10:50:00,J99.DCE,,2005.0,short,,,,0,-4
2018-06-05 11:06:00,J99.DCE,,2011.0,short,,,,0,-6
2018-06-05 21:31:00,J99.DCE,,2028.5,cover,,,,0,-4
2018-06-05 21:31:00,J99.DCE,,2028.5,cover,,,,0,-2
2018-06-05 21:31:00,J99.DCE,,2028.5,cover,,,,0,0
2018-06-06 13:47:00,J99.DCE,,2012.5,short,,,,0,-2
2018-06-06 14:07:00,J99.DCE,,2018.5,short,,,,0,-4
2018-06-06 22:46:00,J99.DCE,,2036.5,cover,,,,0,-2
2018-06-06 22:46:00,J99.DCE,,2036.5,cover,,,,0,0
2018-06-07 09:16:00,J99.DCE,,2065.5,buy,,,,2,0
2018-06-07 09:38:00,J99.DCE,,2072.0,buy,,,,4,0
2018-06-07 14:13:00,J99.DCE,,2054.5,buy,,,,6,0
2018-06-08 13:46:00,J99.DCE,,2063.0,sell,,,,4,0
2018-06-08 13:46:00,J99.DCE,,2063.0,sell,,,,2,0
2018-06-08 13:46:00,J99.DCE,,2063.0,sell,,,,0,0
2018-06-08 22:16:00,J99.DCE,,2069.5,buy,,,,2,0
2018-06-08 22:46:00,J99.DCE,,2075.0,buy,,,,4,0
2018-06-11 09:05:00,J99.DCE,,2057.5,buy,,,,6,0
2018-06-11 09:06:00,J99.DCE,,2053.0,sell,,,,4,0
2018-06-11 09:06:00,J99.DCE,,2053.0,sell,,,,2,0
2018-06-11 09:06:00,J99.DCE,,2053.0,sell,,,,0,0
2018-06-11 09:07:00,J99.DCE,,2052.5,buy,,,,2,0
2018-06-11 09:08:00,J99.DCE,,2054.0,sell,,,,0,0
2018-06-11 09:09:00,J99.DCE,,2048.5,buy,,,,2,0
2018-06-11 09:10:00,J99.DCE,,2048.5,sell,,,,0,0
2018-06-11 09:11:00,J99.DCE,,2051.0,buy,,,,2,0
2018-06-11 09:12:00,J99.DCE,,2049.0,sell,,,,0,0
2018-06-11 09:14:00,J99.DCE,,2039.0,buy,,,,2,0
2018-06-11 09:15:00,J99.DCE,,2034.5,sell,,,,0,0
2018-06-11 09:16:00,J99.DCE,,2038.5,short,,,,0,-2
2018-06-11 09:32:00,J99.DCE,,2047.0,short,,,,0,-4
2018-06-11 11:20:00,J99.DCE,,2052.0,short,,,,0,-6
2018-06-11 21:16:00,J99.DCE,,2069.0,cover,,,,0,-4
2018-06-11 21:16:00,J99.DCE,,2069.0,cover,,,,0,-2
2018-06-11 21:16:00,J99.DCE,,2069.0,cover,,,,0,0
2018-06-11 21:17:00,J99.DCE,,2070.0,buy,,,,2,0
2018-06-11 21:25:00,J99.DCE,,2075.0,buy,,,,4,0
2018-06-11 22:45:00,J99.DCE,,2065.5,buy,,,,6,0
2018-06-12 09:03:00,J99.DCE,,2060.0,buy,,,,8,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,6,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,4,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,2,0
2018-06-13 14:16:00,J99.DCE,,2123.0,sell,,,,0,0
2018-06-13 14:31:00,J99.DCE,,2129.5,buy,,,,2,0
2018-06-13 22:01:00,J99.DCE,,2125.5,sell,,,,0,0
2018-06-14 09:46:00,J99.DCE,,2136.5,buy,,,,2,0
2018-06-15 09:46:00,J99.DCE,,2153.5,sell,,,,0,0
2018-06-15 14:52:00,J99.DCE,,2183.5,buy,,,,2,0
2018-06-15 14:59:00,J99.DCE,,2189.5,buy,,,,4,0
2018-06-19 09:01:00,J99.DCE,,2165.0,buy,,,,6,0
2018-06-19 09:06:00,J99.DCE,,2155.0,sell,,,,4,0
2018-06-19 09:06:00,J99.DCE,,2155.0,sell,,,,2,0
2018-06-19 09:06:00,J99.DCE,,2155.0,sell,,,,0,0
2018-06-19 09:07:00,J99.DCE,,2159.5,buy,,,,2,0
2018-06-19 09:41:00,J99.DCE,,2147.0,buy,,,,4,0
2018-06-19 09:42:00,J99.DCE,,2130.5,sell,,,,2,0
2018-06-19 09:42:00,J99.DCE,,2130.5,sell,,,,0,0
2018-06-19 09:43:00,J99.DCE,,2124.5,buy,,,,2,0
2018-06-19 09:44:00,J99.DCE,,2124.0,sell,,,,0,0
2018-06-19 09:45:00,J99.DCE,,2123.0,buy,,,,2,0
2018-06-19 09:46:00,J99.DCE,,2128.0,sell,,,,0,0
2018-06-19 09:48:00,J99.DCE,,2125.5,buy,,,,2,0
2018-06-19 09:58:00,J99.DCE,,2085.0,sell,,,,0,0
2018-06-19 09:59:00,J99.DCE,,2085.5,buy,,,,2,0
2018-06-19 10:00:00,J99.DCE,,2078.5,sell,,,,0,0
2018-06-20 09:31:00,J99.DCE,,2107.0,buy,,,,2,0
2018-06-20 09:42:00,J99.DCE,,2098.0,buy,,,,4,0
2018-06-20 13:34:00,J99.DCE,,2115.5,buy,,,,6,0
2018-06-21 13:46:00,J99.DCE,,2125.5,sell,,,,4,0
2018-06-21 13:46:00,J99.DCE,,2125.5,sell,,,,2,0
2018-06-21 13:46:00,J99.DCE,,2125.5,sell,,,,0,0
2018-06-21 21:01:00,J99.DCE,,2121.0,short,,,,0,-2
2018-06-21 21:11:00,J99.DCE,,2108.0,short,,,,0,-4
2018-06-21 21:21:00,J99.DCE,,2102.5,short,,,,0,-6
2018-06-22 10:05:00,J99.DCE,,2137.5,short,,,,0,-8
2018-06-22 10:31:00,J99.DCE,,2135.0,cover,,,,0,-6
2018-06-22 10:31:00,J99.DCE,,2135.0,cover,,,,0,-4
2018-06-22 10:31:00,J99.DCE,,2135.0,cover,,,,0,-2
2018-06-22 10:31:00,J99.DCE,,2135.0,cover,,,,0,0
2018-06-22 10:46:00,J99.DCE,,2129.0,short,,,,0,-2
2018-06-22 11:01:00,J99.DCE,,2129.5,cover,,,,0,0
2018-06-22 14:46:00,J99.DCE,,2101.0,short,,,,0,-2
2018-06-22 21:01:00,J99.DCE,,2107.5,short,,,,0,-4
2018-06-22 21:08:00,J99.DCE,,2115.0,short,,,,0,-6
2018-06-25 09:13:00,J99.DCE,,2094.0,short,,,,0,-8
2018-06-25 10:01:00,J99.DCE,,2079.5,short,,,,0,-10
2018-06-25 21:01:00,J99.DCE,,2047.5,short,,,,0,-12
2018-06-26 09:00:00,J99.DCE,,2034.0,short,,,,0,-14
2018-06-26 09:03:00,J99.DCE,,2028.0,short,,,,0,-16
2018-06-26 09:22:00,J99.DCE,,2019.0,short,,,,0,-17
2018-06-26 10:00:00,J99.DCE,,2013.0,short,,,,0,-18
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-16
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-14
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-12
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-10
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-8
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-6
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-4
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-2
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,-1
2018-06-26 22:16:00,J99.DCE,,2033.0,cover,,,,0,0
2018-06-27 13:46:00,J99.DCE,,2026.0,short,,,,0,-2
2018-06-27 13:56:00,J99.DCE,,2030.5,short,,,,0,-4
2018-06-27 14:49:00,J99.DCE,,2019.0,short,,,,0,-6
2018-06-27 21:45:00,J99.DCE,,2054.0,cover,,,,0,-4
2018-06-27 21:45:00,J99.DCE,,2054.0,cover,,,,0,-2
2018-06-27 21:45:00,J99.DCE,,2054.0,cover,,,,0,0
2018-06-27 21:46:00,J99.DCE,,2050.5,short,,,,0,-2
2018-06-27 22:01:00,J99.DCE,,2050.0,cover,,,,0,0
2018-06-28 14:01:00,J99.DCE,,2041.5,short,,,,0,-2
2018-06-28 14:24:00,J99.DCE,,2046.5,short,,,,0,-4
2018-06-28 14:57:00,J99.DCE,,2053.0,short,,,,0,-6
2018-06-28 22:31:00,J99.DCE,,2055.0,cover,,,,0,-4
2018-06-28 22:31:00,J99.DCE,,2055.0,cover,,,,0,-2
2018-06-28 22:31:00,J99.DCE,,2055.0,cover,,,,0,0
2018-06-29 21:01:00,J99.DCE,,2103.0,buy,,,,2,0
2018-06-29 21:05:00,J99.DCE,,2097.0,buy,,,,4,0
2018-06-29 21:31:00,J99.DCE,,2091.0,buy,,,,6,0
2018-07-02 10:46:00,J99.DCE,,2052.5,sell,,,,4,0
2018-07-02 10:46:00,J99.DCE,,2052.5,sell,,,,2,0
2018-07-02 10:46:00,J99.DCE,,2052.5,sell,,,,0,0
2018-07-02 10:48:00,J99.DCE,,2055.0,short,,,,0,-2
2018-07-02 10:53:00,J99.DCE,,2048.0,short,,,,0,-4
2018-07-02 11:06:00,J99.DCE,,2032.5,short,,,,0,-6
2018-07-02 14:16:00,J99.DCE,,2025.0,short,,,,0,-8
2018-07-02 14:42:00,J99.DCE,,2012.0,short,,,,0,-10
2018-07-03 14:01:00,J99.DCE,,2024.0,cover,,,,0,-8
2018-07-03 14:01:00,J99.DCE,,2024.0,cover,,,,0,-6
2018-07-03 14:01:00,J99.DCE,,2024.0,cover,,,,0,-4
2018-07-03 14:01:00,J99.DCE,,2024.0,cover,,,,0,-2
2018-07-03 14:01:00,J99.DCE,,2024.0,cover,,,,0,0
2018-07-04 13:31:00,J99.DCE,,2054.0,buy,,,,2,0
2018-07-04 13:34:00,J99.DCE,,2047.5,buy,,,,4,0
2018-07-04 13:41:00,J99.DCE,,2039.0,buy,,,,6,0
2018-07-04 21:16:00,J99.DCE,,2022.0,sell,,,,4,0
2018-07-04 21:16:00,J99.DCE,,2022.0,sell,,,,2,0
2018-07-04 21:16:00,J99.DCE,,2022.0,sell,,,,0,0
2018-07-04 21:47:00,J99.DCE,,2006.0,short,,,,0,-2
2018-07-04 22:07:00,J99.DCE,,2000.5,short,,,,0,-4
2018-07-04 22:32:00,J99.DCE,,1995.0,short,,,,0,-6
2018-07-04 22:59:00,J99.DCE,,1989.0,short,,,,0,-8
2018-07-05 09:45:00,J99.DCE,,2013.0,short,,,,0,-10
2018-07-05 14:18:00,J99.DCE,,2019.5,short,,,,0,-12
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-10
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-8
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-6
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-4
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,-2
2018-07-05 14:46:00,J99.DCE,,2008.0,cover,,,,0,0
2018-07-06 09:31:00,J99.DCE,,1981.0,short,,,,0,-2
2018-07-06 09:32:00,J99.DCE,,1975.5,short,,,,0,-4
2018-07-06 10:30:00,J99.DCE,,1971.0,short,,,,0,-6
2018-07-06 11:29:00,J99.DCE,,1991.5,short,,,,0,-8
2018-07-06 13:30:00,J99.DCE,,2007.5,short,,,,0,-10
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,-8
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,-6
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,-4
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,-2
2018-07-06 13:31:00,J99.DCE,,2026.0,cover,,,,0,0
2018-07-06 13:32:00,J99.DCE,,2020.0,short,,,,0,-2
2018-07-06 13:34:00,J99.DCE,,2014.5,short,,,,0,-4
2018-07-06 13:39:00,J99.DCE,,2006.0,short,,,,0,-6
2018-07-06 13:49:00,J99.DCE,,2000.0,short,,,,0,-8
2018-07-06 21:10:00,J99.DCE,,1992.0,short,,,,0,-10
2018-07-06 22:46:00,J99.DCE,,1997.0,cover,,,,0,-8
2018-07-06 22:46:00,J99.DCE,,1997.0,cover,,,,0,-6
2018-07-06 22:46:00,J99.DCE,,1997.0,cover,,,,0,-4
2018-07-06 22:46:00,J99.DCE,,1997.0,cover,,,,0,-2
2018-07-06 22:46:00,J99.DCE,,1997.0,cover,,,,0,0
2018-07-09 22:04:00,J99.DCE,,2022.0,buy,,,,2,0
2018-07-09 22:18:00,J99.DCE,,2017.5,buy,,,,4,0
2018-07-09 22:30:00,J99.DCE,,2012.5,buy,,,,6,0
2018-07-10 10:37:00,J99.DCE,,2026.5,buy,,,,8,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,6,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,4,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,2,0
2018-07-11 09:01:00,J99.DCE,,2006.5,sell,,,,0,0
2018-07-11 22:31:00,J99.DCE,,2031.0,buy,,,,2,0
2018-07-13 09:01:00,J99.DCE,,2056.0,sell,,,,0,0
2018-07-16 09:16:00,J99.DCE,,1989.5,short,,,,0,-2
2018-07-16 09:22:00,J99.DCE,,1996.0,short,,,,0,-4
2018-07-16 10:02:00,J99.DCE,,2000.5,short,,,,0,-6
2018-07-16 22:31:00,J99.DCE,,2003.5,cover,,,,0,-4
2018-07-16 22:31:00,J99.DCE,,2003.5,cover,,,,0,-2
2018-07-16 22:31:00,J99.DCE,,2003.5,cover,,,,0,0
2018-07-17 10:48:00,J99.DCE,,1993.5,short,,,,0,-2
2018-07-17 10:57:00,J99.DCE,,1985.5,short,,,,0,-4
2018-07-17 11:00:00,J99.DCE,,1981.5,short,,,,0,-6
2018-07-17 13:40:00,J99.DCE,,1977.0,short,,,,0,-8
2018-07-17 14:09:00,J99.DCE,,2007.0,short,,,,0,-10
2018-07-17 14:52:00,J99.DCE,,2013.0,short,,,,0,-12
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-10
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-8
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-6
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-4
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-2
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,0
2018-07-17 14:56:00,J99.DCE,,2021.0,short,,,,0,-2
2018-07-17 14:57:00,J99.DCE,,2017.5,cover,,,,0,0
2018-07-17 14:58:00,J99.DCE,,2016.0,short,,,,0,-2
2018-07-17 14:59:00,J99.DCE,,2015.0,cover,,,,0,0
2018-07-17 21:03:00,J99.DCE,,2009.5,short,,,,0,-2
2018-07-17 21:46:00,J99.DCE,,2004.0,cover,,,,0,0
2018-07-18 13:46:00,J99.DCE,,2006.0,short,,,,0,-2
2018-07-18 14:11:00,J99.DCE,,2001.0,short,,,,0,-4
2018-07-18 14:15:00,J99.DCE,,1997.0,short,,,,0,-6
2018-07-18 21:11:00,J99.DCE,,2009.5,short,,,,0,-8
2018-07-18 22:31:00,J99.DCE,,2016.0,cover,,,,0,-6
2018-07-18 22:31:00,J99.DCE,,2016.0,cover,,,,0,-4
2018-07-18 22:31:00,J99.DCE,,2016.0,cover,,,,0,-2
2018-07-18 22:31:00,J99.DCE,,2016.0,cover,,,,0,0
2018-07-19 09:01:00,J99.DCE,,2026.0,buy,,,,2,0
2018-07-19 09:11:00,J99.DCE,,2030.5,buy,,,,4,0
2018-07-20 09:31:00,J99.DCE,,2039.5,sell,,,,2,0
2018-07-20 09:31:00,J99.DCE,,2039.5,sell,,,,0,0
2018-07-24 14:01:00,J99.DCE,,2113.5,buy,,,,1,0
2018-07-24 14:14:00,J99.DCE,,2109.5,buy,,,,2,0
2018-07-24 14:57:00,J99.DCE,,2119.5,buy,,,,3,0
2018-07-25 22:16:00,J99.DCE,,2134.5,sell,,,,2,0
2018-07-25 22:16:00,J99.DCE,,2134.5,sell,,,,1,0
2018-07-25 22:16:00,J99.DCE,,2134.5,sell,,,,0,0
2018-07-26 10:47:00,J99.DCE,,2147.5,buy,,,,1,0
2018-07-26 10:51:00,J99.DCE,,2144.0,buy,,,,2,0
2018-07-26 13:34:00,J99.DCE,,2141.0,buy,,,,3,0
2018-07-26 13:57:00,J99.DCE,,2151.0,buy,,,,4,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,3,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,2,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,1,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,0,0
2018-07-31 10:31:00,J99.DCE,,2263.5,buy,,,,1,0
2018-07-31 10:48:00,J99.DCE,,2256.5,buy,,,,2,0
2018-07-31 14:01:00,J99.DCE,,2255.0,sell,,,,1,0
2018-07-31 14:01:00,J99.DCE,,2255.0,sell,,,,0,0
2018-07-31 22:49:00,J99.DCE,,2273.5,buy,,,,1,0
2018-08-01 09:00:00,J99.DCE,,2289.0,buy,,,,2,0
2018-08-01 14:16:00,J99.DCE,,2267.5,buy,,,,3,0
2018-08-01 21:06:00,J99.DCE,,2261.5,buy,,,,4,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,3,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,2,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,1,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,0,0
2018-08-02 14:34:00,J99.DCE,,2296.0,buy,,,,1,0
2018-08-07 11:01:00,J99.DCE,,2441.0,sell,,,,0,0
2018-08-08 13:31:00,J99.DCE,,2445.0,buy,,,,1,0
2018-08-08 13:38:00,J99.DCE,,2452.5,buy,,,,2,0
2018-08-08 14:50:00,J99.DCE,,2432.0,buy,,,,3,0
2018-08-08 14:57:00,J99.DCE,,2424.5,buy,,,,4,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,3,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,2,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,1,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,0,0
