datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-07-11 22:31:00,J99.DCE,,2031.0,buy,,,,2,0
2018-07-13 09:01:00,J99.DCE,,2056.0,sell,,,,0,0
2018-07-16 09:16:00,J99.DCE,,1989.5,short,,,,0,-2
2018-07-16 09:22:00,J99.DCE,,1996.0,short,,,,0,-4
2018-07-16 10:02:00,J99.DCE,,2000.5,short,,,,0,-6
2018-07-16 22:31:00,J99.DCE,,2003.5,cover,,,,0,-4
2018-07-16 22:31:00,J99.DCE,,2003.5,cover,,,,0,-2
2018-07-16 22:31:00,J99.DCE,,2003.5,cover,,,,0,0
2018-07-17 10:48:00,J99.DCE,,1993.5,short,,,,0,-2
2018-07-17 14:09:00,J99.DCE,,2007.0,short,,,,0,-4
2018-07-17 14:52:00,J99.DCE,,2013.0,short,,,,0,-6
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-4
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,-2
2018-07-17 14:55:00,J99.DCE,,2016.5,cover,,,,0,0
2018-07-17 14:56:00,J99.DCE,,2021.0,short,,,,0,-2
2018-07-17 14:57:00,J99.DCE,,2017.5,cover,,,,0,0
2018-07-17 14:58:00,J99.DCE,,2016.0,short,,,,0,-2
2018-07-17 14:59:00,J99.DCE,,2015.0,cover,,,,0,0
2018-07-17 21:03:00,J99.DCE,,2009.5,short,,,,0,-2
2018-07-17 21:46:00,J99.DCE,,2004.0,cover,,,,0,0
2018-07-18 13:46:00,J99.DCE,,2006.0,short,,,,0,-2
2018-07-18 21:11:00,J99.DCE,,2009.5,short,,,,0,-4
2018-07-18 22:31:00,J99.DCE,,2016.0,cover,,,,0,-2
2018-07-18 22:31:00,J99.DCE,,2016.0,cover,,,,0,0
2018-07-19 09:01:00,J99.DCE,,2026.0,buy,,,,2,0
2018-07-20 09:31:00,J99.DCE,,2039.5,sell,,,,0,0
2018-07-24 14:01:00,J99.DCE,,2113.5,buy,,,,1,0
2018-07-24 14:14:00,J99.DCE,,2109.5,buy,,,,2,0
2018-07-25 22:16:00,J99.DCE,,2134.5,sell,,,,1,0
2018-07-25 22:16:00,J99.DCE,,2134.5,sell,,,,0,0
2018-07-26 10:47:00,J99.DCE,,2147.5,buy,,,,1,0
2018-07-26 10:51:00,J99.DCE,,2144.0,buy,,,,2,0
2018-07-26 13:34:00,J99.DCE,,2141.0,buy,,,,3,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,2,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,1,0
2018-07-31 09:46:00,J99.DCE,,2267.5,sell,,,,0,0
2018-07-31 10:31:00,J99.DCE,,2263.5,buy,,,,1,0
2018-07-31 10:48:00,J99.DCE,,2256.5,buy,,,,2,0
2018-07-31 14:01:00,J99.DCE,,2255.0,sell,,,,1,0
2018-07-31 14:01:00,J99.DCE,,2255.0,sell,,,,0,0
2018-07-31 22:49:00,J99.DCE,,2273.5,buy,,,,1,0
2018-08-01 14:16:00,J99.DCE,,2267.5,buy,,,,2,0
2018-08-01 21:06:00,J99.DCE,,2261.5,buy,,,,3,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,2,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,1,0
2018-08-01 22:16:00,J99.DCE,,2270.5,sell,,,,0,0
2018-08-02 14:34:00,J99.DCE,,2296.0,buy,,,,1,0
2018-08-07 11:01:00,J99.DCE,,2441.0,sell,,,,0,0
2018-08-08 13:31:00,J99.DCE,,2445.0,buy,,,,1,0
2018-08-08 14:50:00,J99.DCE,,2432.0,buy,,,,2,0
2018-08-08 14:57:00,J99.DCE,,2424.5,buy,,,,3,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,2,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,1,0
2018-08-08 22:46:00,J99.DCE,,2432.0,sell,,,,0,0
2018-08-09 13:31:00,J99.DCE,,2450.0,buy,,,,1,0
2018-08-09 14:11:00,J99.DCE,,2443.0,buy,,,,2,0
2018-08-10 14:57:00,J99.DCE,,2433.5,buy,,,,3,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,2,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,1,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,0,0
2018-08-13 10:01:00,J99.DCE,,2474.0,buy,,,,1,0
2018-08-14 14:31:00,J99.DCE,,2494.5,sell,,,,0,0
2018-08-15 10:46:00,J99.DCE,,2502.5,buy,,,,1,0
2018-08-15 10:54:00,J99.DCE,,2497.0,buy,,,,2,0
2018-08-15 13:30:00,J99.DCE,,2492.0,buy,,,,3,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,2,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,1,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,0,0
2018-08-22 09:16:00,J99.DCE,,2636.0,buy,,,,1,0
2018-08-22 09:25:00,J99.DCE,,2627.5,buy,,,,2,0
2018-08-22 09:37:00,J99.DCE,,2617.0,buy,,,,3,0
2018-08-22 21:16:00,J99.DCE,,2572.5,sell,,,,2,0
2018-08-22 21:16:00,J99.DCE,,2572.5,sell,,,,1,0
2018-08-22 21:16:00,J99.DCE,,2572.5,sell,,,,0,0
2018-08-23 09:01:00,J99.DCE,,2545.0,short,,,,0,-1
2018-08-23 09:08:00,J99.DCE,,2558.5,short,,,,0,-2
2018-08-23 09:10:00,J99.DCE,,2572.5,short,,,,0,-3
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-2
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-1
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,0
2018-08-27 10:46:00,J99.DCE,,2507.0,short,,,,0,-1
2018-08-27 11:08:00,J99.DCE,,2516.0,short,,,,0,-2
2018-08-27 21:02:00,J99.DCE,,2525.5,short,,,,0,-3
2018-08-28 09:46:00,J99.DCE,,2509.5,cover,,,,0,-2
2018-08-28 09:46:00,J99.DCE,,2509.5,cover,,,,0,-1
2018-08-28 09:46:00,J99.DCE,,2509.5,cover,,,,0,0
2018-08-28 21:04:00,J99.DCE,,2609.5,buy,,,,1,0
2018-08-28 21:12:00,J99.DCE,,2578.5,buy,,,,2,0
2018-08-28 21:34:00,J99.DCE,,2569.5,buy,,,,3,0
2018-08-29 21:46:00,J99.DCE,,2530.5,sell,,,,2,0
2018-08-29 21:46:00,J99.DCE,,2530.5,sell,,,,1,0
2018-08-29 21:46:00,J99.DCE,,2530.5,sell,,,,0,0
2018-08-29 21:47:00,J99.DCE,,2533.0,short,,,,0,-1
2018-08-30 09:08:00,J99.DCE,,2542.5,short,,,,0,-2
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-1
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,0
2018-09-03 09:46:00,J99.DCE,,2422.0,short,,,,0,-1
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,0
2018-09-05 14:34:00,J99.DCE,,2367.5,short,,,,0,-1
2018-09-05 14:37:00,J99.DCE,,2375.0,short,,,,0,-2
2018-09-05 14:42:00,J99.DCE,,2383.5,short,,,,0,-3
2018-09-06 10:01:00,J99.DCE,,2413.5,cover,,,,0,-2
2018-09-06 10:01:00,J99.DCE,,2413.5,cover,,,,0,-1
2018-09-06 10:01:00,J99.DCE,,2413.5,cover,,,,0,0
2018-09-07 14:01:00,J99.DCE,,2388.0,short,,,,0,-1
2018-09-10 09:00:00,J99.DCE,,2415.5,short,,,,0,-2
2018-09-10 09:02:00,J99.DCE,,2418.0,short,,,,0,-3
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-2
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-1
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,0
2018-09-10 13:46:00,J99.DCE,,2395.0,buy,,,,1,0
2018-09-10 21:04:00,J99.DCE,,2379.0,buy,,,,2,0
2018-09-10 21:11:00,J99.DCE,,2369.0,buy,,,,3,0
2018-09-10 22:01:00,J99.DCE,,2370.5,sell,,,,2,0
2018-09-10 22:01:00,J99.DCE,,2370.5,sell,,,,1,0
2018-09-10 22:01:00,J99.DCE,,2370.5,sell,,,,0,0
2018-09-11 09:16:00,J99.DCE,,2317.0,short,,,,0,-1
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,0
2018-09-13 11:16:00,J99.DCE,,2237.5,short,,,,0,-2
2018-09-13 13:43:00,J99.DCE,,2246.5,short,,,,0,-4
2018-09-13 13:46:00,J99.DCE,,2243.0,cover,,,,0,-2
2018-09-13 13:46:00,J99.DCE,,2243.0,cover,,,,0,0
2018-09-13 14:02:00,J99.DCE,,2239.0,short,,,,0,-2
2018-09-13 21:01:00,J99.DCE,,2257.5,short,,,,0,-4
2018-09-14 14:01:00,J99.DCE,,2261.5,cover,,,,0,-2
2018-09-14 14:01:00,J99.DCE,,2261.5,cover,,,,0,0
2018-09-17 21:01:00,J99.DCE,,2274.5,short,,,,0,-2
2018-09-17 21:05:00,J99.DCE,,2281.0,short,,,,0,-4
2018-09-17 21:40:00,J99.DCE,,2287.5,short,,,,0,-6
2018-09-17 22:31:00,J99.DCE,,2288.0,cover,,,,0,-4
2018-09-17 22:31:00,J99.DCE,,2288.0,cover,,,,0,-2
2018-09-17 22:31:00,J99.DCE,,2288.0,cover,,,,0,0
2018-09-18 10:46:00,J99.DCE,,2281.5,short,,,,0,-2
2018-09-18 14:11:00,J99.DCE,,2288.5,short,,,,0,-4
2018-09-18 14:31:00,J99.DCE,,2288.0,cover,,,,0,-2
2018-09-18 14:31:00,J99.DCE,,2288.0,cover,,,,0,0
2018-09-18 21:17:00,J99.DCE,,2316.0,buy,,,,1,0
2018-09-18 22:11:00,J99.DCE,,2309.0,buy,,,,2,0
2018-09-19 14:46:00,J99.DCE,,2315.5,sell,,,,1,0
2018-09-19 14:46:00,J99.DCE,,2315.5,sell,,,,0,0
2018-09-19 22:31:00,J99.DCE,,2333.0,buy,,,,1,0
2018-09-20 09:00:00,J99.DCE,,2322.5,buy,,,,2,0
2018-09-20 14:01:00,J99.DCE,,2308.0,sell,,,,1,0
2018-09-20 14:01:00,J99.DCE,,2308.0,sell,,,,0,0
2018-09-20 22:46:00,J99.DCE,,2323.0,buy,,,,1,0
2018-09-21 09:39:00,J99.DCE,,2317.0,buy,,,,2,0
2018-09-25 13:49:00,J99.DCE,,2309.5,sell,,,,1,0
2018-09-25 13:49:00,J99.DCE,,2309.5,sell,,,,0,0
2018-09-26 11:19:00,J99.DCE,,2287.5,short,,,,0,-1
2018-09-26 13:31:00,J99.DCE,,2294.5,short,,,,0,-2
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-1
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,0
2018-10-08 14:31:00,J99.DCE,,2318.0,buy,,,,1,0
2018-10-11 09:16:00,J99.DCE,,2423.0,sell,,,,0,0
2018-10-11 14:01:00,J99.DCE,,2454.0,buy,,,,1,0
2018-10-11 14:20:00,J99.DCE,,2444.0,buy,,,,2,0
2018-10-11 21:14:00,J99.DCE,,2436.5,buy,,,,3,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,2,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,1,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,0,0
2018-10-16 13:31:00,J99.DCE,,2484.5,buy,,,,1,0
2018-10-16 13:47:00,J99.DCE,,2476.5,buy,,,,2,0
2018-10-16 14:01:00,J99.DCE,,2461.0,buy,,,,3,0
2018-10-16 14:10:00,J99.DCE,,2433.5,sell,,,,2,0
2018-10-16 14:10:00,J99.DCE,,2433.5,sell,,,,1,0
2018-10-16 14:10:00,J99.DCE,,2433.5,sell,,,,0,0
2018-10-16 14:14:00,J99.DCE,,2440.0,buy,,,,1,0
2018-10-16 14:15:00,J99.DCE,,2432.0,sell,,,,0,0
2018-10-16 14:19:00,J99.DCE,,2437.0,buy,,,,1,0
2018-10-16 14:23:00,J99.DCE,,2429.5,sell,,,,0,0
2018-10-16 14:24:00,J99.DCE,,2425.5,buy,,,,1,0
2018-10-16 14:27:00,J99.DCE,,2429.0,sell,,,,0,0
2018-10-16 14:28:00,J99.DCE,,2434.0,buy,,,,1,0
2018-10-16 21:01:00,J99.DCE,,2438.0,sell,,,,0,0
2018-10-17 10:31:00,J99.DCE,,2460.5,buy,,,,1,0
2018-10-17 10:42:00,J99.DCE,,2454.0,buy,,,,2,0
2018-10-17 10:47:00,J99.DCE,,2447.0,buy,,,,3,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,2,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,1,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,0,0
2018-10-18 09:01:00,J99.DCE,,2444.0,short,,,,0,-1
2018-10-18 10:51:00,J99.DCE,,2453.5,short,,,,0,-2
2018-10-18 11:12:00,J99.DCE,,2462.0,short,,,,0,-3
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-2
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-1
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,0
2018-10-22 21:31:00,J99.DCE,,2372.5,short,,,,0,-1
2018-10-23 11:16:00,J99.DCE,,2367.0,cover,,,,0,0
2018-10-25 10:31:00,J99.DCE,,2409.0,short,,,,0,-1
2018-10-25 10:39:00,J99.DCE,,2418.0,short,,,,0,-2
2018-10-25 11:02:00,J99.DCE,,2425.5,short,,,,0,-3
2018-10-25 13:31:00,J99.DCE,,2427.5,cover,,,,0,-2
2018-10-25 13:31:00,J99.DCE,,2427.5,cover,,,,0,-1
2018-10-25 13:31:00,J99.DCE,,2427.5,cover,,,,0,0
2018-10-25 14:46:00,J99.DCE,,2451.5,buy,,,,1,0
2018-10-25 21:07:00,J99.DCE,,2445.0,buy,,,,2,0
2018-10-26 13:38:00,J99.DCE,,2437.5,buy,,,,3,0
2018-10-26 14:01:00,J99.DCE,,2428.5,sell,,,,2,0
2018-10-26 14:01:00,J99.DCE,,2428.5,sell,,,,1,0
2018-10-26 14:01:00,J99.DCE,,2428.5,sell,,,,0,0
2018-10-29 10:46:00,J99.DCE,,2370.0,short,,,,0,-1
2018-10-29 10:52:00,J99.DCE,,2377.5,short,,,,0,-2
2018-10-29 22:11:00,J99.DCE,,2384.5,short,,,,0,-3
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,-2
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,-1
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,0
2018-10-30 13:47:00,J99.DCE,,2408.0,buy,,,,1,0
2018-10-30 14:38:00,J99.DCE,,2395.0,buy,,,,2,0
2018-10-30 21:16:00,J99.DCE,,2376.0,sell,,,,1,0
2018-10-30 21:16:00,J99.DCE,,2376.0,sell,,,,0,0
2018-10-30 22:32:00,J99.DCE,,2367.0,short,,,,0,-1
2018-10-30 22:38:00,J99.DCE,,2374.0,short,,,,0,-2
2018-10-31 10:02:00,J99.DCE,,2381.0,short,,,,0,-3
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,-2
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,-1
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,0
2018-10-31 21:31:00,J99.DCE,,2375.5,short,,,,0,-1
2018-10-31 22:40:00,J99.DCE,,2382.5,short,,,,0,-2
2018-11-01 09:24:00,J99.DCE,,2389.5,short,,,,0,-3
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,-2
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,-1
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,0
2018-11-01 13:46:00,J99.DCE,,2340.0,short,,,,0,-1
2018-11-02 14:57:00,J99.DCE,,2347.0,short,,,,0,-2
2018-11-02 21:11:00,J99.DCE,,2354.5,short,,,,0,-3
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-2
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-1
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,0
2018-11-05 14:19:00,J99.DCE,,2374.5,buy,,,,1,0
2018-11-06 14:16:00,J99.DCE,,2383.0,sell,,,,0,0
2018-11-06 21:17:00,J99.DCE,,2363.5,short,,,,0,-1
2018-11-06 21:45:00,J99.DCE,,2372.5,short,,,,0,-2
2018-11-07 09:16:00,J99.DCE,,2374.0,cover,,,,0,-1
2018-11-07 09:16:00,J99.DCE,,2374.0,cover,,,,0,0
2018-11-07 09:31:00,J99.DCE,,2361.5,short,,,,0,-1
2018-11-07 13:30:00,J99.DCE,,2367.5,short,,,,0,-2
2018-11-07 21:01:00,J99.DCE,,2377.0,short,,,,0,-3
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,-2
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,-1
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,0
2018-11-07 21:17:00,J99.DCE,,2369.5,buy,,,,1,0
2018-11-07 21:20:00,J99.DCE,,2362.5,buy,,,,2,0
2018-11-07 21:23:00,J99.DCE,,2353.0,buy,,,,3,0
2018-11-07 21:31:00,J99.DCE,,2356.5,sell,,,,2,0
2018-11-07 21:31:00,J99.DCE,,2356.5,sell,,,,1,0
2018-11-07 21:31:00,J99.DCE,,2356.5,sell,,,,0,0
2018-11-08 09:07:00,J99.DCE,,2328.5,short,,,,0,-1
2018-11-08 14:34:00,J99.DCE,,2340.5,short,,,,0,-2
2018-11-08 14:56:00,J99.DCE,,2350.5,short,,,,0,-3
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-2
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,-1
2018-11-08 22:31:00,J99.DCE,,2337.5,cover,,,,0,0
2018-11-09 14:01:00,J99.DCE,,2320.0,short,,,,0,-1
2018-11-13 21:46:00,J99.DCE,,2263.0,cover,,,,0,0
2018-11-14 11:04:00,J99.DCE,,2254.0,short,,,,0,-2
2018-11-14 11:15:00,J99.DCE,,2261.5,short,,,,0,-4
2018-11-14 11:22:00,J99.DCE,,2279.0,cover,,,,0,-2
2018-11-14 11:22:00,J99.DCE,,2279.0,cover,,,,0,0
2018-11-14 11:23:00,J99.DCE,,2283.5,short,,,,0,-2
2018-11-14 11:24:00,J99.DCE,,2284.0,cover,,,,0,0
2018-11-14 11:25:00,J99.DCE,,2282.5,short,,,,0,-2
2018-11-14 11:26:00,J99.DCE,,2287.0,cover,,,,0,0
2018-11-14 11:27:00,J99.DCE,,2289.5,short,,,,0,-2
2018-11-14 11:28:00,J99.DCE,,2286.0,cover,,,,0,0
2018-11-14 11:29:00,J99.DCE,,2290.5,short,,,,0,-2
2018-11-14 13:30:00,J99.DCE,,2291.0,cover,,,,0,0
2018-11-15 14:01:00,J99.DCE,,2287.0,short,,,,0,-1
2018-11-15 14:54:00,J99.DCE,,2301.5,short,,,,0,-2
2018-11-15 14:55:00,J99.DCE,,2310.0,cover,,,,0,-1
2018-11-15 14:55:00,J99.DCE,,2310.0,cover,,,,0,0
2018-11-15 14:56:00,J99.DCE,,2307.5,short,,,,0,-1
2018-11-15 14:57:00,J99.DCE,,2312.5,cover,,,,0,0
2018-11-15 14:58:00,J99.DCE,,2311.0,short,,,,0,-1
2018-11-15 14:59:00,J99.DCE,,2314.0,cover,,,,0,0
2018-11-15 21:34:00,J99.DCE,,2334.0,buy,,,,1,0
2018-11-16 21:06:00,J99.DCE,,2327.5,buy,,,,2,0
2018-11-16 21:16:00,J99.DCE,,2326.5,sell,,,,1,0
2018-11-16 21:16:00,J99.DCE,,2326.5,sell,,,,0,0
2018-11-20 10:01:00,J99.DCE,,2254.5,short,,,,0,-1
2018-11-21 14:31:00,J99.DCE,,2213.5,cover,,,,0,0
2018-11-22 10:46:00,J99.DCE,,2204.0,short,,,,0,-2
2018-11-22 10:58:00,J99.DCE,,2210.5,short,,,,0,-4
2018-11-22 11:22:00,J99.DCE,,2217.0,short,,,,0,-6
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-4
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,-2
2018-11-28 11:01:00,J99.DCE,,2023.5,cover,,,,0,0
2018-11-28 22:35:00,J99.DCE,,2012.5,short,,,,0,-2
2018-11-28 22:38:00,J99.DCE,,2022.0,short,,,,0,-4
2018-11-29 09:01:00,J99.DCE,,2036.5,short,,,,0,-6
2018-11-29 09:06:00,J99.DCE,,2041.0,cover,,,,0,-4
2018-11-29 09:06:00,J99.DCE,,2041.0,cover,,,,0,-2
2018-11-29 09:06:00,J99.DCE,,2041.0,cover,,,,0,0
2018-11-29 09:07:00,J99.DCE,,2034.5,short,,,,0,-2
2018-11-30 09:31:00,J99.DCE,,2008.0,cover,,,,0,0
2018-11-30 11:16:00,J99.DCE,,2007.0,short,,,,0,-2
2018-11-30 11:21:00,J99.DCE,,2012.0,short,,,,0,-4
2018-11-30 22:31:00,J99.DCE,,2011.0,cover,,,,0,-2
2018-11-30 22:31:00,J99.DCE,,2011.0,cover,,,,0,0
2018-12-03 09:16:00,J99.DCE,,2107.5,buy,,,,2,0
2018-12-03 09:24:00,J99.DCE,,2097.0,buy,,,,4,0
2018-12-03 22:31:00,J99.DCE,,2093.0,sell,,,,2,0
2018-12-03 22:31:00,J99.DCE,,2093.0,sell,,,,0,0
2018-12-04 14:31:00,J99.DCE,,2126.0,buy,,,,2,0
2018-12-05 22:16:00,J99.DCE,,2139.0,sell,,,,0,0
2018-12-10 21:16:00,J99.DCE,,2085.5,short,,,,0,-2
2018-12-10 21:23:00,J99.DCE,,2093.5,short,,,,0,-4
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,-2
2018-12-11 22:16:00,J99.DCE,,2087.0,cover,,,,0,0
2018-12-12 14:16:00,J99.DCE,,2072.5,short,,,,0,-2
2018-12-13 09:01:00,J99.DCE,,2103.5,cover,,,,0,0
2018-12-13 11:01:00,J99.DCE,,2105.5,buy,,,,2,0
2018-12-14 13:41:00,J99.DCE,,2096.0,buy,,,,4,0
2018-12-14 13:46:00,J99.DCE,,2093.0,sell,,,,2,0
2018-12-14 13:46:00,J99.DCE,,2093.0,sell,,,,0,0
2018-12-14 14:01:00,J99.DCE,,2096.0,short,,,,0,-2
2018-12-14 14:16:00,J99.DCE,,2101.5,short,,,,0,-4
2018-12-17 09:31:00,J99.DCE,,2119.0,cover,,,,0,-2
2018-12-17 09:31:00,J99.DCE,,2119.0,cover,,,,0,0
2018-12-17 14:31:00,J99.DCE,,2109.0,short,,,,0,-2
2018-12-19 21:46:00,J99.DCE,,2053.0,cover,,,,0,0
2018-12-20 10:32:00,J99.DCE,,2041.5,short,,,,0,-2
2018-12-20 21:25:00,J99.DCE,,2050.5,short,,,,0,-4
2018-12-20 21:27:00,J99.DCE,,2057.0,short,,,,0,-6
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-4
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,-2
2018-12-20 22:16:00,J99.DCE,,2058.0,cover,,,,0,0
2018-12-21 11:01:00,J99.DCE,,2033.5,short,,,,0,-2
2018-12-24 09:31:00,J99.DCE,,2034.0,cover,,,,0,0
2018-12-24 09:46:00,J99.DCE,,2035.0,short,,,,0,-2
2018-12-24 11:01:00,J99.DCE,,2035.0,cover,,,,0,0
2018-12-24 21:01:00,J99.DCE,,2019.5,short,,,,0,-2
2018-12-26 10:01:00,J99.DCE,,1929.5,cover,,,,0,0
2018-12-26 10:46:00,J99.DCE,,1925.0,short,,,,0,-2
2018-12-26 14:04:00,J99.DCE,,1930.0,short,,,,0,-4
2018-12-26 14:16:00,J99.DCE,,1930.5,cover,,,,0,-2
2018-12-26 14:16:00,J99.DCE,,1930.5,cover,,,,0,0
2018-12-26 14:33:00,J99.DCE,,1924.0,short,,,,0,-2
2018-12-26 22:33:00,J99.DCE,,1930.0,short,,,,0,-4
2018-12-26 22:35:00,J99.DCE,,1948.0,cover,,,,0,-2
2018-12-26 22:35:00,J99.DCE,,1948.0,cover,,,,0,0
2018-12-26 22:36:00,J99.DCE,,1947.0,short,,,,0,-2
2018-12-26 22:37:00,J99.DCE,,1948.0,cover,,,,0,0
2018-12-26 22:39:00,J99.DCE,,1946.5,short,,,,0,-2
2018-12-26 22:40:00,J99.DCE,,1947.5,cover,,,,0,0
2018-12-26 22:41:00,J99.DCE,,1944.0,short,,,,0,-2
2018-12-26 22:42:00,J99.DCE,,1944.5,cover,,,,0,0
2018-12-26 22:43:00,J99.DCE,,1943.0,short,,,,0,-2
2018-12-26 22:44:00,J99.DCE,,1944.5,cover,,,,0,0
2018-12-26 22:45:00,J99.DCE,,1943.5,short,,,,0,-2
2018-12-26 22:46:00,J99.DCE,,1943.0,cover,,,,0,0
2018-12-26 22:47:00,J99.DCE,,1940.0,short,,,,0,-2
2018-12-27 09:01:00,J99.DCE,,1970.5,cover,,,,0,0
2018-12-27 14:46:00,J99.DCE,,1932.0,short,,,,0,-2
