gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.369,triple_ma_J99,J99.DCE,2018-03-30 13:45:00,1802.0,Short,2018-03-30 13:46:00,1808.5,2,-1307.221,7.221000000000001
BackTest.370,triple_ma_JM,J99.DCE,2018-03-30 13:45:00,1802.0,Short,2018-03-30 13:46:00,1808.5,2,-1307.221,7.221000000000001
BackTest.376,triple_ma_J99,J99.DCE,2018-03-30 21:31:00,1827.5,Long,2018-04-02 21:01:00,1835.0,2,1492.675,7.325
BackTest.377,triple_ma_J99,J99.DCE,2018-03-30 21:35:00,1833.5,Long,2018-04-02 21:01:00,1835.0,2,292.663,7.337000000000001
BackTest.378,triple_ma_J99,J99.DCE,2018-04-02 13:45:00,1818.0,Long,2018-04-02 21:01:00,1835.0,2,3392.694,7.306000000000001
BackTest.379,triple_ma_JM,J99.DCE,2018-03-30 21:31:00,1827.5,Long,2018-04-02 21:01:00,1835.0,2,1492.675,7.325
BackTest.380,triple_ma_JM,J99.DCE,2018-04-02 13:45:00,1818.0,Long,2018-04-02 21:01:00,1835.0,2,3392.694,7.306000000000001
BackTest.388,triple_ma_J99,J99.DCE,2018-04-02 22:31:00,1863.5,Long,2018-04-03 09:41:00,1829.5,2,-6807.386,7.386000000000001
BackTest.389,triple_ma_J99,J99.DCE,2018-04-02 22:39:00,1873.0,Long,2018-04-03 09:41:00,1829.5,2,-8707.405,7.405
BackTest.390,triple_ma_J99,J99.DCE,2018-04-02 22:55:00,1855.5,Long,2018-04-03 09:41:00,1829.5,2,-5207.37,7.370000000000001
BackTest.391,triple_ma_J99,J99.DCE,2018-04-03 09:01:00,1841.5,Long,2018-04-03 09:41:00,1829.5,2,-2407.342,7.3420000000000005
BackTest.394,triple_ma_J99,J99.DCE,2018-04-03 09:42:00,1830.0,Long,2018-04-03 13:46:00,1836.0,2,1192.668,7.332000000000001
BackTest.395,triple_ma_J99,J99.DCE,2018-04-03 09:55:00,1840.5,Long,2018-04-03 13:46:00,1836.0,2,-907.353,7.353000000000001
BackTest.396,triple_ma_JM,J99.DCE,2018-04-02 22:31:00,1863.5,Long,2018-04-03 13:46:00,1836.0,2,-5507.399,7.399000000000001
BackTest.397,triple_ma_JM,J99.DCE,2018-04-02 22:55:00,1855.5,Long,2018-04-03 13:46:00,1836.0,2,-3907.383,7.383000000000001
BackTest.398,triple_ma_JM,J99.DCE,2018-04-03 09:01:00,1841.5,Long,2018-04-03 13:46:00,1836.0,2,-1107.355,7.355
BackTest.406,triple_ma_J99,J99.DCE,2018-04-04 09:47:00,1855.5,Long,2018-04-04 14:17:00,1831.5,2,-4807.374,7.3740000000000006
BackTest.407,triple_ma_J99,J99.DCE,2018-04-04 10:31:00,1866.5,Long,2018-04-04 14:17:00,1831.5,2,-7007.396,7.396000000000001
BackTest.408,triple_ma_J99,J99.DCE,2018-04-04 14:03:00,1846.0,Long,2018-04-04 14:17:00,1831.5,2,-2907.355,7.355
BackTest.409,triple_ma_J99,J99.DCE,2018-04-04 14:16:00,1835.5,Long,2018-04-04 14:17:00,1831.5,2,-807.334,7.3340000000000005
BackTest.412,triple_ma_J99,J99.DCE,2018-04-04 14:18:00,1832.0,Long,2018-04-09 09:12:00,1826.5,2,-1107.317,7.317
BackTest.413,triple_ma_J99,J99.DCE,2018-04-04 14:21:00,1840.0,Long,2018-04-09 09:12:00,1826.5,2,-2707.333,7.333
BackTest.414,triple_ma_JM,J99.DCE,2018-04-04 09:47:00,1855.5,Long,2018-04-09 09:12:00,1826.5,2,-5807.364,7.364000000000001
BackTest.415,triple_ma_JM,J99.DCE,2018-04-04 14:03:00,1846.0,Long,2018-04-09 09:12:00,1826.5,2,-3907.345,7.345000000000001
BackTest.416,triple_ma_JM,J99.DCE,2018-04-04 14:16:00,1835.5,Long,2018-04-09 09:12:00,1826.5,2,-1807.324,7.324000000000001
BackTest.419,triple_ma_J99,J99.DCE,2018-04-09 09:13:00,1829.0,Long,2018-04-09 09:14:00,1825.0,2,-807.308,7.308000000000001
BackTest.420,triple_ma_JM,J99.DCE,2018-04-09 09:13:00,1829.0,Long,2018-04-09 09:14:00,1825.0,2,-807.308,7.308000000000001
BackTest.423,triple_ma_J99,J99.DCE,2018-04-09 09:15:00,1828.0,Long,2018-04-09 09:16:00,1826.5,2,-307.309,7.309
BackTest.424,triple_ma_JM,J99.DCE,2018-04-09 09:15:00,1828.0,Long,2018-04-09 09:16:00,1826.5,2,-307.309,7.309
BackTest.427,triple_ma_J99,J99.DCE,2018-04-09 09:17:00,1826.0,Long,2018-04-09 09:23:00,1823.5,2,-507.299,7.299
BackTest.428,triple_ma_JM,J99.DCE,2018-04-09 09:17:00,1826.0,Long,2018-04-09 09:23:00,1823.5,2,-507.299,7.299
BackTest.431,triple_ma_J99,J99.DCE,2018-04-09 09:24:00,1821.0,Long,2018-04-09 09:25:00,1823.0,2,392.712,7.288
BackTest.432,triple_ma_JM,J99.DCE,2018-04-09 09:24:00,1821.0,Long,2018-04-09 09:25:00,1823.0,2,392.712,7.288
BackTest.435,triple_ma_J99,J99.DCE,2018-04-09 09:26:00,1827.0,Long,2018-04-09 09:31:00,1827.0,2,-7.308000000000001,7.308000000000001
BackTest.436,triple_ma_JM,J99.DCE,2018-04-09 09:26:00,1827.0,Long,2018-04-09 09:31:00,1827.0,2,-7.308000000000001,7.308000000000001
BackTest.442,triple_ma_J99,J99.DCE,2018-04-09 21:46:00,1823.5,Long,2018-04-10 21:01:00,1823.0,2,-107.293,7.293000000000001
BackTest.443,triple_ma_J99,J99.DCE,2018-04-09 21:50:00,1817.0,Long,2018-04-10 21:01:00,1823.0,2,1192.72,7.28
BackTest.444,triple_ma_J99,J99.DCE,2018-04-09 22:36:00,1829.0,Long,2018-04-10 21:01:00,1823.0,2,-1207.304,7.304
BackTest.445,triple_ma_JM,J99.DCE,2018-04-09 21:46:00,1823.5,Long,2018-04-10 21:01:00,1823.0,2,-107.293,7.293000000000001
BackTest.446,triple_ma_JM,J99.DCE,2018-04-09 21:50:00,1817.0,Long,2018-04-10 21:01:00,1823.0,2,1192.72,7.28
BackTest.451,triple_ma_J99,J99.DCE,2018-04-10 22:31:00,1839.0,Long,2018-04-11 09:38:00,1812.0,2,-5407.302,7.3020000000000005
BackTest.452,triple_ma_J99,J99.DCE,2018-04-11 09:24:00,1828.0,Long,2018-04-11 09:38:00,1812.0,2,-3207.28,7.28
BackTest.453,triple_ma_JM,J99.DCE,2018-04-10 22:31:00,1839.0,Long,2018-04-11 09:38:00,1812.0,2,-5407.302,7.3020000000000005
BackTest.454,triple_ma_JM,J99.DCE,2018-04-11 09:24:00,1828.0,Long,2018-04-11 09:38:00,1812.0,2,-3207.28,7.28
BackTest.457,triple_ma_J99,J99.DCE,2018-04-11 09:39:00,1814.5,Long,2018-04-11 09:40:00,1812.0,2,-507.253,7.253000000000001
BackTest.458,triple_ma_JM,J99.DCE,2018-04-11 09:39:00,1814.5,Long,2018-04-11 09:40:00,1812.0,2,-507.253,7.253000000000001
BackTest.461,triple_ma_J99,J99.DCE,2018-04-11 09:41:00,1812.0,Long,2018-04-11 09:42:00,1812.0,2,-7.248,7.248
BackTest.462,triple_ma_JM,J99.DCE,2018-04-11 09:41:00,1812.0,Long,2018-04-11 09:42:00,1812.0,2,-7.248,7.248
BackTest.465,triple_ma_J99,J99.DCE,2018-04-11 09:43:00,1813.5,Long,2018-04-11 09:45:00,1812.0,2,-307.251,7.251
BackTest.466,triple_ma_JM,J99.DCE,2018-04-11 09:43:00,1813.5,Long,2018-04-11 09:45:00,1812.0,2,-307.251,7.251
BackTest.469,triple_ma_J99,J99.DCE,2018-04-11 09:46:00,1810.0,Long,2018-04-11 09:47:00,1810.0,2,-7.24,7.24
BackTest.470,triple_ma_JM,J99.DCE,2018-04-11 09:46:00,1810.0,Long,2018-04-11 09:47:00,1810.0,2,-7.24,7.24
BackTest.473,triple_ma_J99,J99.DCE,2018-04-11 09:48:00,1811.0,Long,2018-04-11 09:49:00,1809.0,2,-407.24,7.24
BackTest.474,triple_ma_JM,J99.DCE,2018-04-11 09:48:00,1811.0,Long,2018-04-11 09:49:00,1809.0,2,-407.24,7.24
BackTest.477,triple_ma_J99,J99.DCE,2018-04-11 09:50:00,1802.5,Long,2018-04-11 09:51:00,1800.5,2,-407.206,7.206
BackTest.478,triple_ma_JM,J99.DCE,2018-04-11 09:50:00,1802.5,Long,2018-04-11 09:51:00,1800.5,2,-407.206,7.206
BackTest.481,triple_ma_J99,J99.DCE,2018-04-11 09:52:00,1802.0,Long,2018-04-11 09:53:00,1802.0,2,-7.208,7.208
BackTest.482,triple_ma_JM,J99.DCE,2018-04-11 09:52:00,1802.0,Long,2018-04-11 09:53:00,1802.0,2,-7.208,7.208
BackTest.485,triple_ma_J99,J99.DCE,2018-04-11 09:54:00,1801.5,Long,2018-04-11 09:55:00,1796.0,2,-1107.195,7.195
BackTest.486,triple_ma_JM,J99.DCE,2018-04-11 09:54:00,1801.5,Long,2018-04-11 09:55:00,1796.0,2,-1107.195,7.195
BackTest.489,triple_ma_J99,J99.DCE,2018-04-11 09:56:00,1796.5,Long,2018-04-11 09:57:00,1799.0,2,492.809,7.191000000000001
BackTest.490,triple_ma_JM,J99.DCE,2018-04-11 09:56:00,1796.5,Long,2018-04-11 09:57:00,1799.0,2,492.809,7.191000000000001
BackTest.493,triple_ma_J99,J99.DCE,2018-04-11 09:58:00,1798.5,Long,2018-04-11 09:59:00,1797.5,2,-207.192,7.192
BackTest.494,triple_ma_JM,J99.DCE,2018-04-11 09:58:00,1798.5,Long,2018-04-11 09:59:00,1797.5,2,-207.192,7.192
BackTest.497,triple_ma_J99,J99.DCE,2018-04-11 10:00:00,1798.0,Long,2018-04-11 10:01:00,1799.0,2,192.806,7.194000000000001
BackTest.498,triple_ma_JM,J99.DCE,2018-04-11 10:00:00,1798.0,Long,2018-04-11 10:01:00,1799.0,2,192.806,7.194000000000001
BackTest.510,triple_ma_J99,J99.DCE,2018-04-11 10:31:00,1799.0,Short,2018-04-13 10:01:00,1751.5,2,9492.899,7.101000000000001
BackTest.511,triple_ma_J99,J99.DCE,2018-04-11 11:00:00,1794.5,Short,2018-04-13 10:01:00,1751.5,2,8592.908,7.0920000000000005
BackTest.512,triple_ma_J99,J99.DCE,2018-04-11 11:19:00,1774.0,Short,2018-04-13 10:01:00,1751.5,2,4492.949,7.051
BackTest.513,triple_ma_J99,J99.DCE,2018-04-11 13:31:00,1769.0,Short,2018-04-13 10:01:00,1751.5,2,3492.959,7.041
BackTest.514,triple_ma_J99,J99.DCE,2018-04-11 13:44:00,1764.0,Short,2018-04-13 10:01:00,1751.5,2,2492.969,7.031000000000001
BackTest.515,triple_ma_J99,J99.DCE,2018-04-11 14:04:00,1758.0,Short,2018-04-13 10:01:00,1751.5,2,1292.981,7.019000000000001
BackTest.516,triple_ma_J99,J99.DCE,2018-04-11 21:10:00,1748.0,Short,2018-04-13 10:01:00,1751.5,2,-706.999,6.9990000000000006
BackTest.517,triple_ma_J99,J99.DCE,2018-04-11 21:16:00,1742.0,Short,2018-04-13 10:01:00,1751.5,2,-1906.987,6.987000000000001
BackTest.518,triple_ma_J99,J99.DCE,2018-04-12 09:47:00,1734.0,Short,2018-04-13 10:01:00,1751.5,2,-3506.971,6.971000000000001
BackTest.519,triple_ma_J99,J99.DCE,2018-04-12 09:52:00,1729.0,Short,2018-04-13 10:01:00,1751.5,1,-2253.4805,3.4805
BackTest.520,triple_ma_JM,J99.DCE,2018-04-11 10:31:00,1799.0,Short,2018-04-13 10:01:00,1751.5,2,9492.899,7.101000000000001
BackTest.526,triple_ma_J99,J99.DCE,2018-04-16 11:20:00,1752.5,Short,2018-04-17 10:31:00,1799.5,2,-9407.104,7.104000000000001
BackTest.527,triple_ma_J99,J99.DCE,2018-04-16 11:25:00,1757.5,Short,2018-04-17 10:31:00,1799.5,2,-8407.114,7.114000000000001
BackTest.528,triple_ma_J99,J99.DCE,2018-04-16 21:02:00,1744.0,Short,2018-04-17 10:31:00,1799.5,2,-11107.087,7.087000000000001
BackTest.529,triple_ma_JM,J99.DCE,2018-04-16 11:20:00,1752.5,Short,2018-04-17 10:31:00,1799.5,2,-9407.104,7.104000000000001
BackTest.530,triple_ma_JM,J99.DCE,2018-04-16 11:25:00,1757.5,Short,2018-04-17 10:31:00,1799.5,2,-8407.114,7.114000000000001
BackTest.534,triple_ma_J99,J99.DCE,2018-04-18 09:16:00,1834.0,Long,2018-04-19 14:31:00,1878.0,2,8792.576,7.424
BackTest.535,triple_ma_J99,J99.DCE,2018-04-18 09:22:00,1840.0,Long,2018-04-19 14:31:00,1878.0,2,7592.564,7.436000000000001
BackTest.536,triple_ma_JM,J99.DCE,2018-04-18 09:16:00,1834.0,Long,2018-04-19 14:31:00,1878.0,2,8792.576,7.424
BackTest.541,triple_ma_J99,J99.DCE,2018-04-19 21:01:00,1877.0,Long,2018-04-20 10:46:00,1859.5,2,-3507.473,7.473000000000001
BackTest.542,triple_ma_J99,J99.DCE,2018-04-19 21:03:00,1871.0,Long,2018-04-20 10:46:00,1859.5,2,-2307.461,7.461
BackTest.543,triple_ma_JM,J99.DCE,2018-04-19 21:01:00,1877.0,Long,2018-04-20 10:46:00,1859.5,2,-3507.473,7.473000000000001
BackTest.544,triple_ma_JM,J99.DCE,2018-04-19 21:03:00,1871.0,Long,2018-04-20 10:46:00,1859.5,2,-2307.461,7.461
BackTest.550,triple_ma_J99,J99.DCE,2018-04-23 09:31:00,1910.0,Long,2018-04-24 10:46:00,1923.5,2,2692.333,7.667000000000001
BackTest.551,triple_ma_J99,J99.DCE,2018-04-23 09:59:00,1903.5,Long,2018-04-24 10:46:00,1923.5,2,3992.346,7.654000000000001
BackTest.552,triple_ma_J99,J99.DCE,2018-04-23 10:44:00,1916.5,Long,2018-04-24 10:46:00,1923.5,2,1392.32,7.680000000000001
BackTest.553,triple_ma_JM,J99.DCE,2018-04-23 09:31:00,1910.0,Long,2018-04-24 10:46:00,1923.5,2,2692.333,7.667000000000001
BackTest.554,triple_ma_JM,J99.DCE,2018-04-23 09:59:00,1903.5,Long,2018-04-24 10:46:00,1923.5,2,3992.346,7.654000000000001
BackTest.561,triple_ma_J99,J99.DCE,2018-04-24 13:46:00,1942.5,Long,2018-04-25 09:16:00,1909.0,2,-6707.703,7.703
BackTest.562,triple_ma_J99,J99.DCE,2018-04-24 13:54:00,1936.5,Long,2018-04-25 09:16:00,1909.0,2,-5507.691,7.691000000000001
BackTest.563,triple_ma_J99,J99.DCE,2018-04-24 14:06:00,1931.5,Long,2018-04-25 09:16:00,1909.0,2,-4507.681,7.681000000000001
BackTest.564,triple_ma_JM,J99.DCE,2018-04-24 13:46:00,1942.5,Long,2018-04-25 09:16:00,1909.0,2,-6707.703,7.703
BackTest.565,triple_ma_JM,J99.DCE,2018-04-24 13:54:00,1936.5,Long,2018-04-25 09:16:00,1909.0,2,-5507.691,7.691000000000001
BackTest.566,triple_ma_JM,J99.DCE,2018-04-24 14:06:00,1931.5,Long,2018-04-25 09:16:00,1909.0,2,-4507.681,7.681000000000001
BackTest.574,triple_ma_J99,J99.DCE,2018-04-25 14:46:00,1929.5,Long,2018-04-25 22:51:00,1911.0,2,-3707.681,7.681000000000001
BackTest.575,triple_ma_J99,J99.DCE,2018-04-25 21:04:00,1925.0,Long,2018-04-25 22:51:00,1911.0,2,-2807.672,7.672000000000001
BackTest.576,triple_ma_J99,J99.DCE,2018-04-25 21:13:00,1919.0,Long,2018-04-25 22:51:00,1911.0,2,-1607.66,7.660000000000001
BackTest.577,triple_ma_J99,J99.DCE,2018-04-25 22:30:00,1934.5,Long,2018-04-25 22:51:00,1911.0,2,-4707.691,7.691000000000001
BackTest.580,triple_ma_J99,J99.DCE,2018-04-25 22:52:00,1910.5,Long,2018-04-26 09:16:00,1905.5,2,-1007.632,7.632000000000001
BackTest.581,triple_ma_J99,J99.DCE,2018-04-25 22:58:00,1901.5,Long,2018-04-26 09:16:00,1905.5,2,792.386,7.614000000000001
BackTest.582,triple_ma_JM,J99.DCE,2018-04-25 14:46:00,1929.5,Long,2018-04-26 09:16:00,1905.5,2,-4807.67,7.670000000000001
BackTest.583,triple_ma_JM,J99.DCE,2018-04-25 21:04:00,1925.0,Long,2018-04-26 09:16:00,1905.5,2,-3907.661,7.6610000000000005
BackTest.584,triple_ma_JM,J99.DCE,2018-04-25 21:13:00,1919.0,Long,2018-04-26 09:16:00,1905.5,2,-2707.649,7.649000000000001
BackTest.592,triple_ma_J99,J99.DCE,2018-04-26 21:46:00,1920.5,Long,2018-04-27 11:10:00,1896.0,2,-4907.633,7.633000000000001
BackTest.593,triple_ma_J99,J99.DCE,2018-04-26 21:52:00,1925.5,Long,2018-04-27 11:10:00,1896.0,2,-5907.643,7.643000000000001
BackTest.594,triple_ma_J99,J99.DCE,2018-04-26 22:21:00,1916.5,Long,2018-04-27 11:10:00,1896.0,2,-4107.625,7.625000000000001
BackTest.595,triple_ma_J99,J99.DCE,2018-04-27 10:47:00,1912.5,Long,2018-04-27 11:10:00,1896.0,2,-3307.617,7.617000000000001
BackTest.597,triple_ma_J99,J99.DCE,2018-04-27 11:11:00,1897.0,Long,2018-04-27 11:12:00,1898.5,2,292.409,7.591
BackTest.599,triple_ma_J99,J99.DCE,2018-04-27 11:13:00,1900.0,Long,2018-04-27 11:16:00,1902.0,2,392.396,7.604000000000001
BackTest.600,triple_ma_JM,J99.DCE,2018-04-26 21:46:00,1920.5,Long,2018-04-27 11:16:00,1902.0,2,-3707.645,7.6450000000000005
BackTest.601,triple_ma_JM,J99.DCE,2018-04-26 22:21:00,1916.5,Long,2018-04-27 11:16:00,1902.0,2,-2907.637,7.6370000000000005
BackTest.602,triple_ma_JM,J99.DCE,2018-04-27 10:47:00,1912.5,Long,2018-04-27 11:16:00,1902.0,2,-2107.629,7.6290000000000004
BackTest.606,triple_ma_J99,J99.DCE,2018-05-02 10:31:00,1930.0,Long,2018-05-03 14:01:00,1980.5,2,10092.179,7.821000000000001
BackTest.607,triple_ma_J99,J99.DCE,2018-05-02 11:13:00,1936.0,Long,2018-05-03 14:01:00,1980.5,2,8892.167,7.833000000000001
BackTest.608,triple_ma_JM,J99.DCE,2018-05-02 10:31:00,1930.0,Long,2018-05-03 14:01:00,1980.5,2,10092.179,7.821000000000001
BackTest.616,triple_ma_J99,J99.DCE,2018-05-04 10:01:00,1986.0,Long,2018-05-04 22:31:00,1982.0,2,-807.936,7.936000000000001
BackTest.617,triple_ma_J99,J99.DCE,2018-05-04 11:05:00,1979.0,Long,2018-05-04 22:31:00,1982.0,2,592.078,7.922000000000001
BackTest.618,triple_ma_J99,J99.DCE,2018-05-04 11:19:00,1990.0,Long,2018-05-04 22:31:00,1982.0,2,-1607.944,7.944000000000001
BackTest.619,triple_ma_J99,J99.DCE,2018-05-04 21:29:00,1971.0,Long,2018-05-04 22:31:00,1982.0,2,2192.094,7.906000000000001
BackTest.620,triple_ma_JM,J99.DCE,2018-05-04 10:01:00,1986.0,Long,2018-05-04 22:31:00,1982.0,2,-807.936,7.936000000000001
BackTest.621,triple_ma_JM,J99.DCE,2018-05-04 11:05:00,1979.0,Long,2018-05-04 22:31:00,1982.0,2,592.078,7.922000000000001
BackTest.622,triple_ma_JM,J99.DCE,2018-05-04 21:29:00,1971.0,Long,2018-05-04 22:31:00,1982.0,2,2192.094,7.906000000000001
BackTest.626,triple_ma_J99,J99.DCE,2018-05-07 10:46:00,2022.0,Long,2018-05-08 13:31:00,2023.5,2,291.909,8.091000000000001
BackTest.627,triple_ma_J99,J99.DCE,2018-05-07 10:50:00,2027.5,Long,2018-05-08 13:31:00,2023.5,2,-808.102,8.102
BackTest.628,triple_ma_JM,J99.DCE,2018-05-07 10:46:00,2022.0,Long,2018-05-08 13:31:00,2023.5,2,291.909,8.091000000000001
BackTest.633,triple_ma_J99,J99.DCE,2018-05-09 22:19:00,1979.5,Short,2018-05-10 09:16:00,2008.0,2,-5707.975,7.9750000000000005
BackTest.634,triple_ma_J99,J99.DCE,2018-05-10 09:02:00,1994.0,Short,2018-05-10 09:16:00,2008.0,2,-2808.004,8.004000000000001
BackTest.635,triple_ma_JM,J99.DCE,2018-05-09 22:19:00,1979.5,Short,2018-05-10 09:16:00,2008.0,2,-5707.975,7.9750000000000005
BackTest.636,triple_ma_JM,J99.DCE,2018-05-10 09:02:00,1994.0,Short,2018-05-10 09:16:00,2008.0,2,-2808.004,8.004000000000001
BackTest.643,triple_ma_J99,J99.DCE,2018-05-10 09:17:00,2008.0,Long,2018-05-10 10:01:00,1995.5,2,-2508.007,8.007000000000001
BackTest.644,triple_ma_J99,J99.DCE,2018-05-10 09:23:00,2004.0,Long,2018-05-10 10:01:00,1995.5,2,-1707.999,7.9990000000000006
BackTest.645,triple_ma_J99,J99.DCE,2018-05-10 09:35:00,1996.5,Long,2018-05-10 10:01:00,1995.5,2,-207.984,7.984000000000001
BackTest.646,triple_ma_JM,J99.DCE,2018-05-10 09:17:00,2008.0,Long,2018-05-10 10:01:00,1995.5,2,-2508.007,8.007000000000001
BackTest.647,triple_ma_JM,J99.DCE,2018-05-10 09:23:00,2004.0,Long,2018-05-10 10:01:00,1995.5,2,-1707.999,7.9990000000000006
BackTest.648,triple_ma_JM,J99.DCE,2018-05-10 09:35:00,1996.5,Long,2018-05-10 10:01:00,1995.5,2,-207.984,7.984000000000001
BackTest.655,triple_ma_J99,J99.DCE,2018-05-10 10:49:00,1998.0,Long,2018-05-10 11:16:00,1982.5,2,-3107.961,7.961
BackTest.656,triple_ma_J99,J99.DCE,2018-05-10 11:09:00,1993.0,Long,2018-05-10 11:16:00,1982.5,2,-2107.951,7.9510000000000005
BackTest.657,triple_ma_J99,J99.DCE,2018-05-10 11:13:00,1988.5,Long,2018-05-10 11:16:00,1982.5,2,-1207.942,7.942000000000001
BackTest.658,triple_ma_JM,J99.DCE,2018-05-10 10:49:00,1998.0,Long,2018-05-10 11:16:00,1982.5,2,-3107.961,7.961
BackTest.659,triple_ma_JM,J99.DCE,2018-05-10 11:09:00,1993.0,Long,2018-05-10 11:16:00,1982.5,2,-2107.951,7.9510000000000005
BackTest.660,triple_ma_JM,J99.DCE,2018-05-10 11:13:00,1988.5,Long,2018-05-10 11:16:00,1982.5,2,-1207.942,7.942000000000001
BackTest.666,triple_ma_J99,J99.DCE,2018-05-10 21:01:00,2016.0,Long,2018-05-15 11:16:00,2075.5,2,11891.817,8.183
BackTest.667,triple_ma_J99,J99.DCE,2018-05-10 21:37:00,2006.5,Long,2018-05-15 11:16:00,2075.5,2,13791.836,8.164000000000001
BackTest.668,triple_ma_J99,J99.DCE,2018-05-11 09:04:00,2022.0,Long,2018-05-15 11:16:00,2075.5,2,10691.805,8.195
BackTest.669,triple_ma_JM,J99.DCE,2018-05-10 21:01:00,2016.0,Long,2018-05-15 11:16:00,2075.5,2,11891.817,8.183
BackTest.670,triple_ma_JM,J99.DCE,2018-05-10 21:37:00,2006.5,Long,2018-05-15 11:16:00,2075.5,2,13791.836,8.164000000000001
BackTest.674,triple_ma_J99,J99.DCE,2018-05-15 22:17:00,2095.0,Long,2018-05-17 09:31:00,2109.0,2,2791.592,8.408000000000001
BackTest.675,triple_ma_J99,J99.DCE,2018-05-15 22:25:00,2104.0,Long,2018-05-17 09:31:00,2109.0,2,991.574,8.426
BackTest.676,triple_ma_JM,J99.DCE,2018-05-15 22:17:00,2095.0,Long,2018-05-17 09:31:00,2109.0,2,2791.592,8.408000000000001
BackTest.683,triple_ma_J99,J99.DCE,2018-05-17 21:31:00,2120.0,Long,2018-05-18 10:46:00,2090.5,2,-5908.421,8.421000000000001
BackTest.684,triple_ma_J99,J99.DCE,2018-05-17 21:59:00,2114.0,Long,2018-05-18 10:46:00,2090.5,2,-4708.409,8.409
BackTest.685,triple_ma_J99,J99.DCE,2018-05-18 09:43:00,2103.5,Long,2018-05-18 10:46:00,2090.5,2,-2608.388,8.388
BackTest.686,triple_ma_JM,J99.DCE,2018-05-17 21:31:00,2120.0,Long,2018-05-18 10:46:00,2090.5,2,-5908.421,8.421000000000001
BackTest.687,triple_ma_JM,J99.DCE,2018-05-17 21:59:00,2114.0,Long,2018-05-18 10:46:00,2090.5,2,-4708.409,8.409
BackTest.688,triple_ma_JM,J99.DCE,2018-05-18 09:43:00,2103.5,Long,2018-05-18 10:46:00,2090.5,2,-2608.388,8.388
BackTest.695,triple_ma_J99,J99.DCE,2018-05-18 21:16:00,2043.5,Short,2018-05-21 14:31:00,2059.5,2,-3208.206,8.206000000000001
BackTest.696,triple_ma_J99,J99.DCE,2018-05-18 21:28:00,2050.0,Short,2018-05-21 14:31:00,2059.5,2,-1908.219,8.219000000000001
BackTest.697,triple_ma_J99,J99.DCE,2018-05-21 09:01:00,2088.5,Short,2018-05-21 14:31:00,2059.5,2,5791.704,8.296000000000001
BackTest.698,triple_ma_JM,J99.DCE,2018-05-18 21:16:00,2043.5,Short,2018-05-21 14:31:00,2059.5,2,-3208.206,8.206000000000001
BackTest.699,triple_ma_JM,J99.DCE,2018-05-18 21:28:00,2050.0,Short,2018-05-21 14:31:00,2059.5,2,-1908.219,8.219000000000001
BackTest.700,triple_ma_JM,J99.DCE,2018-05-21 09:01:00,2088.5,Short,2018-05-21 14:31:00,2059.5,2,5791.704,8.296000000000001
BackTest.714,triple_ma_J99,J99.DCE,2018-05-21 21:01:00,2059.0,Short,2018-05-24 09:16:00,1965.0,2,18791.952,8.048
BackTest.715,triple_ma_J99,J99.DCE,2018-05-21 21:04:00,2043.5,Short,2018-05-24 09:16:00,1965.0,2,15691.983,8.017000000000001
BackTest.716,triple_ma_J99,J99.DCE,2018-05-21 22:57:00,2066.5,Short,2018-05-24 09:16:00,1965.0,2,20291.937,8.063
BackTest.717,triple_ma_J99,J99.DCE,2018-05-22 14:06:00,2029.0,Short,2018-05-24 09:16:00,1965.0,2,12792.012,7.988
BackTest.718,triple_ma_J99,J99.DCE,2018-05-22 14:24:00,2020.5,Short,2018-05-24 09:16:00,1965.0,2,11092.029,7.971000000000001
BackTest.719,triple_ma_J99,J99.DCE,2018-05-22 21:04:00,2010.0,Short,2018-05-24 09:16:00,1965.0,2,8992.05,7.950000000000001
BackTest.720,triple_ma_J99,J99.DCE,2018-05-22 21:19:00,2003.0,Short,2018-05-24 09:16:00,1965.0,2,7592.064,7.936000000000001
BackTest.721,triple_ma_J99,J99.DCE,2018-05-22 21:22:00,1994.0,Short,2018-05-24 09:16:00,1965.0,2,5792.082,7.918000000000001
BackTest.722,triple_ma_J99,J99.DCE,2018-05-23 09:32:00,1985.0,Short,2018-05-24 09:16:00,1965.0,2,3992.1,7.9
BackTest.723,triple_ma_J99,J99.DCE,2018-05-23 09:45:00,1966.0,Short,2018-05-24 09:16:00,1965.0,2,192.138,7.862000000000001
BackTest.724,triple_ma_J99,J99.DCE,2018-05-23 10:01:00,1955.5,Short,2018-05-24 09:16:00,1965.0,1,-953.9205,3.9205000000000005
BackTest.725,triple_ma_JM,J99.DCE,2018-05-21 21:01:00,2059.0,Short,2018-05-24 09:16:00,1965.0,2,18791.952,8.048
BackTest.726,triple_ma_JM,J99.DCE,2018-05-21 22:57:00,2066.5,Short,2018-05-24 09:16:00,1965.0,2,20291.937,8.063
BackTest.739,triple_ma_J99,J99.DCE,2018-05-25 13:46:00,1993.5,Short,2018-05-28 11:01:00,1998.0,2,-907.983,7.9830000000000005
BackTest.740,triple_ma_J99,J99.DCE,2018-05-25 13:48:00,1999.0,Short,2018-05-28 11:01:00,1998.0,2,192.006,7.994000000000001
BackTest.741,triple_ma_J99,J99.DCE,2018-05-25 14:26:00,1983.5,Short,2018-05-28 11:01:00,1998.0,2,-2907.963,7.963000000000001
