symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,550,BackTest.550,602,BackTest.602,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,551,BackTest.551,603,BackTest.603,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,552,BackTest.552,604,BackTest.604,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,553,BackTest.553,605,BackTest.605,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,554,BackTest.554,606,BackTest.606,空,平,1923.5,2,2018-04-24 10:46:00
J99,DCE,J99.DCE,555,BackTest.555,607,BackTest.607,多,开,1942.5,2,2018-04-24 13:46:00
J99,DCE,J99.DCE,556,BackTest.556,608,BackTest.608,多,开,1942.5,2,2018-04-24 13:46:00
J99,DCE,J99.DCE,557,BackTest.557,609,BackTest.609,多,开,1936.5,2,2018-04-24 13:54:00
J99,DCE,J99.DCE,558,BackTest.558,610,BackTest.610,多,开,1936.5,2,2018-04-24 13:54:00
J99,DCE,J99.DCE,559,BackTest.559,611,BackTest.611,多,开,1931.5,2,2018-04-24 14:06:00
J99,DCE,J99.DCE,560,BackTest.560,612,BackTest.612,多,开,1931.5,2,2018-04-24 14:06:00
J99,DCE,J99.DCE,561,BackTest.561,613,BackTest.613,空,平,1909.0,2,2018-04-25 09:16:00
J99,DCE,J99.DCE,562,BackTest.562,614,BackTest.614,空,平,1909.0,2,2018-04-25 09:16:00
J99,DCE,J99.DCE,563,BackTest.563,615,BackTest.615,空,平,1909.0,2,2018-04-25 09:16:00
J99,DCE,J99.DCE,564,BackTest.564,616,BackTest.616,空,平,1909.0,2,2018-04-25 09:16:00
J99,DCE,J99.DCE,565,BackTest.565,617,BackTest.617,空,平,1909.0,2,2018-04-25 09:16:00
J99,DCE,J99.DCE,566,BackTest.566,618,BackTest.618,空,平,1909.0,2,2018-04-25 09:16:00
J99,DCE,J99.DCE,567,BackTest.567,619,BackTest.619,多,开,1929.5,2,2018-04-25 14:46:00
J99,DCE,J99.DCE,568,BackTest.568,620,BackTest.620,多,开,1929.5,2,2018-04-25 14:46:00
J99,DCE,J99.DCE,569,BackTest.569,621,BackTest.621,多,开,1925.0,2,2018-04-25 21:04:00
J99,DCE,J99.DCE,570,BackTest.570,622,BackTest.622,多,开,1925.0,2,2018-04-25 21:04:00
J99,DCE,J99.DCE,571,BackTest.571,623,BackTest.623,多,开,1919.0,2,2018-04-25 21:13:00
J99,DCE,J99.DCE,572,BackTest.572,624,BackTest.624,多,开,1919.0,2,2018-04-25 21:13:00
J99,DCE,J99.DCE,573,BackTest.573,625,BackTest.625,多,开,1934.5,2,2018-04-25 22:30:00
J99,DCE,J99.DCE,574,BackTest.574,626,BackTest.626,空,平,1911.0,2,2018-04-25 22:51:00
J99,DCE,J99.DCE,575,BackTest.575,627,BackTest.627,空,平,1911.0,2,2018-04-25 22:51:00
J99,DCE,J99.DCE,576,BackTest.576,628,BackTest.628,空,平,1911.0,2,2018-04-25 22:51:00
J99,DCE,J99.DCE,577,BackTest.577,629,BackTest.629,空,平,1911.0,2,2018-04-25 22:51:00
J99,DCE,J99.DCE,578,BackTest.578,630,BackTest.630,多,开,1910.5,2,2018-04-25 22:52:00
J99,DCE,J99.DCE,579,BackTest.579,631,BackTest.631,多,开,1901.5,2,2018-04-25 22:58:00
J99,DCE,J99.DCE,580,BackTest.580,632,BackTest.632,空,平,1905.5,2,2018-04-26 09:16:00
J99,DCE,J99.DCE,581,BackTest.581,633,BackTest.633,空,平,1905.5,2,2018-04-26 09:16:00
J99,DCE,J99.DCE,582,BackTest.582,634,BackTest.634,空,平,1905.5,2,2018-04-26 09:16:00
J99,DCE,J99.DCE,583,BackTest.583,635,BackTest.635,空,平,1905.5,2,2018-04-26 09:16:00
J99,DCE,J99.DCE,584,BackTest.584,636,BackTest.636,空,平,1905.5,2,2018-04-26 09:16:00
J99,DCE,J99.DCE,585,BackTest.585,637,BackTest.637,多,开,1920.5,2,2018-04-26 21:46:00
J99,DCE,J99.DCE,586,BackTest.586,638,BackTest.638,多,开,1920.5,2,2018-04-26 21:46:00
J99,DCE,J99.DCE,587,BackTest.587,639,BackTest.639,多,开,1925.5,2,2018-04-26 21:52:00
J99,DCE,J99.DCE,588,BackTest.588,640,BackTest.640,多,开,1916.5,2,2018-04-26 22:21:00
J99,DCE,J99.DCE,589,BackTest.589,641,BackTest.641,多,开,1916.5,2,2018-04-26 22:21:00
J99,DCE,J99.DCE,590,BackTest.590,642,BackTest.642,多,开,1912.5,2,2018-04-27 10:47:00
J99,DCE,J99.DCE,591,BackTest.591,643,BackTest.643,多,开,1912.5,2,2018-04-27 10:47:00
J99,DCE,J99.DCE,592,BackTest.592,644,BackTest.644,空,平,1896.0,2,2018-04-27 11:10:00
J99,DCE,J99.DCE,593,BackTest.593,645,BackTest.645,空,平,1896.0,2,2018-04-27 11:10:00
J99,DCE,J99.DCE,594,BackTest.594,646,BackTest.646,空,平,1896.0,2,2018-04-27 11:10:00
J99,DCE,J99.DCE,595,BackTest.595,647,BackTest.647,空,平,1896.0,2,2018-04-27 11:10:00
J99,DCE,J99.DCE,596,BackTest.596,648,BackTest.648,多,开,1897.0,2,2018-04-27 11:11:00
J99,DCE,J99.DCE,597,BackTest.597,649,BackTest.649,空,平,1898.5,2,2018-04-27 11:12:00
J99,DCE,J99.DCE,598,BackTest.598,650,BackTest.650,多,开,1900.0,2,2018-04-27 11:13:00
J99,DCE,J99.DCE,599,BackTest.599,651,BackTest.651,空,平,1902.0,2,2018-04-27 11:16:00
J99,DCE,J99.DCE,600,BackTest.600,652,BackTest.652,空,平,1902.0,2,2018-04-27 11:16:00
J99,DCE,J99.DCE,601,BackTest.601,653,BackTest.653,空,平,1902.0,2,2018-04-27 11:16:00
J99,DCE,J99.DCE,602,BackTest.602,654,BackTest.654,空,平,1902.0,2,2018-04-27 11:16:00
J99,DCE,J99.DCE,603,BackTest.603,655,BackTest.655,多,开,1930.0,2,2018-05-02 10:31:00
J99,DCE,J99.DCE,604,BackTest.604,656,BackTest.656,多,开,1930.0,2,2018-05-02 10:31:00
J99,DCE,J99.DCE,605,BackTest.605,657,BackTest.657,多,开,1936.0,2,2018-05-02 11:13:00
J99,DCE,J99.DCE,606,BackTest.606,658,BackTest.658,空,平,1980.5,2,2018-05-03 14:01:00
J99,DCE,J99.DCE,607,BackTest.607,659,BackTest.659,空,平,1980.5,2,2018-05-03 14:01:00
J99,DCE,J99.DCE,608,BackTest.608,660,BackTest.660,空,平,1980.5,2,2018-05-03 14:01:00
J99,DCE,J99.DCE,609,BackTest.609,661,BackTest.661,多,开,1986.0,2,2018-05-04 10:01:00
J99,DCE,J99.DCE,610,BackTest.610,662,BackTest.662,多,开,1986.0,2,2018-05-04 10:01:00
J99,DCE,J99.DCE,611,BackTest.611,663,BackTest.663,多,开,1979.0,2,2018-05-04 11:05:00
J99,DCE,J99.DCE,612,BackTest.612,664,BackTest.664,多,开,1979.0,2,2018-05-04 11:05:00
J99,DCE,J99.DCE,613,BackTest.613,665,BackTest.665,多,开,1990.0,2,2018-05-04 11:19:00
J99,DCE,J99.DCE,614,BackTest.614,666,BackTest.666,多,开,1971.0,2,2018-05-04 21:29:00
J99,DCE,J99.DCE,615,BackTest.615,667,BackTest.667,多,开,1971.0,2,2018-05-04 21:29:00
J99,DCE,J99.DCE,616,BackTest.616,668,BackTest.668,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,617,BackTest.617,669,BackTest.669,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,618,BackTest.618,670,BackTest.670,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,619,BackTest.619,671,BackTest.671,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,620,BackTest.620,672,BackTest.672,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,621,BackTest.621,673,BackTest.673,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,622,BackTest.622,674,BackTest.674,空,平,1982.0,2,2018-05-04 22:31:00
J99,DCE,J99.DCE,623,BackTest.623,675,BackTest.675,多,开,2022.0,2,2018-05-07 10:46:00
J99,DCE,J99.DCE,624,BackTest.624,676,BackTest.676,多,开,2022.0,2,2018-05-07 10:46:00
J99,DCE,J99.DCE,625,BackTest.625,677,BackTest.677,多,开,2027.5,2,2018-05-07 10:50:00
J99,DCE,J99.DCE,626,BackTest.626,678,BackTest.678,空,平,2023.5,2,2018-05-08 13:31:00
J99,DCE,J99.DCE,627,BackTest.627,679,BackTest.679,空,平,2023.5,2,2018-05-08 13:31:00
J99,DCE,J99.DCE,628,BackTest.628,680,BackTest.680,空,平,2023.5,2,2018-05-08 13:31:00
J99,DCE,J99.DCE,629,BackTest.629,683,BackTest.683,空,开,1979.5,2,2018-05-09 22:19:00
J99,DCE,J99.DCE,630,BackTest.630,684,BackTest.684,空,开,1979.5,2,2018-05-09 22:19:00
J99,DCE,J99.DCE,631,BackTest.631,687,BackTest.687,空,开,1994.0,2,2018-05-10 09:02:00
J99,DCE,J99.DCE,632,BackTest.632,688,BackTest.688,空,开,1994.0,2,2018-05-10 09:02:00
J99,DCE,J99.DCE,633,BackTest.633,689,BackTest.689,多,平,2008.0,2,2018-05-10 09:16:00
J99,DCE,J99.DCE,634,BackTest.634,690,BackTest.690,多,平,2008.0,2,2018-05-10 09:16:00
J99,DCE,J99.DCE,635,BackTest.635,691,BackTest.691,多,平,2008.0,2,2018-05-10 09:16:00
J99,DCE,J99.DCE,636,BackTest.636,692,BackTest.692,多,平,2008.0,2,2018-05-10 09:16:00
J99,DCE,J99.DCE,637,BackTest.637,693,BackTest.693,多,开,2008.0,2,2018-05-10 09:17:00
J99,DCE,J99.DCE,638,BackTest.638,694,BackTest.694,多,开,2008.0,2,2018-05-10 09:17:00
J99,DCE,J99.DCE,639,BackTest.639,695,BackTest.695,多,开,2004.0,2,2018-05-10 09:23:00
J99,DCE,J99.DCE,640,BackTest.640,696,BackTest.696,多,开,2004.0,2,2018-05-10 09:23:00
J99,DCE,J99.DCE,641,BackTest.641,697,BackTest.697,多,开,1996.5,2,2018-05-10 09:35:00
J99,DCE,J99.DCE,642,BackTest.642,698,BackTest.698,多,开,1996.5,2,2018-05-10 09:35:00
J99,DCE,J99.DCE,643,BackTest.643,699,BackTest.699,空,平,1995.5,2,2018-05-10 10:01:00
J99,DCE,J99.DCE,644,BackTest.644,700,BackTest.700,空,平,1995.5,2,2018-05-10 10:01:00
J99,DCE,J99.DCE,645,BackTest.645,701,BackTest.701,空,平,1995.5,2,2018-05-10 10:01:00
J99,DCE,J99.DCE,646,BackTest.646,702,BackTest.702,空,平,1995.5,2,2018-05-10 10:01:00
J99,DCE,J99.DCE,647,BackTest.647,703,BackTest.703,空,平,1995.5,2,2018-05-10 10:01:00
J99,DCE,J99.DCE,648,BackTest.648,704,BackTest.704,空,平,1995.5,2,2018-05-10 10:01:00
J99,DCE,J99.DCE,649,BackTest.649,707,BackTest.707,多,开,1998.0,2,2018-05-10 10:49:00
J99,DCE,J99.DCE,650,BackTest.650,708,BackTest.708,多,开,1998.0,2,2018-05-10 10:49:00
J99,DCE,J99.DCE,651,BackTest.651,709,BackTest.709,多,开,1993.0,2,2018-05-10 11:09:00
J99,DCE,J99.DCE,652,BackTest.652,710,BackTest.710,多,开,1993.0,2,2018-05-10 11:09:00
J99,DCE,J99.DCE,653,BackTest.653,711,BackTest.711,多,开,1988.5,2,2018-05-10 11:13:00
J99,DCE,J99.DCE,654,BackTest.654,712,BackTest.712,多,开,1988.5,2,2018-05-10 11:13:00
J99,DCE,J99.DCE,655,BackTest.655,713,BackTest.713,空,平,1982.5,2,2018-05-10 11:16:00
J99,DCE,J99.DCE,656,BackTest.656,714,BackTest.714,空,平,1982.5,2,2018-05-10 11:16:00
J99,DCE,J99.DCE,657,BackTest.657,715,BackTest.715,空,平,1982.5,2,2018-05-10 11:16:00
J99,DCE,J99.DCE,658,BackTest.658,716,BackTest.716,空,平,1982.5,2,2018-05-10 11:16:00
J99,DCE,J99.DCE,659,BackTest.659,717,BackTest.717,空,平,1982.5,2,2018-05-10 11:16:00
J99,DCE,J99.DCE,660,BackTest.660,718,BackTest.718,空,平,1982.5,2,2018-05-10 11:16:00
J99,DCE,J99.DCE,661,BackTest.661,719,BackTest.719,多,开,2016.0,2,2018-05-10 21:01:00
J99,DCE,J99.DCE,662,BackTest.662,720,BackTest.720,多,开,2016.0,2,2018-05-10 21:01:00
J99,DCE,J99.DCE,663,BackTest.663,723,BackTest.723,多,开,2006.5,2,2018-05-10 21:37:00
J99,DCE,J99.DCE,664,BackTest.664,724,BackTest.724,多,开,2006.5,2,2018-05-10 21:37:00
J99,DCE,J99.DCE,665,BackTest.665,725,BackTest.725,多,开,2022.0,2,2018-05-11 09:04:00
J99,DCE,J99.DCE,666,BackTest.666,726,BackTest.726,空,平,2075.5,2,2018-05-15 11:16:00
J99,DCE,J99.DCE,667,BackTest.667,727,BackTest.727,空,平,2075.5,2,2018-05-15 11:16:00
J99,DCE,J99.DCE,668,BackTest.668,728,BackTest.728,空,平,2075.5,2,2018-05-15 11:16:00
J99,DCE,J99.DCE,669,BackTest.669,729,BackTest.729,空,平,2075.5,2,2018-05-15 11:16:00
J99,DCE,J99.DCE,670,BackTest.670,730,BackTest.730,空,平,2075.5,2,2018-05-15 11:16:00
J99,DCE,J99.DCE,671,BackTest.671,731,BackTest.731,多,开,2095.0,2,2018-05-15 22:17:00
J99,DCE,J99.DCE,672,BackTest.672,732,BackTest.732,多,开,2095.0,2,2018-05-15 22:17:00
J99,DCE,J99.DCE,673,BackTest.673,733,BackTest.733,多,开,2104.0,2,2018-05-15 22:25:00
J99,DCE,J99.DCE,674,BackTest.674,734,BackTest.734,空,平,2109.0,2,2018-05-17 09:31:00
J99,DCE,J99.DCE,675,BackTest.675,735,BackTest.735,空,平,2109.0,2,2018-05-17 09:31:00
J99,DCE,J99.DCE,676,BackTest.676,736,BackTest.736,空,平,2109.0,2,2018-05-17 09:31:00
J99,DCE,J99.DCE,677,BackTest.677,737,BackTest.737,多,开,2120.0,2,2018-05-17 21:31:00
J99,DCE,J99.DCE,678,BackTest.678,738,BackTest.738,多,开,2120.0,2,2018-05-17 21:31:00
J99,DCE,J99.DCE,679,BackTest.679,739,BackTest.739,多,开,2114.0,2,2018-05-17 21:59:00
J99,DCE,J99.DCE,680,BackTest.680,740,BackTest.740,多,开,2114.0,2,2018-05-17 21:59:00
J99,DCE,J99.DCE,681,BackTest.681,741,BackTest.741,多,开,2103.5,2,2018-05-18 09:43:00
J99,DCE,J99.DCE,682,BackTest.682,742,BackTest.742,多,开,2103.5,2,2018-05-18 09:43:00
J99,DCE,J99.DCE,683,BackTest.683,743,BackTest.743,空,平,2090.5,2,2018-05-18 10:46:00
J99,DCE,J99.DCE,684,BackTest.684,744,BackTest.744,空,平,2090.5,2,2018-05-18 10:46:00
J99,DCE,J99.DCE,685,BackTest.685,745,BackTest.745,空,平,2090.5,2,2018-05-18 10:46:00
J99,DCE,J99.DCE,686,BackTest.686,746,BackTest.746,空,平,2090.5,2,2018-05-18 10:46:00
J99,DCE,J99.DCE,687,BackTest.687,747,BackTest.747,空,平,2090.5,2,2018-05-18 10:46:00
J99,DCE,J99.DCE,688,BackTest.688,748,BackTest.748,空,平,2090.5,2,2018-05-18 10:46:00
J99,DCE,J99.DCE,689,BackTest.689,749,BackTest.749,空,开,2043.5,2,2018-05-18 21:16:00
J99,DCE,J99.DCE,690,BackTest.690,750,BackTest.750,空,开,2043.5,2,2018-05-18 21:16:00
J99,DCE,J99.DCE,691,BackTest.691,751,BackTest.751,空,开,2050.0,2,2018-05-18 21:28:00
J99,DCE,J99.DCE,692,BackTest.692,752,BackTest.752,空,开,2050.0,2,2018-05-18 21:28:00
J99,DCE,J99.DCE,693,BackTest.693,753,BackTest.753,空,开,2088.5,2,2018-05-21 09:01:00
J99,DCE,J99.DCE,694,BackTest.694,754,BackTest.754,空,开,2088.5,2,2018-05-21 09:01:00
J99,DCE,J99.DCE,695,BackTest.695,755,BackTest.755,多,平,2059.5,2,2018-05-21 14:31:00
J99,DCE,J99.DCE,696,BackTest.696,756,BackTest.756,多,平,2059.5,2,2018-05-21 14:31:00
J99,DCE,J99.DCE,697,BackTest.697,757,BackTest.757,多,平,2059.5,2,2018-05-21 14:31:00
J99,DCE,J99.DCE,698,BackTest.698,758,BackTest.758,多,平,2059.5,2,2018-05-21 14:31:00
J99,DCE,J99.DCE,699,BackTest.699,759,BackTest.759,多,平,2059.5,2,2018-05-21 14:31:00
J99,DCE,J99.DCE,700,BackTest.700,760,BackTest.760,多,平,2059.5,2,2018-05-21 14:31:00
J99,DCE,J99.DCE,701,BackTest.701,761,BackTest.761,空,开,2059.0,2,2018-05-21 21:01:00
J99,DCE,J99.DCE,702,BackTest.702,762,BackTest.762,空,开,2059.0,2,2018-05-21 21:01:00
J99,DCE,J99.DCE,703,BackTest.703,763,BackTest.763,空,开,2043.5,2,2018-05-21 21:04:00
J99,DCE,J99.DCE,704,BackTest.704,764,BackTest.764,空,开,2066.5,2,2018-05-21 22:57:00
J99,DCE,J99.DCE,705,BackTest.705,765,BackTest.765,空,开,2066.5,2,2018-05-21 22:57:00
J99,DCE,J99.DCE,706,BackTest.706,767,BackTest.767,空,开,2029.0,2,2018-05-22 14:06:00
J99,DCE,J99.DCE,707,BackTest.707,768,BackTest.768,空,开,2020.5,2,2018-05-22 14:24:00
J99,DCE,J99.DCE,708,BackTest.708,769,BackTest.769,空,开,2010.0,2,2018-05-22 21:04:00
J99,DCE,J99.DCE,709,BackTest.709,770,BackTest.770,空,开,2003.0,2,2018-05-22 21:19:00
J99,DCE,J99.DCE,710,BackTest.710,771,BackTest.771,空,开,1994.0,2,2018-05-22 21:22:00
J99,DCE,J99.DCE,711,BackTest.711,772,BackTest.772,空,开,1985.0,2,2018-05-23 09:32:00
J99,DCE,J99.DCE,712,BackTest.712,774,BackTest.774,空,开,1966.0,2,2018-05-23 09:45:00
J99,DCE,J99.DCE,713,BackTest.713,775,BackTest.775,空,开,1955.5,1,2018-05-23 10:01:00
J99,DCE,J99.DCE,714,BackTest.714,776,BackTest.776,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,715,BackTest.715,777,BackTest.777,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,716,BackTest.716,778,BackTest.778,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,717,BackTest.717,779,BackTest.779,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,718,BackTest.718,780,BackTest.780,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,719,BackTest.719,781,BackTest.781,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,720,BackTest.720,782,BackTest.782,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,721,BackTest.721,783,BackTest.783,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,722,BackTest.722,784,BackTest.784,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,723,BackTest.723,785,BackTest.785,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,724,BackTest.724,786,BackTest.786,多,平,1965.0,1,2018-05-24 09:16:00
J99,DCE,J99.DCE,725,BackTest.725,787,BackTest.787,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,726,BackTest.726,788,BackTest.788,多,平,1965.0,2,2018-05-24 09:16:00
J99,DCE,J99.DCE,727,BackTest.727,789,BackTest.789,空,开,1993.5,2,2018-05-25 13:46:00
J99,DCE,J99.DCE,728,BackTest.728,790,BackTest.790,空,开,1993.5,2,2018-05-25 13:46:00
J99,DCE,J99.DCE,729,BackTest.729,791,BackTest.791,空,开,1999.0,2,2018-05-25 13:48:00
J99,DCE,J99.DCE,730,BackTest.730,792,BackTest.792,空,开,1999.0,2,2018-05-25 13:48:00
J99,DCE,J99.DCE,731,BackTest.731,794,BackTest.794,空,开,1983.5,2,2018-05-25 14:26:00
J99,DCE,J99.DCE,732,BackTest.732,795,BackTest.795,空,开,1976.5,2,2018-05-25 14:39:00
J99,DCE,J99.DCE,733,BackTest.733,796,BackTest.796,空,开,1972.0,2,2018-05-25 14:43:00
J99,DCE,J99.DCE,734,BackTest.734,797,BackTest.797,空,开,1962.0,2,2018-05-25 21:01:00
J99,DCE,J99.DCE,735,BackTest.735,798,BackTest.798,空,开,1956.5,2,2018-05-25 21:22:00
J99,DCE,J99.DCE,736,BackTest.736,800,BackTest.800,空,开,1945.5,2,2018-05-25 21:35:00
J99,DCE,J99.DCE,737,BackTest.737,801,BackTest.801,空,开,2005.0,2,2018-05-28 09:06:00
J99,DCE,J99.DCE,738,BackTest.738,802,BackTest.802,空,开,2005.0,2,2018-05-28 09:06:00
J99,DCE,J99.DCE,739,BackTest.739,803,BackTest.803,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,740,BackTest.740,804,BackTest.804,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,741,BackTest.741,805,BackTest.805,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,742,BackTest.742,806,BackTest.806,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,743,BackTest.743,807,BackTest.807,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,744,BackTest.744,808,BackTest.808,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,745,BackTest.745,809,BackTest.809,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,746,BackTest.746,810,BackTest.810,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,747,BackTest.747,811,BackTest.811,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,748,BackTest.748,812,BackTest.812,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,749,BackTest.749,813,BackTest.813,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,750,BackTest.750,814,BackTest.814,多,平,1998.0,2,2018-05-28 11:01:00
J99,DCE,J99.DCE,751,BackTest.751,815,BackTest.815,多,开,2059.0,2,2018-05-29 14:01:00
J99,DCE,J99.DCE,752,BackTest.752,816,BackTest.816,多,开,2059.0,2,2018-05-29 14:01:00
J99,DCE,J99.DCE,753,BackTest.753,817,BackTest.817,多,开,2048.5,2,2018-05-29 14:06:00
J99,DCE,J99.DCE,754,BackTest.754,818,BackTest.818,多,开,2048.5,2,2018-05-29 14:06:00
J99,DCE,J99.DCE,755,BackTest.755,819,BackTest.819,多,开,2066.0,2,2018-05-29 14:45:00
J99,DCE,J99.DCE,756,BackTest.756,820,BackTest.820,多,开,2042.5,2,2018-05-29 21:33:00
J99,DCE,J99.DCE,757,BackTest.757,821,BackTest.821,多,开,2042.5,2,2018-05-29 21:33:00
J99,DCE,J99.DCE,758,BackTest.758,822,BackTest.822,空,平,2030.0,2,2018-05-30 09:04:00
J99,DCE,J99.DCE,759,BackTest.759,823,BackTest.823,空,平,2030.0,2,2018-05-30 09:04:00
J99,DCE,J99.DCE,760,BackTest.760,824,BackTest.824,空,平,2030.0,2,2018-05-30 09:04:00
J99,DCE,J99.DCE,761,BackTest.761,825,BackTest.825,空,平,2030.0,2,2018-05-30 09:04:00
J99,DCE,J99.DCE,762,BackTest.762,826,BackTest.826,多,开,2023.5,2,2018-05-30 09:05:00
J99,DCE,J99.DCE,763,BackTest.763,827,BackTest.827,多,开,2030.0,2,2018-05-30 09:09:00
J99,DCE,J99.DCE,764,BackTest.764,828,BackTest.828,空,平,2041.5,2,2018-05-30 11:01:00
J99,DCE,J99.DCE,765,BackTest.765,829,BackTest.829,空,平,2041.5,2,2018-05-30 11:01:00
J99,DCE,J99.DCE,766,BackTest.766,830,BackTest.830,空,平,2041.5,2,2018-05-30 11:01:00
J99,DCE,J99.DCE,767,BackTest.767,831,BackTest.831,空,平,2041.5,2,2018-05-30 11:01:00
J99,DCE,J99.DCE,768,BackTest.768,832,BackTest.832,空,平,2041.5,2,2018-05-30 11:01:00
J99,DCE,J99.DCE,769,BackTest.769,833,BackTest.833,多,开,2050.5,2,2018-05-30 14:31:00
J99,DCE,J99.DCE,770,BackTest.770,834,BackTest.834,多,开,2050.5,2,2018-05-30 14:31:00
J99,DCE,J99.DCE,771,BackTest.771,835,BackTest.835,多,开,2044.5,2,2018-05-30 14:47:00
J99,DCE,J99.DCE,772,BackTest.772,836,BackTest.836,多,开,2044.5,2,2018-05-30 14:47:00
J99,DCE,J99.DCE,773,BackTest.773,837,BackTest.837,多,开,2038.0,2,2018-05-30 21:05:00
J99,DCE,J99.DCE,774,BackTest.774,838,BackTest.838,多,开,2038.0,2,2018-05-30 21:05:00
J99,DCE,J99.DCE,775,BackTest.775,839,BackTest.839,多,开,2057.0,2,2018-05-30 21:33:00
J99,DCE,J99.DCE,776,BackTest.776,840,BackTest.840,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,777,BackTest.777,841,BackTest.841,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,778,BackTest.778,842,BackTest.842,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,779,BackTest.779,843,BackTest.843,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,780,BackTest.780,844,BackTest.844,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,781,BackTest.781,845,BackTest.845,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,782,BackTest.782,846,BackTest.846,空,平,2075.5,2,2018-06-01 14:01:00
J99,DCE,J99.DCE,783,BackTest.783,847,BackTest.847,多,开,2071.5,2,2018-06-04 13:31:00
J99,DCE,J99.DCE,784,BackTest.784,848,BackTest.848,多,开,2071.5,2,2018-06-04 13:31:00
J99,DCE,J99.DCE,785,BackTest.785,851,BackTest.851,空,平,2069.0,2,2018-06-04 13:46:00
J99,DCE,J99.DCE,786,BackTest.786,852,BackTest.852,空,平,2069.0,2,2018-06-04 13:46:00
J99,DCE,J99.DCE,787,BackTest.787,853,BackTest.853,空,开,1998.5,2,2018-06-05 10:46:00
J99,DCE,J99.DCE,788,BackTest.788,854,BackTest.854,空,开,1998.5,2,2018-06-05 10:46:00
J99,DCE,J99.DCE,789,BackTest.789,855,BackTest.855,空,开,2005.0,2,2018-06-05 10:50:00
J99,DCE,J99.DCE,790,BackTest.790,856,BackTest.856,空,开,2005.0,2,2018-06-05 10:50:00
J99,DCE,J99.DCE,791,BackTest.791,857,BackTest.857,空,开,2011.0,2,2018-06-05 11:06:00
J99,DCE,J99.DCE,792,BackTest.792,858,BackTest.858,空,开,2011.0,2,2018-06-05 11:06:00
J99,DCE,J99.DCE,793,BackTest.793,859,BackTest.859,多,平,2028.5,2,2018-06-05 21:31:00
J99,DCE,J99.DCE,794,BackTest.794,860,BackTest.860,多,平,2028.5,2,2018-06-05 21:31:00
J99,DCE,J99.DCE,795,BackTest.795,861,BackTest.861,多,平,2028.5,2,2018-06-05 21:31:00
J99,DCE,J99.DCE,796,BackTest.796,862,BackTest.862,多,平,2028.5,2,2018-06-05 21:31:00
J99,DCE,J99.DCE,797,BackTest.797,863,BackTest.863,多,平,2028.5,2,2018-06-05 21:31:00
J99,DCE,J99.DCE,798,BackTest.798,864,BackTest.864,多,平,2028.5,2,2018-06-05 21:31:00
