date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J99,triple_ma_JM
2018/10/16,2280931.146999994,2282231.146999994,2360136.1004999937,1.141115573499997,5368.852999999998,,,73245.0,0.03211188557635151,,,1,202450.2195,79780.9275
2018/10/17,2281166.5214999937,2315416.5214999937,2360136.1004999937,1.1577082607499969,5383.478499999999,,,175350.0,0.07686856630032324,,,1,220640.46600000001,94776.0555
2018/10/18,2271982.2279999936,2313432.2279999936,2360136.1004999937,1.1567161139999969,5417.772000000001,,,263780.0,0.11610126027799225,,,1,220720.863,92711.365
2018/10/19,2271982.2279999936,2375432.2279999936,2360136.1004999937,1.1877161139999968,5417.772000000001,,,352125.0,0.1549858073977861,,,1,267570.863,107861.365
2018/10/22,2332610.3409999935,2332610.3409999935,2375432.2279999936,1.1663051704999967,5489.659,,,0,0.0,,,1,233313.46349999998,99296.87750000002
2018/10/23,2329936.697499993,2329936.697499993,2375432.2279999936,1.1649683487499964,5513.302499999999,,,0,0.0,,,1,230094.55949999997,99842.13800000002
2018/10/24,2329936.697499993,2329936.697499993,2375432.2279999936,1.1649683487499964,5513.302499999999,,,0,0.0,,,1,230094.55949999997,99842.13800000002
2018/10/25,2323907.6274999925,2322457.6274999925,2375432.2279999936,1.1612288137499962,5542.3725,,,73485.0,0.03162130849368291,,,1,225830.02449999997,96627.60300000002
2018/10/26,2310413.8119999915,2310413.8119999915,2375432.2279999936,1.1552069059999959,5586.188,,,0,0.0,,,1,218450.82849999997,91962.98350000002
2018/10/29,2310413.8119999915,2313863.8119999915,2375432.2279999936,1.1569319059999958,5586.188,,,141810.0,0.06137861506170762,,,1,219850.82849999997,94012.98350000002
2018/10/30,2308825.8274999913,2305625.8274999913,2375432.2279999936,1.1528129137499956,5624.1725,,,95740.0,0.041466965095269995,,,1,214577.101,91048.72650000002
2018/10/31,2296173.4844999905,2296173.4844999905,2375432.2279999936,1.1480867422499952,5676.5154999999995,,,0,0.0,,,1,209098.56149999998,87074.92300000002
2018/11/01,2298790.186999991,2300490.186999991,2375432.2279999936,1.1502450934999955,5709.812999999999,,,69960.0,0.030433399444470603,,,1,210829.54099999997,89660.64600000002
2018/11/02,2298790.186999991,2266640.186999991,2375432.2279999936,1.1333200934999956,5709.812999999999,,,258335.0,0.11237867703669686,,,1,178779.54099999997,87860.64600000002
2018/11/05,2276229.519999991,2280379.519999991,2375432.2279999936,1.1401897599999955,5770.48,,,71715.0,0.031506049530541314,,,1,188382.94149999996,91996.57850000002
2018/11/06,2278115.2409999915,2278115.2409999915,2375432.2279999936,1.1390576204999958,5784.758999999999,,,0,0.0,,,1,186873.41999999995,91241.82100000001
2018/11/07,2275696.272999992,2268946.272999992,2375432.2279999936,1.134473136499996,5803.727,,,142170.0,0.06247318751925578,,,1,179913.93599999996,89032.33700000001
2018/11/08,2267680.1084999926,2250330.1084999926,2375432.2279999936,1.1251650542499962,5869.891499999999,,,257455.0,0.11353232717215098,,,1,162176.13899999994,88153.96950000002
2018/11/09,2253578.8239999926,2253878.8239999926,2375432.2279999936,1.1269394119999963,5921.1759999999995,,,69510.0,0.03084427278945723,,,1,164538.88649999994,89339.93750000003
2018/11/12,2253578.8239999926,2291978.8239999926,2375432.2279999936,1.1459894119999963,5921.1759999999995,,,247775.0,0.1099473412517302,,,1,196188.88649999994,95789.93750000003
2018/11/13,2253578.8239999926,2298978.8239999926,2375432.2279999936,1.1494894119999963,5921.1759999999995,,,291915.0,0.12953396477247026,,,1,202488.88649999994,96489.93750000003
2018/11/14,2258260.2894999925,2258260.2894999925,2375432.2279999936,1.1291301447499962,6089.710499999998,,,0,0.0,,,1,172479.66999999987,85780.61950000003
2018/11/15,2250323.382499992,2250323.382499992,2375432.2279999936,1.125161691249996,6126.617499999998,,,0,0.0,,,1,168511.21649999986,81812.16600000004
2018/11/16,2250323.382499992,2251773.382499992,2375432.2279999936,1.1258866912499959,6126.617499999998,,,70245.0,0.031215513532975633,,,1,169211.21649999986,82562.16600000004
2018/11/19,2247050.084999991,2247050.084999991,2375432.2279999936,1.1235250424999956,6149.914999999998,,,0,0.0,,,1,166097.23349999986,80952.85150000005
2018/11/20,2247050.084999991,2249550.084999991,2375432.2279999936,1.1247750424999956,6149.914999999998,,,134490.0,0.05985180343677143,,,1,167297.23349999986,82252.85150000005
2018/11/21,2248038.0964999907,2248038.0964999907,2375432.2279999936,1.1240190482499954,6211.9034999999985,,,0,0.0,,,1,162989.71299999987,85048.38350000005
2018/11/22,2248038.0964999907,2248938.0964999907,2375432.2279999936,1.1244690482499953,6211.9034999999985,,,309120.0,0.13750656649514714,,,1,162389.71299999987,86548.38350000005
2018/11/23,2248038.0964999907,2394838.0964999907,2375432.2279999936,1.1974190482499953,6211.9034999999985,,,683840.0,0.304194133126428,,,1,265689.7129999999,129148.38350000005
2018/11/26,2248038.0964999907,2701738.0964999907,2394838.0964999907,1.3508690482499954,6211.9034999999985,,,901780.0,0.4011408887616259,,,1,520089.7129999999,181648.38350000005
2018/11/27,2248038.0964999907,2993838.0964999907,2701738.0964999907,1.4969190482499954,6211.9034999999985,,,1031940.0,0.459040263421979,,,1,773189.7129999999,220648.38350000005
2018/11/28,2790822.222499992,2790822.222499992,2993838.0964999907,1.395411111249996,6427.777499999998,,,0,0.0,,,1,593599.2429999998,197222.97950000004
2018/11/29,2769973.4464999926,2775073.4464999926,2993838.0964999907,1.3875367232499962,6476.553499999998,,,361710.0,0.13058247921366886,,,1,583274.8549999997,191798.59150000007
2018/11/30,2777701.080499993,2766501.080499993,2993838.0964999907,1.3832505402499966,6548.919499999998,,,241560.0,0.08696400116477565,,,1,575810.5739999998,190690.50650000008
2018/12/03,2768852.904499993,2762952.904499993,2993838.0964999907,1.3814764522499965,6597.095499999999,,,209900.0,0.07580756625202678,,,1,572778.4799999997,190174.42450000008
2018/12/04,2756910.9254999934,2762410.9254999934,2993838.0964999907,1.3812054627499968,6639.0745,,,128250.0,0.0465194572714534,,,1,572353.2819999998,190057.64350000006
2018/12/05,2756910.9254999934,2768410.9254999934,2993838.0964999907,1.3842054627499967,6639.0745,,,128850.0,0.04673709215927307,,,1,576353.2819999998,192057.64350000006
2018/12/06,2763285.3214999936,2763285.3214999936,2993838.0964999907,1.3816426607499968,6664.678499999999,,,0,0.0,,,1,572936.2079999998,190349.11350000006
2018/12/07,2763285.3214999936,2763285.3214999936,2993838.0964999907,1.3816426607499968,6664.678499999999,,,0,0.0,,,1,572936.2079999998,190349.11350000006
2018/12/10,2763285.3214999936,2763285.3214999936,2993838.0964999907,1.3816426607499968,6664.678499999999,,,0,0.0,,,1,572936.2079999998,190349.11350000006
2018/12/11,2763285.3214999936,2773985.3214999936,2993838.0964999907,1.3869926607499967,6664.678499999999,,,290010.0,0.10495116003532126,,,1,576436.2079999998,197549.11350000006
2018/12/12,2752226.995499993,2756726.995499993,2993838.0964999907,1.3783634977499966,6723.0045,,,123720.0,0.04495268747900787,,,1,563294.5879999996,193432.40750000006
2018/12/13,2731801.9574999935,2733101.9574999935,2993838.0964999907,1.3665509787499968,6748.0425,,,126810.0,0.04641990963212065,,,1,546377.9019999997,186724.05550000005
2018/12/14,2719559.9754999937,2716559.9754999937,2993838.0964999907,1.358279987749997,6790.024499999999,,,168200.0,0.06184824071367511,,,1,536052.6949999996,180507.28050000005
2018/12/17,2703326.233499993,2708126.233499993,2993838.0964999907,1.3540631167499966,6823.766499999999,,,167880.0,0.06210127283921851,,,1,532135.8239999996,175990.40950000007
2018/12/18,2703326.233499993,2781726.233499993,2993838.0964999907,1.3908631167499965,6823.766499999999,,,531830.0,0.19673171273577306,,,1,595135.8239999996,186590.40950000007
2018/12/19,2703326.233499993,2797326.233499993,2993838.0964999907,1.3986631167499965,6823.766499999999,,,530270.0,0.1961546458687896,,,1,609535.8239999996,187790.40950000007
2018/12/20,2762118.888499993,2757318.888499993,2993838.0964999907,1.3786594442499964,6931.1115,,,203700.0,0.07374773071792798,,,1,571336.8029999995,185982.08550000007
2018/12/21,2732845.092499993,2723445.092499993,2993838.0964999907,1.3617225462499964,7004.9074999999975,,,163280.0,0.059747257701545126,,,1,544887.6529999996,178557.43950000007
2018/12/24,2728088.175499993,2728088.175499993,2993838.0964999907,1.3640440877499964,7061.824499999999,,,0,0.0,,,1,548147.0109999995,179941.16450000004
2018/12/25,2728088.175499993,2851888.175499993,2993838.0964999907,1.4259440877499965,7061.824499999999,,,500240.0,0.1833665071724883,,,1,652847.0109999995,199041.16450000004
2018/12/26,2826232.808499992,2826132.808499992,2993838.0964999907,1.4130664042499959,7217.1915,,,115350.0,0.04081404746738518,,,1,629114.9739999995,197017.83450000003
2018/12/27,2783092.902499992,2790892.902499992,2993838.0964999907,1.395446451249996,7357.097499999999,,,114780.0,0.04124188592371301,,,1,605637.2919999993,185255.61050000004
2018/12/28,2783092.902499992,2801392.902499992,2993838.0964999907,1.400696451249996,7357.097499999999,,,151720.0,0.05451488876412038,,,1,612837.2919999993,188555.61050000004
