datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-07-06 13:31:00,J99.DCE,3,2026.0,cover,,,,0,-6
2018-07-06 13:31:00,J99.DCE,3,2026.0,cover,,,,0,-3
2018-07-06 13:31:00,J99.DCE,3,2026.0,cover,,,,0,0
2018-07-06 13:32:00,J99.DCE,3,2020.0,short,,,,0,-3
2018-07-06 22:46:00,J99.DCE,3,1997.0,cover,,,,0,0
2018-07-09 22:04:00,J99.DCE,3,2022.0,buy,,,,3,0
2018-07-09 22:18:00,J99.DCE,3,2017.5,buy,,,,6,0
2018-07-09 22:30:00,J99.DCE,3,2012.5,buy,,,,9,0
2018-07-11 09:01:00,J99.DCE,3,2006.5,sell,,,,6,0
2018-07-11 09:01:00,J99.DCE,3,2006.5,sell,,,,3,0
2018-07-11 09:01:00,J99.DCE,3,2006.5,sell,,,,0,0
2018-07-11 22:31:00,J99.DCE,3,2031.0,buy,,,,3,0
2018-07-13 09:01:00,J99.DCE,3,2056.0,sell,,,,0,0
2018-07-16 09:16:00,J99.DCE,2,1989.5,short,,,,0,-2
2018-07-16 09:22:00,J99.DCE,3,1996.0,short,,,,0,-5
2018-07-16 10:02:00,J99.DCE,3,2000.5,short,,,,0,-8
2018-07-16 22:31:00,J99.DCE,2,2003.5,cover,,,,0,-6
2018-07-16 22:31:00,J99.DCE,3,2003.5,cover,,,,0,-3
2018-07-16 22:31:00,J99.DCE,3,2003.5,cover,,,,0,0
2018-07-17 10:48:00,J99.DCE,3,1993.5,short,,,,0,-3
2018-07-17 14:09:00,J99.DCE,3,2007.0,short,,,,0,-6
2018-07-17 14:52:00,J99.DCE,3,2013.0,short,,,,0,-9
2018-07-17 14:55:00,J99.DCE,3,2016.5,cover,,,,0,-6
2018-07-17 14:55:00,J99.DCE,3,2016.5,cover,,,,0,-3
2018-07-17 14:55:00,J99.DCE,3,2016.5,cover,,,,0,0
2018-07-17 14:56:00,J99.DCE,3,2021.0,short,,,,0,-3
2018-07-17 14:57:00,J99.DCE,3,2017.5,cover,,,,0,0
2018-07-17 14:58:00,J99.DCE,3,2016.0,short,,,,0,-3
2018-07-17 14:59:00,J99.DCE,3,2015.0,cover,,,,0,0
2018-07-17 21:03:00,J99.DCE,3,2009.5,short,,,,0,-3
2018-07-17 21:46:00,J99.DCE,3,2004.0,cover,,,,0,0
2018-07-18 13:46:00,J99.DCE,3,2006.0,short,,,,0,-3
2018-07-18 21:11:00,J99.DCE,3,2009.5,short,,,,0,-6
2018-07-18 22:31:00,J99.DCE,3,2016.0,cover,,,,0,-3
2018-07-18 22:31:00,J99.DCE,3,2016.0,cover,,,,0,0
2018-07-19 09:01:00,J99.DCE,3,2026.0,buy,,,,3,0
2018-07-20 09:31:00,J99.DCE,3,2039.5,sell,,,,0,0
2018-07-24 14:01:00,J99.DCE,3,2113.5,buy,,,,3,0
2018-07-24 14:14:00,J99.DCE,3,2109.5,buy,,,,6,0
2018-07-25 22:16:00,J99.DCE,3,2134.5,sell,,,,3,0
2018-07-25 22:16:00,J99.DCE,3,2134.5,sell,,,,0,0
2018-07-26 10:47:00,J99.DCE,3,2147.5,buy,,,,3,0
2018-07-26 10:51:00,J99.DCE,3,2144.0,buy,,,,6,0
2018-07-26 13:34:00,J99.DCE,3,2141.0,buy,,,,9,0
2018-07-31 09:46:00,J99.DCE,3,2267.5,sell,,,,6,0
2018-07-31 09:46:00,J99.DCE,3,2267.5,sell,,,,3,0
2018-07-31 09:46:00,J99.DCE,3,2267.5,sell,,,,0,0
2018-07-31 10:31:00,J99.DCE,3,2263.5,buy,,,,3,0
2018-07-31 10:48:00,J99.DCE,3,2256.5,buy,,,,6,0
2018-07-31 14:01:00,J99.DCE,3,2255.0,sell,,,,3,0
2018-07-31 14:01:00,J99.DCE,3,2255.0,sell,,,,0,0
2018-07-31 22:49:00,J99.DCE,3,2273.5,buy,,,,3,0
2018-08-01 14:16:00,J99.DCE,3,2267.5,buy,,,,6,0
2018-08-01 21:06:00,J99.DCE,3,2261.5,buy,,,,9,0
2018-08-01 22:16:00,J99.DCE,3,2270.5,sell,,,,6,0
2018-08-01 22:16:00,J99.DCE,3,2270.5,sell,,,,3,0
2018-08-01 22:16:00,J99.DCE,3,2270.5,sell,,,,0,0
2018-08-02 14:34:00,J99.DCE,3,2296.0,buy,,,,3,0
2018-08-07 11:01:00,J99.DCE,3,2441.0,sell,,,,0,0
2018-08-08 13:31:00,J99.DCE,3,2445.0,buy,,,,3,0
2018-08-08 14:50:00,J99.DCE,3,2432.0,buy,,,,6,0
2018-08-08 14:57:00,J99.DCE,3,2424.5,buy,,,,9,0
2018-08-08 22:46:00,J99.DCE,3,2432.0,sell,,,,6,0
2018-08-08 22:46:00,J99.DCE,3,2432.0,sell,,,,3,0
2018-08-08 22:46:00,J99.DCE,3,2432.0,sell,,,,0,0
2018-08-09 13:31:00,J99.DCE,3,2450.0,buy,,,,3,0
2018-08-09 14:11:00,J99.DCE,3,2443.0,buy,,,,6,0
2018-08-10 14:57:00,J99.DCE,3,2433.5,buy,,,,9,0
2018-08-10 21:01:00,J99.DCE,3,2432.5,sell,,,,6,0
2018-08-10 21:01:00,J99.DCE,3,2432.5,sell,,,,3,0
2018-08-10 21:01:00,J99.DCE,3,2432.5,sell,,,,0,0
2018-08-13 10:01:00,J99.DCE,2,2474.0,buy,,,,2,0
2018-08-14 14:31:00,J99.DCE,2,2494.5,sell,,,,0,0
2018-08-15 10:46:00,J99.DCE,2,2502.5,buy,,,,2,0
2018-08-15 10:54:00,J99.DCE,2,2497.0,buy,,,,4,0
2018-08-15 13:30:00,J99.DCE,2,2492.0,buy,,,,6,0
