date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J
2018/11/27,2320649.7369999997,2524049.7369999997,2465549.7369999997,1.2620248685,4150.263,,,178605.0,0.07696335950762224,,,1,524049.7369999999
2018/11/28,2488911.6309999996,2488911.6309999996,2524049.7369999997,1.2444558154999998,4188.369,,,0,0.0,,,1,488911.63099999994
2018/11/29,2468062.8549999995,2478062.8549999995,2524049.7369999997,1.2390314274999998,4237.145,,,80380.0,0.03256805224273756,,,1,478062.855
2018/11/30,2478646.6849999996,2475846.6849999996,2524049.7369999997,1.2379233424999998,4253.3150000000005,,,161040.0,0.06497093796165629,,,1,475846.685
2018/12/03,2477414.5209999993,2476114.5209999993,2524049.7369999997,1.2380572604999995,4285.479,,,83960.0,0.03389017029177251,,,1,476114.521
2018/12/04,2473697.7399999993,2477147.7399999993,2524049.7369999997,1.2385738699999997,4302.26,,,64125.0,0.0259227305596358,,,1,477147.74
2018/12/05,2473697.7399999993,2480147.7399999993,2524049.7369999997,1.2400738699999996,4302.26,,,64425.0,0.026044006492078543,,,1,480147.74
2018/12/06,2477584.9449999994,2477584.9449999994,2524049.7369999997,1.2387924724999997,4315.055,,,0,0.0,,,1,477584.945
2018/12/07,2477584.9449999994,2477584.9449999994,2524049.7369999997,1.2387924724999997,4315.055,,,0,0.0,,,1,477584.945
2018/12/10,2477584.9449999994,2477584.9449999994,2524049.7369999997,1.2387924724999997,4315.055,,,0,0.0,,,1,477584.945
2018/12/11,2477584.9449999994,2484784.9449999994,2524049.7369999997,1.2423924724999997,4315.055,,,82860.0,0.0334438583699095,,,1,484784.945
2018/12/12,2478568.238999999,2481718.238999999,2524049.7369999997,1.2408591194999996,4331.761,,,61860.0,0.0249579571894127,,,1,481718.23900000006
2018/12/13,2469255.710999999,2471655.710999999,2524049.7369999997,1.2358278554999995,4344.289000000001,,,63405.0,0.02567777801122195,,,1,471655.71100000007
2018/12/14,2464580.5484999996,2462330.5484999996,2524049.7369999997,1.2311652742499999,4369.451500000001,,,126150.0,0.051185180405963114,,,1,462330.5485000001
2018/12/17,2452405.2419999996,2455555.2419999996,2524049.7369999997,1.2277776209999998,4394.758000000002,,,62955.0,0.025670716618049053,,,1,455555.2420000001
2018/12/18,2452405.2419999996,2471455.2419999996,2524049.7369999997,1.2357276209999999,4394.758000000002,,,61365.0,0.02502237352500326,,,1,471455.2420000001
2018/12/19,2452405.2419999996,2473255.2419999996,2524049.7369999997,1.2366276209999998,4394.758000000002,,,61185.0,0.024948976193715056,,,1,473255.2420000001
2018/12/20,2469192.7559999996,2470992.7559999996,2524049.7369999997,1.235496378,4407.2440000000015,,,81480.0,0.032998638847456595,,,1,470992.7560000001
2018/12/21,2459143.4639999997,2456143.4639999997,2524049.7369999997,1.2280717319999999,4456.536000000002,,,81640.0,0.03319855111958609,,,1,456143.4640000001
2018/12/24,2458910.914,2458910.914,2524049.7369999997,1.229455457,4489.086000000002,,,0,0.0,,,1,458910.91400000005
2018/12/25,2458910.914,2497110.914,2524049.7369999997,1.248555457,4489.086000000002,,,76960.0,0.031298409211095155,,,1,497110.91400000005
2018/12/26,2493571.965,2494171.965,2524049.7369999997,1.2470859825,4528.035000000003,,,76900.0,0.030839294425577167,,,1,494171.965
2018/12/27,2463047.517,2470647.517,2524049.7369999997,1.2353237585,4652.483000000003,,,76520.0,0.031067204133033377,,,1,470647.51700000005
2018/12/28,2463047.517,2477247.517,2524049.7369999997,1.2386237585,4652.483000000003,,,75860.0,0.030799243407369472,,,1,477247.51700000005
