date,capital,net,max_capital,rate,commission,long_money,short_money,occupy_money,occupy_rate,today_margin_long,today_margin_short,benchmark,triple_ma_J,triple_ma_J99
2018/10/12,2464771.4960000017,2366171.4960000017,2572205.8485000003,1.1830857480000008,4528.503999999995,,,201960.0,0.08193863014391167,,,1,-168623.946,534795.442000001
2018/10/15,2501931.9400000013,2358831.9400000013,2572205.8485000003,1.1794159700000006,4568.059999999995,,,74145.0,0.029635098706961613,,,1,-152723.946,511555.886000001
2018/10/16,2475173.3090000018,2342173.3090000018,2572205.8485000003,1.171086654500001,4626.690999999994,,,97660.0,0.03945582301041205,,,1,-143723.946,485897.255000001
2018/10/17,2474853.802000002,2359503.802000002,2572205.8485000003,1.179751901000001,4646.197999999994,,,200400.0,0.0809744801240586,,,1,-162773.946,522277.748000001
2018/10/18,2463014.5960000018,2391764.5960000018,2572205.8485000003,1.1958822980000008,4685.403999999993,,,455620.0,0.184984693448402,,,1,-130673.946,522438.542000001
2018/10/19,2463014.5960000018,2496264.5960000018,2572205.8485000003,1.248132298000001,4685.403999999993,,,586875.0,0.238275080039355,,,1,-115523.946,611788.5420000011
2018/10/22,2539359.2875000015,2431659.2875000015,2572205.8485000003,1.2158296437500007,4790.712499999992,,,70605.0,0.027804257691124365,,,1,-117323.946,548983.2335000011
2018/10/23,2532921.4795000018,2419821.4795000018,2572205.8485000003,1.2099107397500009,4828.520499999992,,,71145.0,0.028088119026115254,,,1,-122723.946,542545.4255000012
2018/10/24,2532921.4795000018,2403021.4795000018,2572205.8485000003,1.201510739750001,4828.520499999992,,,72825.0,0.028751384750535434,,,1,-139523.946,542545.4255000012
2018/10/25,2526892.409500002,2387892.409500002,2572205.8485000003,1.193946204750001,4857.590499999992,,,97980.0,0.03877489980643354,,,1,-146123.946,534016.3555000012
2018/10/26,2509634.0175000024,2379284.0175000024,2572205.8485000003,1.1896420087500013,4915.982499999993,,,72870.0,0.02903610625767266,,,1,-139973.946,519257.9635000013
2018/10/29,2509634.0175000024,2401734.0175000024,2572205.8485000003,1.2008670087500013,4915.982499999993,,,259985.0,0.10359478640594245,,,1,-120323.946,522057.9635000013
2018/10/30,2505086.5625000023,2382186.5625000023,2572205.8485000003,1.1910932812500012,4963.437499999993,,,95740.0,0.03821824021300658,,,1,-129323.946,511510.50850000134
2018/10/31,2490929.483500003,2376779.483500003,2572205.8485000003,1.1883897417500013,5020.516499999992,,,71250.0,0.028603780424922624,,,1,-123773.946,500553.4295000013
2018/11/01,2492591.442500002,2393141.442500002,2572205.8485000003,1.1965707212500012,5058.557499999993,,,163240.0,0.06549007479391596,,,1,-110873.946,504015.3885000013
2018/11/02,2492591.442500002,2346291.442500002,2572205.8485000003,1.1731457212500012,5058.557499999993,,,399245.0,0.16017265934266708,,,1,-115823.946,462115.3885000013
2018/11/05,2464016.7835000018,2350316.7835000018,2572205.8485000003,1.1751583917500008,5133.216499999992,,,95620.0,0.03880655385154357,,,1,-128423.946,478740.7295000013
2018/11/06,2466097.7405000017,2347447.7405000017,2572205.8485000003,1.1737238702500008,5152.259499999993,,,71700.0,0.029074273424970907,,,1,-128273.946,475721.6865000013
2018/11/07,2463678.772500002,2339678.772500002,2572205.8485000003,1.169839386250001,5171.227499999994,,,260645.0,0.10579504232019347,,,1,-122123.946,461802.7185000013
2018/11/08,2451003.178500001,2312903.178500001,2572205.8485000003,1.1564515892500005,5246.821499999994,,,444695.0,0.18143387324048704,,,1,-113423.946,426327.12450000126
2018/11/09,2421428.6735000005,2324678.6735000005,2572205.8485000003,1.1623393367500003,5321.326499999994,,,162190.0,0.06698111812047144,,,1,-106373.946,431052.61950000125
2018/11/12,2421428.6735000005,2407828.6735000005,2572205.8485000003,1.2039143367500003,5321.326499999994,,,473025.0,0.19534954928747766,,,1,-87023.946,494852.61950000125
2018/11/13,2421428.6735000005,2421828.6735000005,2572205.8485000003,1.2109143367500002,5321.326499999994,,,516465.0,0.21328937154010286,,,1,-84923.946,506752.61950000125
2018/11/14,2453083.0115000005,2364283.0115000005,2572205.8485000003,1.1821415057500002,5466.988499999994,,,68715.0,0.02801168964844058,,,1,-98423.946,462706.9575000011
2018/11/15,2445146.1045,2346896.1045,2572205.8485000003,1.17344805225,5503.895499999994,,,69660.0,0.028489095139059003,,,1,-107873.946,454770.0505000011
2018/11/16,2445146.1045,2342446.1045,2572205.8485000003,1.17122305225,5503.895499999994,,,93660.0,0.03830445952805435,,,1,-113723.946,456170.0505000011
2018/11/19,2440318.1385,2348668.1385,2572205.8485000003,1.17433406925,5531.8614999999945,,,69000.0,0.02827500189889688,,,1,-101273.946,449942.0845000011
2018/11/20,2440318.1385,2368718.1385,2572205.8485000003,1.18435906925,5531.8614999999945,,,201735.0,0.08266750011701395,,,1,-83723.946,452442.0845000011
2018/11/21,2441306.149999999,2370356.149999999,2572205.8485000003,1.1851780749999994,5593.849999999995,,,66930.0,0.02741565206805383,,,1,-80573.946,450930.09600000107
2018/11/22,2441306.149999999,2376656.149999999,2572205.8485000003,1.1883280749999996,5593.849999999995,,,242880.0,0.09948772709231904,,,1,-73673.946,450330.09600000107
2018/11/23,2441306.149999999,2501256.149999999,2572205.8485000003,1.2506280749999994,5593.849999999995,,,619730.0,0.25385181616816077,,,1,-52373.945999999996,553630.0960000011
2018/11/26,2441306.149999999,2787606.149999999,2572205.8485000003,1.3938030749999994,5593.849999999995,,,860790.0,0.3525940406941589,,,1,-26123.946,813730.0960000011
2018/11/27,2441306.149999999,3068306.149999999,2787606.149999999,1.5341530749999994,5593.849999999995,,,1012095.0,0.41457110981349077,,,1,-6623.946,1074930.096000001
2018/11/28,2877907.5260000005,2873857.5260000005,3068306.149999999,1.4369287630000003,5792.473999999996,,,60240.0,0.02093187479297762,,,1,-13673.946,887531.472000001
2018/11/29,2862270.9440000006,2857920.9440000006,3068306.149999999,1.4289604720000002,5829.055999999996,,,542565.0,0.18955752638908802,,,1,-14123.946,872044.890000001
2018/11/30,2865924.522500001,2845674.522500001,3068306.149999999,1.4228372612500004,5925.477499999995,,,301950.0,0.10535867139187714,,,1,-15173.946,860848.468500001
2018/12/03,2853576.381500001,2817626.381500001,3068306.149999999,1.4088131907500006,5973.618499999996,,,125940.0,0.04413409110633262,,,1,-40973.945999999996,858600.327500001
2018/12/04,2845351.183500001,2807251.183500001,3068306.149999999,1.4036255917500007,5998.816499999996,,,128250.0,0.04507352229268326,,,1,-52523.945999999996,859775.129500001
2018/12/05,2845351.183500001,2810251.183500001,3068306.149999999,1.4051255917500005,5998.816499999996,,,128850.0,0.04528439257241511,,,1,-55523.945999999996,865775.129500001
2018/12/06,2851025.572500001,2822675.572500001,3068306.149999999,1.4113377862500005,6024.427499999996,,,62670.0,0.021981563618542383,,,1,-37973.945999999996,860649.5185000009
2018/12/07,2851025.572500001,2792525.572500001,3068306.149999999,1.3962627862500006,6024.427499999996,,,65685.0,0.02303907780890309,,,1,-68123.946,860649.5185000009
2018/12/10,2851025.572500001,2817575.572500001,3068306.149999999,1.4087877862500007,6024.427499999996,,,63180.0,0.022160446615916832,,,1,-43073.945999999996,860649.5185000009
2018/12/11,2851025.572500001,2829475.572500001,3068306.149999999,1.4147377862500006,6024.427499999996,,,290010.0,0.10172129033051663,,,1,-32723.946,862199.5185000009
2018/12/12,2835479.813500001,2818829.813500001,3068306.149999999,1.4094149067500006,6070.186499999997,,,185580.0,0.06544924041301059,,,1,-29873.946,848703.7595000009
2018/12/13,2814154.784500001,2778004.784500001,3068306.149999999,1.3890023922500006,6095.2154999999975,,,126810.0,0.04506148727086833,,,1,-45323.945999999996,823328.7305000008
2018/12/14,2800466.9740000013,2765816.9740000013,3068306.149999999,1.3829084870000006,6133.025999999998,,,189225.0,0.06756908821164334,,,1,-42023.945999999996,807840.9200000006
2018/12/17,2788291.6675000014,2761141.6675000014,3068306.149999999,1.3805708337500007,6158.332499999999,,,251820.0,0.0903133638905801,,,1,-40823.945999999996,801965.6135000006
2018/12/18,2788291.6675000014,2872191.6675000014,3068306.149999999,1.4360958337500007,6158.332499999999,,,777290.0,0.2787692582738027,,,1,-24923.946,897115.6135000006
2018/12/19,2788291.6675000014,2894991.6675000014,3068306.149999999,1.4474958337500008,6158.332499999999,,,775010.0,0.2779515532874215,,,1,-23123.946,918115.6135000006
2018/12/20,2861097.2280000015,2839797.2280000015,3068306.149999999,1.4198986140000007,6302.771999999998,,,305550.0,0.10679469296245805,,,1,-22373.946,862171.1740000008
2018/12/21,2824723.5030000014,2798923.5030000014,3068306.149999999,1.3994617515000007,6376.4969999999985,,,244920.0,0.08670583146983497,,,1,-23573.946,822497.4490000007
2018/12/24,2817762.5400000014,2808312.5400000014,3068306.149999999,1.4041562700000008,6437.459999999999,,,60780.0,0.021570305920810478,,,1,-19073.946,827386.4860000008
2018/12/25,2817762.5400000014,2995162.5400000014,3068306.149999999,1.4975812700000006,6437.459999999999,,,692640.0,0.24581205483695573,,,1,11526.054,983636.4860000008
2018/12/26,2942679.892000002,2963679.892000002,3068306.149999999,1.481839946000001,6620.107999999999,,,173025.0,0.05879844439430447,,,1,11976.054,951703.8380000012
2018/12/27,2900863.3690000013,2931313.3690000013,3068306.149999999,1.4656566845000008,6736.630999999999,,,172170.0,0.059351295838297694,,,1,14826.054,916487.3150000011
2018/12/28,2900863.3690000013,2947063.3690000013,3068306.149999999,1.4735316845000006,6736.630999999999,,,227580.0,0.07845250570296677,,,1,19776.054,927287.3150000011
