gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.370,triple_ma_J99,J99.DCE,2018-04-19 21:01:00,1877.0,Long,2018-04-20 10:46:00,1859.5,3,-5261.2095,11.2095
BackTest.371,triple_ma_J99,J99.DCE,2018-04-19 21:03:00,1871.0,Long,2018-04-20 10:46:00,1859.5,3,-3461.1915,11.191500000000001
BackTest.375,triple_ma_J99,J99.DCE,2018-04-23 09:31:00,1910.0,Long,2018-04-24 10:46:00,1923.5,2,2692.333,7.667000000000001
BackTest.376,triple_ma_J99,J99.DCE,2018-04-23 09:59:00,1903.5,Long,2018-04-24 10:46:00,1923.5,3,5988.519,11.481000000000002
BackTest.377,triple_ma_J99,J99.DCE,2018-04-23 10:44:00,1916.5,Long,2018-04-24 10:46:00,1923.5,2,1392.32,7.680000000000001
BackTest.381,triple_ma_J99,J99.DCE,2018-04-24 13:46:00,1942.5,Long,2018-04-25 09:16:00,1909.0,3,-10061.5545,11.5545
BackTest.382,triple_ma_J99,J99.DCE,2018-04-24 13:54:00,1936.5,Long,2018-04-25 09:16:00,1909.0,3,-8261.5365,11.5365
BackTest.383,triple_ma_J99,J99.DCE,2018-04-24 14:06:00,1931.5,Long,2018-04-25 09:16:00,1909.0,3,-6761.5215,11.521500000000001
BackTest.388,triple_ma_J99,J99.DCE,2018-04-25 14:46:00,1929.5,Long,2018-04-25 22:51:00,1911.0,3,-5561.5215,11.521500000000001
BackTest.389,triple_ma_J99,J99.DCE,2018-04-25 21:04:00,1925.0,Long,2018-04-25 22:51:00,1911.0,3,-4211.508,11.508000000000001
BackTest.390,triple_ma_J99,J99.DCE,2018-04-25 21:13:00,1919.0,Long,2018-04-25 22:51:00,1911.0,3,-2411.49,11.49
BackTest.391,triple_ma_J99,J99.DCE,2018-04-25 22:30:00,1934.5,Long,2018-04-25 22:51:00,1911.0,3,-7061.5365,11.5365
BackTest.394,triple_ma_J99,J99.DCE,2018-04-25 22:52:00,1910.5,Long,2018-04-26 09:16:00,1905.5,3,-1511.448,11.448
BackTest.395,triple_ma_J99,J99.DCE,2018-04-25 22:58:00,1901.5,Long,2018-04-26 09:16:00,1905.5,3,1188.579,11.421000000000001
BackTest.400,triple_ma_J99,J99.DCE,2018-04-26 21:46:00,1920.5,Long,2018-04-27 11:10:00,1896.0,3,-7361.4495,11.4495
BackTest.401,triple_ma_J99,J99.DCE,2018-04-26 21:52:00,1925.5,Long,2018-04-27 11:10:00,1896.0,3,-8861.4645,11.464500000000001
BackTest.402,triple_ma_J99,J99.DCE,2018-04-26 22:21:00,1916.5,Long,2018-04-27 11:10:00,1896.0,3,-6161.4375,11.437500000000002
BackTest.403,triple_ma_J99,J99.DCE,2018-04-27 10:47:00,1912.5,Long,2018-04-27 11:10:00,1896.0,3,-4961.4255,11.425500000000001
BackTest.405,triple_ma_J99,J99.DCE,2018-04-27 11:11:00,1897.0,Long,2018-04-27 11:12:00,1898.5,3,438.6135,11.386500000000002
BackTest.407,triple_ma_J99,J99.DCE,2018-04-27 11:13:00,1900.0,Long,2018-04-27 11:16:00,1902.0,3,588.594,11.406
BackTest.410,triple_ma_J99,J99.DCE,2018-05-02 10:31:00,1930.0,Long,2018-05-03 14:01:00,1980.5,3,15138.2685,11.7315
BackTest.411,triple_ma_J99,J99.DCE,2018-05-02 11:13:00,1936.0,Long,2018-05-03 14:01:00,1980.5,3,13338.2505,11.749500000000001
BackTest.416,triple_ma_J99,J99.DCE,2018-05-04 10:01:00,1986.0,Long,2018-05-04 22:31:00,1982.0,2,-807.936,7.936000000000001
BackTest.417,triple_ma_J99,J99.DCE,2018-05-04 11:05:00,1979.0,Long,2018-05-04 22:31:00,1982.0,2,592.078,7.922000000000001
BackTest.418,triple_ma_J99,J99.DCE,2018-05-04 11:19:00,1990.0,Long,2018-05-04 22:31:00,1982.0,2,-1607.944,7.944000000000001
BackTest.419,triple_ma_J99,J99.DCE,2018-05-04 21:29:00,1971.0,Long,2018-05-04 22:31:00,1982.0,2,2192.094,7.906000000000001
BackTest.422,triple_ma_J99,J99.DCE,2018-05-07 10:46:00,2022.0,Long,2018-05-08 13:31:00,2023.5,2,291.909,8.091000000000001
BackTest.423,triple_ma_J99,J99.DCE,2018-05-07 10:50:00,2027.5,Long,2018-05-08 13:31:00,2023.5,2,-808.102,8.102
BackTest.426,triple_ma_J99,J99.DCE,2018-05-09 22:19:00,1979.5,Short,2018-05-10 09:16:00,2008.0,2,-5707.975,7.9750000000000005
BackTest.427,triple_ma_J99,J99.DCE,2018-05-10 09:02:00,1994.0,Short,2018-05-10 09:16:00,2008.0,2,-2808.004,8.004000000000001
BackTest.431,triple_ma_J99,J99.DCE,2018-05-10 09:17:00,2008.0,Long,2018-05-10 10:01:00,1995.5,2,-2508.007,8.007000000000001
BackTest.432,triple_ma_J99,J99.DCE,2018-05-10 09:23:00,2004.0,Long,2018-05-10 10:01:00,1995.5,2,-1707.999,7.9990000000000006
BackTest.433,triple_ma_J99,J99.DCE,2018-05-10 09:35:00,1996.5,Long,2018-05-10 10:01:00,1995.5,2,-207.984,7.984000000000001
BackTest.437,triple_ma_J99,J99.DCE,2018-05-10 10:49:00,1998.0,Long,2018-05-10 11:16:00,1982.5,2,-3107.961,7.961
BackTest.438,triple_ma_J99,J99.DCE,2018-05-10 11:09:00,1993.0,Long,2018-05-10 11:16:00,1982.5,2,-2107.951,7.9510000000000005
BackTest.439,triple_ma_J99,J99.DCE,2018-05-10 11:13:00,1988.5,Long,2018-05-10 11:16:00,1982.5,2,-1207.942,7.942000000000001
BackTest.443,triple_ma_J99,J99.DCE,2018-05-10 21:01:00,2016.0,Long,2018-05-15 11:16:00,2075.5,2,11891.817,8.183
BackTest.444,triple_ma_J99,J99.DCE,2018-05-10 21:37:00,2006.5,Long,2018-05-15 11:16:00,2075.5,2,13791.836,8.164000000000001
BackTest.445,triple_ma_J99,J99.DCE,2018-05-11 09:04:00,2022.0,Long,2018-05-15 11:16:00,2075.5,2,10691.805,8.195
BackTest.448,triple_ma_J99,J99.DCE,2018-05-15 22:17:00,2095.0,Long,2018-05-17 09:31:00,2109.0,2,2791.592,8.408000000000001
BackTest.449,triple_ma_J99,J99.DCE,2018-05-15 22:25:00,2104.0,Long,2018-05-17 09:31:00,2109.0,2,991.574,8.426
BackTest.453,triple_ma_J99,J99.DCE,2018-05-17 21:31:00,2120.0,Long,2018-05-18 10:46:00,2090.5,2,-5908.421,8.421000000000001
BackTest.454,triple_ma_J99,J99.DCE,2018-05-17 21:59:00,2114.0,Long,2018-05-18 10:46:00,2090.5,2,-4708.409,8.409
BackTest.455,triple_ma_J99,J99.DCE,2018-05-18 09:43:00,2103.5,Long,2018-05-18 10:46:00,2090.5,2,-2608.388,8.388
BackTest.459,triple_ma_J99,J99.DCE,2018-05-18 21:16:00,2043.5,Short,2018-05-21 14:31:00,2059.5,2,-3208.206,8.206000000000001
BackTest.460,triple_ma_J99,J99.DCE,2018-05-18 21:28:00,2050.0,Short,2018-05-21 14:31:00,2059.5,2,-1908.219,8.219000000000001
BackTest.461,triple_ma_J99,J99.DCE,2018-05-21 09:01:00,2088.5,Short,2018-05-21 14:31:00,2059.5,2,5791.704,8.296000000000001
BackTest.473,triple_ma_J99,J99.DCE,2018-05-21 21:01:00,2059.0,Short,2018-05-24 09:16:00,1965.0,2,18791.952,8.048
BackTest.474,triple_ma_J99,J99.DCE,2018-05-21 21:04:00,2043.5,Short,2018-05-24 09:16:00,1965.0,2,15691.983,8.017000000000001
BackTest.475,triple_ma_J99,J99.DCE,2018-05-21 22:57:00,2066.5,Short,2018-05-24 09:16:00,1965.0,2,20291.937,8.063
BackTest.476,triple_ma_J99,J99.DCE,2018-05-22 14:06:00,2029.0,Short,2018-05-24 09:16:00,1965.0,2,12792.012,7.988
BackTest.477,triple_ma_J99,J99.DCE,2018-05-22 14:24:00,2020.5,Short,2018-05-24 09:16:00,1965.0,2,11092.029,7.971000000000001
BackTest.478,triple_ma_J99,J99.DCE,2018-05-22 21:04:00,2010.0,Short,2018-05-24 09:16:00,1965.0,2,8992.05,7.950000000000001
BackTest.479,triple_ma_J99,J99.DCE,2018-05-22 21:19:00,2003.0,Short,2018-05-24 09:16:00,1965.0,2,7592.064,7.936000000000001
BackTest.480,triple_ma_J99,J99.DCE,2018-05-22 21:22:00,1994.0,Short,2018-05-24 09:16:00,1965.0,2,5792.082,7.918000000000001
BackTest.481,triple_ma_J99,J99.DCE,2018-05-23 09:32:00,1985.0,Short,2018-05-24 09:16:00,1965.0,2,3992.1,7.9
BackTest.482,triple_ma_J99,J99.DCE,2018-05-23 09:45:00,1966.0,Short,2018-05-24 09:16:00,1965.0,2,192.138,7.862000000000001
BackTest.483,triple_ma_J99,J99.DCE,2018-05-23 10:01:00,1955.5,Short,2018-05-24 09:16:00,1965.0,1,-953.9205,3.9205000000000005
BackTest.493,triple_ma_J99,J99.DCE,2018-05-25 13:46:00,1993.5,Short,2018-05-28 11:01:00,1998.0,3,-1361.9745,11.9745
BackTest.494,triple_ma_J99,J99.DCE,2018-05-25 13:48:00,1999.0,Short,2018-05-28 11:01:00,1998.0,3,288.009,11.991000000000001
BackTest.495,triple_ma_J99,J99.DCE,2018-05-25 14:26:00,1983.5,Short,2018-05-28 11:01:00,1998.0,3,-4361.9445,11.944500000000001
BackTest.496,triple_ma_J99,J99.DCE,2018-05-25 14:39:00,1976.5,Short,2018-05-28 11:01:00,1998.0,3,-6461.9235,11.9235
BackTest.497,triple_ma_J99,J99.DCE,2018-05-25 14:43:00,1972.0,Short,2018-05-28 11:01:00,1998.0,3,-7811.91,11.91
BackTest.498,triple_ma_J99,J99.DCE,2018-05-25 21:01:00,1962.0,Short,2018-05-28 11:01:00,1998.0,3,-10811.88,11.88
BackTest.499,triple_ma_J99,J99.DCE,2018-05-25 21:22:00,1956.5,Short,2018-05-28 11:01:00,1998.0,3,-12461.8635,11.8635
BackTest.500,triple_ma_J99,J99.DCE,2018-05-25 21:35:00,1945.5,Short,2018-05-28 11:01:00,1998.0,2,-10507.887,7.8870000000000005
BackTest.501,triple_ma_J99,J99.DCE,2018-05-28 09:06:00,2005.0,Short,2018-05-28 11:01:00,1998.0,3,2087.991,12.009
BackTest.506,triple_ma_J99,J99.DCE,2018-05-29 14:01:00,2059.0,Long,2018-05-30 09:04:00,2030.0,2,-5808.178,8.178
BackTest.507,triple_ma_J99,J99.DCE,2018-05-29 14:06:00,2048.5,Long,2018-05-30 09:04:00,2030.0,2,-3708.157,8.157
BackTest.508,triple_ma_J99,J99.DCE,2018-05-29 14:45:00,2066.0,Long,2018-05-30 09:04:00,2030.0,2,-7208.192,8.192
BackTest.509,triple_ma_J99,J99.DCE,2018-05-29 21:33:00,2042.5,Long,2018-05-30 09:04:00,2030.0,2,-2508.145,8.145000000000001
BackTest.512,triple_ma_J99,J99.DCE,2018-05-30 09:05:00,2023.5,Long,2018-05-30 11:01:00,2041.5,2,3591.87,8.13
BackTest.513,triple_ma_J99,J99.DCE,2018-05-30 09:09:00,2030.0,Long,2018-05-30 11:01:00,2041.5,2,2291.857,8.143
BackTest.518,triple_ma_J99,J99.DCE,2018-05-30 14:31:00,2050.5,Long,2018-06-01 14:01:00,2075.5,2,4991.748,8.252
BackTest.519,triple_ma_J99,J99.DCE,2018-05-30 14:47:00,2044.5,Long,2018-06-01 14:01:00,2075.5,2,6191.76,8.24
BackTest.520,triple_ma_J99,J99.DCE,2018-05-30 21:05:00,2038.0,Long,2018-06-01 14:01:00,2075.5,2,7491.773,8.227
BackTest.521,triple_ma_J99,J99.DCE,2018-05-30 21:33:00,2057.0,Long,2018-06-01 14:01:00,2075.5,2,3691.735,8.265
BackTest.523,triple_ma_J99,J99.DCE,2018-06-04 13:31:00,2071.5,Long,2018-06-04 13:46:00,2069.0,2,-508.281,8.281
BackTest.527,triple_ma_J99,J99.DCE,2018-06-05 10:46:00,1998.5,Short,2018-06-05 21:31:00,2028.5,2,-6008.054,8.054
BackTest.528,triple_ma_J99,J99.DCE,2018-06-05 10:50:00,2005.0,Short,2018-06-05 21:31:00,2028.5,2,-4708.067,8.067
BackTest.529,triple_ma_J99,J99.DCE,2018-06-05 11:06:00,2011.0,Short,2018-06-05 21:31:00,2028.5,2,-3508.079,8.079
BackTest.532,triple_ma_J99,J99.DCE,2018-06-06 13:47:00,2012.5,Short,2018-06-06 22:46:00,2036.5,2,-4808.098,8.098
BackTest.533,triple_ma_J99,J99.DCE,2018-06-06 14:07:00,2018.5,Short,2018-06-06 22:46:00,2036.5,2,-3608.11,8.110000000000001
BackTest.537,triple_ma_J99,J99.DCE,2018-06-07 09:16:00,2065.5,Long,2018-06-08 13:46:00,2063.0,2,-508.257,8.257000000000001
BackTest.538,triple_ma_J99,J99.DCE,2018-06-07 09:38:00,2072.0,Long,2018-06-08 13:46:00,2063.0,2,-1808.27,8.270000000000001
BackTest.539,triple_ma_J99,J99.DCE,2018-06-07 14:13:00,2054.5,Long,2018-06-08 13:46:00,2063.0,2,1691.765,8.235000000000001
BackTest.543,triple_ma_J99,J99.DCE,2018-06-08 22:16:00,2069.5,Long,2018-06-11 09:06:00,2053.0,2,-3308.245,8.245000000000001
BackTest.544,triple_ma_J99,J99.DCE,2018-06-08 22:46:00,2075.0,Long,2018-06-11 09:06:00,2053.0,2,-4408.256,8.256
BackTest.545,triple_ma_J99,J99.DCE,2018-06-11 09:05:00,2057.5,Long,2018-06-11 09:06:00,2053.0,2,-908.221,8.221
BackTest.547,triple_ma_J99,J99.DCE,2018-06-11 09:07:00,2052.5,Long,2018-06-11 09:08:00,2054.0,2,291.787,8.213000000000001
BackTest.549,triple_ma_J99,J99.DCE,2018-06-11 09:09:00,2048.5,Long,2018-06-11 09:10:00,2048.5,2,-8.194,8.194
BackTest.551,triple_ma_J99,J99.DCE,2018-06-11 09:11:00,2051.0,Long,2018-06-11 09:12:00,2049.0,2,-408.2,8.200000000000001
BackTest.553,triple_ma_J99,J99.DCE,2018-06-11 09:14:00,2039.0,Long,2018-06-11 09:15:00,2034.5,2,-908.147,8.147
BackTest.557,triple_ma_J99,J99.DCE,2018-06-11 09:16:00,2038.5,Short,2018-06-11 21:16:00,2069.0,2,-6108.215,8.215
BackTest.558,triple_ma_J99,J99.DCE,2018-06-11 09:32:00,2047.0,Short,2018-06-11 21:16:00,2069.0,2,-4408.232,8.232000000000001
BackTest.559,triple_ma_J99,J99.DCE,2018-06-11 11:20:00,2052.0,Short,2018-06-11 21:16:00,2069.0,2,-3408.242,8.242
BackTest.564,triple_ma_J99,J99.DCE,2018-06-11 21:17:00,2070.0,Long,2018-06-13 14:16:00,2123.0,2,10591.614,8.386000000000001
BackTest.565,triple_ma_J99,J99.DCE,2018-06-11 21:25:00,2075.0,Long,2018-06-13 14:16:00,2123.0,2,9591.604,8.396
BackTest.566,triple_ma_J99,J99.DCE,2018-06-11 22:45:00,2065.5,Long,2018-06-13 14:16:00,2123.0,2,11491.623,8.377
BackTest.567,triple_ma_J99,J99.DCE,2018-06-12 09:03:00,2060.0,Long,2018-06-13 14:16:00,2123.0,2,12591.634,8.366000000000001
BackTest.569,triple_ma_J99,J99.DCE,2018-06-13 14:31:00,2129.5,Long,2018-06-13 22:01:00,2125.5,2,-808.51,8.510000000000002
BackTest.571,triple_ma_J99,J99.DCE,2018-06-14 09:46:00,2136.5,Long,2018-06-15 09:46:00,2153.5,2,3391.42,8.58
BackTest.575,triple_ma_J99,J99.DCE,2018-06-15 14:52:00,2183.5,Long,2018-06-19 09:06:00,2155.0,2,-5708.677,8.677000000000001
BackTest.576,triple_ma_J99,J99.DCE,2018-06-15 14:59:00,2189.5,Long,2018-06-19 09:06:00,2155.0,2,-6908.689,8.689
BackTest.577,triple_ma_J99,J99.DCE,2018-06-19 09:01:00,2165.0,Long,2018-06-19 09:06:00,2155.0,2,-2008.64,8.64
BackTest.580,triple_ma_J99,J99.DCE,2018-06-19 09:07:00,2159.5,Long,2018-06-19 09:42:00,2130.5,2,-5808.58,8.58
BackTest.581,triple_ma_J99,J99.DCE,2018-06-19 09:41:00,2147.0,Long,2018-06-19 09:42:00,2130.5,2,-3308.555,8.555000000000001
BackTest.583,triple_ma_J99,J99.DCE,2018-06-19 09:43:00,2124.5,Long,2018-06-19 09:44:00,2124.0,2,-108.497,8.497
BackTest.585,triple_ma_J99,J99.DCE,2018-06-19 09:45:00,2123.0,Long,2018-06-19 09:46:00,2128.0,2,991.498,8.502
BackTest.587,triple_ma_J99,J99.DCE,2018-06-19 09:48:00,2125.5,Long,2018-06-19 09:58:00,2085.0,2,-8108.421,8.421000000000001
BackTest.589,triple_ma_J99,J99.DCE,2018-06-19 09:59:00,2085.5,Long,2018-06-19 10:00:00,2078.5,2,-1408.328,8.328000000000001
BackTest.593,triple_ma_J99,J99.DCE,2018-06-20 09:31:00,2107.0,Long,2018-06-21 13:46:00,2125.5,2,3691.535,8.465
BackTest.594,triple_ma_J99,J99.DCE,2018-06-20 09:42:00,2098.0,Long,2018-06-21 13:46:00,2125.5,2,5491.553,8.447000000000001
BackTest.595,triple_ma_J99,J99.DCE,2018-06-20 13:34:00,2115.5,Long,2018-06-21 13:46:00,2125.5,2,1991.518,8.482000000000001
BackTest.600,triple_ma_J99,J99.DCE,2018-06-21 21:01:00,2121.0,Short,2018-06-22 10:31:00,2135.0,2,-2808.512,8.512
BackTest.601,triple_ma_J99,J99.DCE,2018-06-21 21:11:00,2108.0,Short,2018-06-22 10:31:00,2135.0,2,-5408.486,8.486
BackTest.602,triple_ma_J99,J99.DCE,2018-06-21 21:21:00,2102.5,Short,2018-06-22 10:31:00,2135.0,2,-6508.475,8.475000000000001
BackTest.603,triple_ma_J99,J99.DCE,2018-06-22 10:05:00,2137.5,Short,2018-06-22 10:31:00,2135.0,2,491.455,8.545
BackTest.605,triple_ma_J99,J99.DCE,2018-06-22 10:46:00,2129.0,Short,2018-06-22 11:01:00,2129.5,2,-108.517,8.517000000000001
BackTest.616,triple_ma_J99,J99.DCE,2018-06-22 14:46:00,2101.0,Short,2018-06-26 22:16:00,2033.0,2,13591.732,8.268
BackTest.617,triple_ma_J99,J99.DCE,2018-06-22 21:01:00,2107.5,Short,2018-06-26 22:16:00,2033.0,2,14891.719,8.281
BackTest.618,triple_ma_J99,J99.DCE,2018-06-22 21:08:00,2115.0,Short,2018-06-26 22:16:00,2033.0,2,16391.704,8.296000000000001
BackTest.619,triple_ma_J99,J99.DCE,2018-06-25 09:13:00,2094.0,Short,2018-06-26 22:16:00,2033.0,2,12191.746,8.254000000000001
BackTest.620,triple_ma_J99,J99.DCE,2018-06-25 10:01:00,2079.5,Short,2018-06-26 22:16:00,2033.0,2,9291.775,8.225000000000001
BackTest.621,triple_ma_J99,J99.DCE,2018-06-25 21:01:00,2047.5,Short,2018-06-26 22:16:00,2033.0,2,2891.839,8.161000000000001
BackTest.622,triple_ma_J99,J99.DCE,2018-06-26 09:00:00,2034.0,Short,2018-06-26 22:16:00,2033.0,2,191.86599999999999,8.134
BackTest.623,triple_ma_J99,J99.DCE,2018-06-26 09:03:00,2028.0,Short,2018-06-26 22:16:00,2033.0,2,-1008.122,8.122
BackTest.624,triple_ma_J99,J99.DCE,2018-06-26 09:22:00,2019.0,Short,2018-06-26 22:16:00,2033.0,2,-2808.104,8.104000000000001
BackTest.625,triple_ma_J99,J99.DCE,2018-06-26 10:00:00,2013.0,Short,2018-06-26 22:16:00,2033.0,1,-2004.046,4.046
BackTest.629,triple_ma_J99,J99.DCE,2018-06-27 13:46:00,2026.0,Short,2018-06-27 21:45:00,2054.0,3,-8412.24,12.24
BackTest.630,triple_ma_J99,J99.DCE,2018-06-27 13:56:00,2030.5,Short,2018-06-27 21:45:00,2054.0,3,-7062.2535,12.2535
BackTest.631,triple_ma_J99,J99.DCE,2018-06-27 14:49:00,2019.0,Short,2018-06-27 21:45:00,2054.0,3,-10512.219,12.219000000000001
BackTest.633,triple_ma_J99,J99.DCE,2018-06-27 21:46:00,2050.5,Short,2018-06-27 22:01:00,2050.0,2,91.799,8.201
BackTest.637,triple_ma_J99,J99.DCE,2018-06-28 14:01:00,2041.5,Short,2018-06-28 22:31:00,2055.0,2,-2708.193,8.193000000000001
BackTest.638,triple_ma_J99,J99.DCE,2018-06-28 14:24:00,2046.5,Short,2018-06-28 22:31:00,2055.0,2,-1708.203,8.203000000000001
BackTest.639,triple_ma_J99,J99.DCE,2018-06-28 14:57:00,2053.0,Short,2018-06-28 22:31:00,2055.0,2,-408.216,8.216000000000001
BackTest.643,triple_ma_J99,J99.DCE,2018-06-29 21:01:00,2103.0,Long,2018-07-02 10:46:00,2052.5,2,-10108.311,8.311
BackTest.644,triple_ma_J99,J99.DCE,2018-06-29 21:05:00,2097.0,Long,2018-07-02 10:46:00,2052.5,2,-8908.299,8.299000000000001
BackTest.645,triple_ma_J99,J99.DCE,2018-06-29 21:31:00,2091.0,Long,2018-07-02 10:46:00,2052.5,2,-7708.287,8.287
BackTest.651,triple_ma_J99,J99.DCE,2018-07-02 10:48:00,2055.0,Short,2018-07-03 14:01:00,2024.0,2,6191.842,8.158000000000001
BackTest.652,triple_ma_J99,J99.DCE,2018-07-02 10:53:00,2048.0,Short,2018-07-03 14:01:00,2024.0,2,4791.856,8.144
BackTest.653,triple_ma_J99,J99.DCE,2018-07-02 11:06:00,2032.5,Short,2018-07-03 14:01:00,2024.0,2,1691.887,8.113000000000001
BackTest.654,triple_ma_J99,J99.DCE,2018-07-02 14:16:00,2025.0,Short,2018-07-03 14:01:00,2024.0,2,191.902,8.098
BackTest.655,triple_ma_J99,J99.DCE,2018-07-02 14:42:00,2012.0,Short,2018-07-03 14:01:00,2024.0,2,-2408.072,8.072000000000001
BackTest.659,triple_ma_J99,J99.DCE,2018-07-04 13:31:00,2054.0,Long,2018-07-04 21:16:00,2022.0,2,-6408.152,8.152000000000001
BackTest.660,triple_ma_J99,J99.DCE,2018-07-04 13:34:00,2047.5,Long,2018-07-04 21:16:00,2022.0,2,-5108.139,8.139000000000001
BackTest.661,triple_ma_J99,J99.DCE,2018-07-04 13:41:00,2039.0,Long,2018-07-04 21:16:00,2022.0,2,-3408.122,8.122
BackTest.668,triple_ma_J99,J99.DCE,2018-07-04 21:47:00,2006.0,Short,2018-07-05 14:46:00,2008.0,2,-408.028,8.028
BackTest.669,triple_ma_J99,J99.DCE,2018-07-04 22:07:00,2000.5,Short,2018-07-05 14:46:00,2008.0,2,-1508.017,8.017000000000001
BackTest.670,triple_ma_J99,J99.DCE,2018-07-04 22:32:00,1995.0,Short,2018-07-05 14:46:00,2008.0,2,-2608.006,8.006
BackTest.671,triple_ma_J99,J99.DCE,2018-07-04 22:59:00,1989.0,Short,2018-07-05 14:46:00,2008.0,2,-3807.994,7.994000000000001
BackTest.672,triple_ma_J99,J99.DCE,2018-07-05 09:45:00,2013.0,Short,2018-07-05 14:46:00,2008.0,2,991.958,8.042
BackTest.673,triple_ma_J99,J99.DCE,2018-07-05 14:18:00,2019.5,Short,2018-07-05 14:46:00,2008.0,2,2291.945,8.055000000000001
BackTest.679,triple_ma_J99,J99.DCE,2018-07-06 09:31:00,1981.0,Short,2018-07-06 13:31:00,2026.0,2,-9008.014,8.014000000000001
BackTest.680,triple_ma_J99,J99.DCE,2018-07-06 09:32:00,1975.5,Short,2018-07-06 13:31:00,2026.0,2,-10108.003,8.003
BackTest.681,triple_ma_J99,J99.DCE,2018-07-06 10:30:00,1971.0,Short,2018-07-06 13:31:00,2026.0,2,-11007.994,7.994000000000001
BackTest.682,triple_ma_J99,J99.DCE,2018-07-06 11:29:00,1991.5,Short,2018-07-06 13:31:00,2026.0,2,-6908.035,8.035
BackTest.683,triple_ma_J99,J99.DCE,2018-07-06 13:30:00,2007.5,Short,2018-07-06 13:31:00,2026.0,2,-3708.067,8.067
BackTest.689,triple_ma_J99,J99.DCE,2018-07-06 13:32:00,2020.0,Short,2018-07-06 22:46:00,1997.0,2,4591.966,8.034
BackTest.690,triple_ma_J99,J99.DCE,2018-07-06 13:34:00,2014.5,Short,2018-07-06 22:46:00,1997.0,2,3491.977,8.023000000000001
BackTest.691,triple_ma_J99,J99.DCE,2018-07-06 13:39:00,2006.0,Short,2018-07-06 22:46:00,1997.0,2,1791.994,8.006
BackTest.692,triple_ma_J99,J99.DCE,2018-07-06 13:49:00,2000.0,Short,2018-07-06 22:46:00,1997.0,2,592.006,7.994000000000001
BackTest.693,triple_ma_J99,J99.DCE,2018-07-06 21:10:00,1992.0,Short,2018-07-06 22:46:00,1997.0,2,-1007.978,7.978000000000001
BackTest.698,triple_ma_J99,J99.DCE,2018-07-09 22:04:00,2022.0,Long,2018-07-11 09:01:00,2006.5,2,-3108.057,8.057
BackTest.699,triple_ma_J99,J99.DCE,2018-07-09 22:18:00,2017.5,Long,2018-07-11 09:01:00,2006.5,2,-2208.048,8.048
BackTest.700,triple_ma_J99,J99.DCE,2018-07-09 22:30:00,2012.5,Long,2018-07-11 09:01:00,2006.5,2,-1208.038,8.038
BackTest.701,triple_ma_J99,J99.DCE,2018-07-10 10:37:00,2026.5,Long,2018-07-11 09:01:00,2006.5,2,-4008.066,8.066
BackTest.703,triple_ma_J99,J99.DCE,2018-07-11 22:31:00,2031.0,Long,2018-07-13 09:01:00,2056.0,2,4991.826,8.174000000000001
BackTest.707,triple_ma_J99,J99.DCE,2018-07-16 09:16:00,1989.5,Short,2018-07-16 22:31:00,2003.5,2,-2807.986,7.986000000000001
BackTest.708,triple_ma_J99,J99.DCE,2018-07-16 09:22:00,1996.0,Short,2018-07-16 22:31:00,2003.5,2,-1507.999,7.9990000000000006
BackTest.709,triple_ma_J99,J99.DCE,2018-07-16 10:02:00,2000.5,Short,2018-07-16 22:31:00,2003.5,2,-608.008,8.008000000000001
BackTest.716,triple_ma_J99,J99.DCE,2018-07-17 10:48:00,1993.5,Short,2018-07-17 14:55:00,2016.5,2,-4608.02,8.020000000000001
BackTest.717,triple_ma_J99,J99.DCE,2018-07-17 10:57:00,1985.5,Short,2018-07-17 14:55:00,2016.5,2,-6208.004,8.004000000000001
BackTest.718,triple_ma_J99,J99.DCE,2018-07-17 11:00:00,1981.5,Short,2018-07-17 14:55:00,2016.5,2,-7007.996,7.996
BackTest.719,triple_ma_J99,J99.DCE,2018-07-17 13:40:00,1977.0,Short,2018-07-17 14:55:00,2016.5,2,-7907.987,7.987000000000001
BackTest.720,triple_ma_J99,J99.DCE,2018-07-17 14:09:00,2007.0,Short,2018-07-17 14:55:00,2016.5,2,-1908.047,8.047
BackTest.721,triple_ma_J99,J99.DCE,2018-07-17 14:52:00,2013.0,Short,2018-07-17 14:55:00,2016.5,2,-708.059,8.059000000000001
BackTest.723,triple_ma_J99,J99.DCE,2018-07-17 14:56:00,2021.0,Short,2018-07-17 14:57:00,2017.5,2,691.923,8.077
BackTest.725,triple_ma_J99,J99.DCE,2018-07-17 14:58:00,2016.0,Short,2018-07-17 14:59:00,2015.0,2,191.938,8.062000000000001
BackTest.727,triple_ma_J99,J99.DCE,2018-07-17 21:03:00,2009.5,Short,2018-07-17 21:46:00,2004.0,2,1091.973,8.027000000000001
BackTest.732,triple_ma_J99,J99.DCE,2018-07-18 13:46:00,2006.0,Short,2018-07-18 22:31:00,2016.0,2,-2008.044,8.044
BackTest.733,triple_ma_J99,J99.DCE,2018-07-18 14:11:00,2001.0,Short,2018-07-18 22:31:00,2016.0,2,-3008.034,8.034
BackTest.734,triple_ma_J99,J99.DCE,2018-07-18 14:15:00,1997.0,Short,2018-07-18 22:31:00,2016.0,2,-3808.026,8.026
BackTest.735,triple_ma_J99,J99.DCE,2018-07-18 21:11:00,2009.5,Short,2018-07-18 22:31:00,2016.0,2,-1308.051,8.051
